lex	freq	initFrq	cls_id	exponents
18-0	167	100	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
18-1	202	50	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
18-10	170	10	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
18-11	186	9	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
18-12	182	8	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
18-13	181	8	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
18-2	176	34	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
18-3	198	25	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
18-4	166	20	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
18-5	160	17	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
18-6	187	15	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
18-7	173	13	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
18-8	220	12	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
18-9	173	10	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-0	202	100	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-1	151	50	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-10	158	10	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-100	217	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-101	174	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-102	181	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-103	193	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-104	156	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-105	170	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-106	182	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-107	188	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
19-108	182	1	1	('j', 'v', 'gg', 'ss', 'fff', 'rrr')
