id	typeFreq	A	B	C	D	E	F
1	17	a	ppp	x	ff	mmmm	uu
2	19	a	i	xxx	ff	nn	uuuu
3	38	aaa	i	q	ffff	nn	vv
4	11	b	iii	q	y	nnnn	vv
5	16	b	j	qqq	y	gg	vvvv
6	268	bbb	j	r	yyy	gg	oo
7	12	c	jjj	r	z	gggg	oo
8	20	c	k	rrr	z	hh	oooo
9	24	ccc	k	s	zzz	hh	pp
10	67	d	kkk	s	aa	hhhh	pp
11	89	d	l	sss	aa	ii	pppp
12	14	ddd	l	t	aaaa	ii	qq
13	29	e	lll	t	bb	iiii	qq
14	33	e	m	ttt	bb	jj	qqqq
15	134	eee	m	u	bbbb	jj	rr
16	14	f	mmm	u	cc	jjjj	rr
17	26	f	n	uuu	cc	kk	rrrr
18	44	fff	n	v	cccc	kk	ss
19	22	g	nnn	v	dd	kkkk	ss
20	12	g	o	vvv	dd	ll	ssss
21	13	ggg	o	w	dddd	ll	tt
22	11	h	ooo	w	ee	llll	tt
23	53	h	p	www	ee	mm	tttt
24	15	hhh	p	x	eeee	mm	uu
