id	typeFreq	A	B	C	D	E	F
1	419	b	d	vv	h	i	sss
2	122	b	d	f	h	mmm	l
3	82	b	d	f	h	j	k
4	68	b	d	f	h	i	sss
5	43	a	c	ss	g	i	ppp
6	33	b	d	f	h	i	l
7	27	a	c	rr	g	j	ooo
8	24	b	c	e	zz	i	l
9	23	b	c	e	h	i	l
10	21	a	kk	e	g	hhh	l
11	19	b	ii	f	h	nnn	l
12	15	a	jj	e	h	ggg	l
13	13	b	c	e	aaa	i	k
14	12	b	c	tt	g	i	qqq
15	12	bb	c	e	yy	j	l
16	12	cc	c	e	zz	i	l
17	9	a	d	e	g	i	k
18	8	b	c	f	h	j	l
19	7	b	d	f	h	i	k
20	5	b	d	vv	g	i	sss
21	3	a	c	qq	h	j	vvv
22	2	b	c	e	h	i	k
23	2	b	d	f	h	j	sss
24	2	a	jj	e	h	i	l
25	2	a	c	rr	g	j	l
26	2	a	c	e	g	i	l
27	2	b	d	e	h	i	l
28	1	a	d	f	h	j	uuu
29	1	b	ii	f	h	i	l
30	1	a	ll	e	g	i	k
31	1	b	d	e	g	i	k
32	1	b	d	vv	h	j	sss
33	1	b	pp	f	h	mmm	l
34	1	a	c	f	h	j	l
35	1	b	c	e	yy	j	l
36	1	bb	c	e	h	j	l
37	1	a	kk	e	g	i	l
38	1	b	c	f	h	i	l
39	1	a	c	ss	g	i	l
