lex	freq	initFrq	cls_id	exponents
0-0	219	100	1	('a', 'c', 'ii', 'h', 'j', 'l')
0-1	162	50	1	('a', 'c', 'ii', 'h', 'j', 'l')
0-10	175	10	1	('a', 'c', 'ii', 'h', 'j', 'l')
0-11	190	9	1	('a', 'c', 'ii', 'h', 'j', 'l')
0-12	191	8	1	('a', 'c', 'ii', 'h', 'j', 'l')
0-13	164	8	1	('a', 'c', 'ii', 'h', 'j', 'l')
0-14	188	7	1	('a', 'c', 'ii', 'h', 'j', 'l')
0-15	207	7	1	('a', 'c', 'ii', 'h', 'j', 'l')
0-16	217	6	1	('a', 'c', 'ii', 'h', 'j', 'l')
0-17	170	6	1	('a', 'c', 'ii', 'h', 'j', 'l')
0-18	166	6	1	('a', 'c', 'ii', 'h', 'j', 'l')
0-19	155	5	1	('a', 'c', 'ii', 'h', 'j', 'l')
0-2	198	34	1	('a', 'c', 'ii', 'h', 'j', 'l')
0-20	180	5	1	('a', 'c', 'ii', 'h', 'j', 'l')
0-21	193	5	1	('a', 'c', 'ii', 'h', 'j', 'l')
0-22	178	5	1	('a', 'c', 'ii', 'h', 'j', 'l')
0-23	190	5	1	('a', 'c', 'ii', 'h', 'j', 'l')
0-24	192	4	1	('a', 'c', 'ii', 'h', 'j', 'l')
0-25	177	4	1	('a', 'c', 'ii', 'h', 'j', 'l')
0-26	181	4	1	('a', 'c', 'ii', 'h', 'j', 'l')
0-27	194	4	1	('a', 'c', 'ii', 'h', 'j', 'l')
0-28	199	4	1	('a', 'c', 'ii', 'h', 'j', 'l')
0-29	167	4	1	('a', 'c', 'ii', 'h', 'j', 'l')
0-3	163	25	1	('a', 'c', 'ii', 'h', 'j', 'l')
0-30	176	4	1	('a', 'c', 'ii', 'h', 'j', 'l')
0-31	171	4	1	('a', 'c', 'ii', 'h', 'j', 'l')
0-32	177	4	1	('a', 'c', 'ii', 'h', 'j', 'l')
0-33	191	3	1	('a', 'c', 'ii', 'h', 'j', 'l')
0-34	187	3	1	('a', 'c', 'ii', 'h', 'j', 'l')
0-35	165	3	1	('a', 'c', 'ii', 'h', 'j', 'l')
0-36	156	3	1	('a', 'c', 'ii', 'h', 'j', 'l')
0-37	160	3	1	('a', 'c', 'ii', 'h', 'j', 'l')
0-38	203	3	1	('a', 'c', 'ii', 'h', 'j', 'l')
0-39	143	3	1	('a', 'c', 'ii', 'h', 'j', 'l')
0-4	192	20	1	('a', 'c', 'ii', 'h', 'j', 'l')
