lex	freq	initFrq	cls_id	exponents
0-0	145	100	1	('a', 'b', 'c', 'd', 'e', 'f')
0-1	153	50	1	('a', 'b', 'c', 'd', 'e', 'f')
0-10	182	10	1	('a', 'b', 'c', 'd', 'e', 'f')
0-11	183	9	1	('a', 'b', 'c', 'd', 'e', 'f')
0-12	189	8	1	('a', 'b', 'c', 'd', 'e', 'f')
0-13	139	8	1	('a', 'b', 'c', 'd', 'e', 'f')
0-14	175	7	1	('a', 'b', 'c', 'd', 'e', 'f')
0-15	204	7	1	('a', 'b', 'c', 'd', 'e', 'f')
0-16	205	6	1	('a', 'b', 'c', 'd', 'e', 'f')
0-17	171	6	1	('a', 'b', 'c', 'd', 'e', 'f')
0-18	174	6	1	('a', 'b', 'c', 'd', 'e', 'f')
0-19	190	5	1	('a', 'b', 'c', 'd', 'e', 'f')
0-2	203	34	1	('a', 'b', 'c', 'd', 'e', 'f')
0-20	201	5	1	('a', 'b', 'c', 'd', 'e', 'f')
0-21	190	5	1	('a', 'b', 'c', 'd', 'e', 'f')
0-22	198	5	1	('a', 'b', 'c', 'd', 'e', 'f')
0-23	185	5	1	('a', 'b', 'c', 'd', 'e', 'f')
0-24	196	4	1	('a', 'b', 'c', 'd', 'e', 'f')
0-25	157	4	1	('a', 'b', 'c', 'd', 'e', 'f')
0-26	189	4	1	('a', 'b', 'c', 'd', 'e', 'f')
0-27	208	4	1	('a', 'b', 'c', 'd', 'e', 'f')
0-28	179	4	1	('a', 'b', 'c', 'd', 'e', 'f')
0-29	160	4	1	('a', 'b', 'c', 'd', 'e', 'f')
0-3	172	25	1	('a', 'b', 'c', 'd', 'e', 'f')
0-30	192	4	1	('a', 'b', 'c', 'd', 'e', 'f')
0-31	178	4	1	('a', 'b', 'c', 'd', 'e', 'f')
0-32	187	4	1	('a', 'b', 'c', 'd', 'e', 'f')
0-33	177	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-34	218	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-35	166	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-36	178	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-37	199	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-38	185	3	1	('a', 'b', 'c', 'd', 'e', 'f')
