id	typeFreq	A	B	C	D	E	F
1	89	a	l	r	x	cc	ii
2	22	a	g	r	x	dd	ii
3	67	a	g	r	x	dd	jj
4	14	a	g	m	x	dd	jj
5	12	b	g	m	s	dd	jj
6	14	b	h	m	s	y	jj
7	13	b	h	m	s	y	ee
8	11	b	h	n	s	y	ee
9	44	c	h	n	t	y	ee
10	26	c	i	n	t	z	ee
11	19	c	i	n	t	z	ff
12	53	c	i	o	t	z	ff
13	16	d	i	o	u	z	ff
14	12	d	j	o	u	aa	ff
15	15	d	j	o	u	aa	gg
16	17	d	j	p	u	aa	gg
17	268	e	j	p	v	aa	gg
18	38	e	k	p	v	bb	gg
19	134	e	k	p	v	bb	hh
20	29	e	k	q	v	bb	hh
21	11	f	k	q	w	bb	hh
22	24	f	l	q	w	cc	hh
23	33	f	l	q	w	cc	ii
24	20	f	l	r	w	cc	ii
