id	typeFreq	A	B	C	D	E	F
1	477	b	c	tt	g	i	qqq
2	145	ff	d	f	ccc	i	k
3	87	cc	c	e	zz	i	l
4	50	a	c	rr	g	j	ooo
5	37	hh	d	f	eee	j	l
6	28	b	c	f	g	i	qqq
7	20	dd	c	e	aaa	i	k
8	20	a	c	tt	g	i	qqq
9	15	gg	d	f	ddd	i	k
10	14	b	c	e	g	i	k
11	11	b	d	ww	h	j	ttt
12	10	a	c	qq	h	j	vvv
13	9	b	c	f	g	i	l
14	8	a	d	xx	h	j	uuu
15	7	bb	c	e	yy	i	l
16	6	b	d	f	h	i	k
17	5	ee	d	e	bbb	i	k
18	5	aa	c	f	fff	i	l
19	5	aa	c	f	fff	j	l
20	5	bb	c	e	g	i	l
21	3	b	d	vv	h	i	sss
22	3	b	c	e	g	i	l
23	2	b	c	e	aaa	i	k
24	2	b	c	f	g	i	k
25	2	aa	c	f	g	i	l
26	2	gg	d	f	ccc	i	k
27	2	a	c	qq	h	j	l
28	2	a	c	rr	g	i	ooo
29	2	b	c	e	zz	i	l
30	1	a	d	xx	h	j	l
31	1	a	d	f	h	j	uuu
32	1	a	d	f	h	i	uuu
33	1	b	c	tt	g	i	k
34	1	ee	d	e	ccc	i	k
35	1	b	c	e	g	i	qqq
36	1	ee	d	e	g	i	k
37	1	b	c	f	h	i	k
38	1	b	d	f	h	i	sss
39	1	b	c	f	fff	i	l
40	1	ff	d	f	ddd	i	k
41	1	b	d	f	h	j	ttt
42	1	b	d	ww	h	i	k
43	1	b	d	ww	h	i	ttt
44	1	hh	d	f	ccc	j	l
45	1	b	c	e	yy	i	l
46	1	a	c	tt	g	i	ooo
