lex	freq	initFrq	cls_id	exponents
0-0	189	100	1	('a', 'c', 'e', 'g', 'j', 'l')
0-1	164	50	1	('a', 'c', 'e', 'g', 'j', 'l')
0-10	179	10	1	('a', 'c', 'e', 'g', 'j', 'l')
0-11	212	9	1	('a', 'c', 'e', 'g', 'j', 'l')
0-2	182	34	1	('a', 'c', 'e', 'g', 'j', 'l')
0-3	176	25	1	('a', 'c', 'e', 'g', 'j', 'l')
0-4	157	20	1	('a', 'c', 'e', 'g', 'j', 'l')
0-5	174	17	1	('a', 'c', 'e', 'g', 'j', 'l')
0-6	182	15	1	('a', 'c', 'e', 'g', 'j', 'l')
0-7	175	13	1	('a', 'c', 'e', 'g', 'j', 'l')
0-8	170	12	1	('a', 'c', 'e', 'g', 'j', 'l')
0-9	200	10	1	('a', 'c', 'e', 'g', 'j', 'l')
1-0	177	100	1	('a', 'c', 'e', 'g', 'j', 'l')
1-1	219	50	1	('a', 'c', 'e', 'g', 'j', 'l')
1-10	183	10	1	('a', 'c', 'e', 'g', 'j', 'l')
1-11	223	9	1	('a', 'c', 'e', 'g', 'j', 'l')
1-12	187	8	1	('a', 'c', 'e', 'g', 'j', 'l')
1-13	199	8	1	('a', 'c', 'e', 'g', 'j', 'l')
1-14	213	7	1	('a', 'c', 'e', 'g', 'j', 'l')
1-15	197	7	1	('a', 'c', 'e', 'g', 'j', 'l')
1-16	179	6	1	('a', 'c', 'e', 'g', 'j', 'l')
1-2	196	34	1	('a', 'c', 'e', 'g', 'j', 'l')
1-3	176	25	1	('a', 'c', 'e', 'g', 'j', 'l')
1-4	178	20	1	('a', 'c', 'e', 'g', 'j', 'l')
1-5	179	17	1	('a', 'c', 'e', 'g', 'j', 'l')
1-6	185	15	1	('a', 'c', 'e', 'g', 'j', 'l')
1-7	189	13	1	('a', 'c', 'e', 'g', 'j', 'l')
1-8	185	12	1	('a', 'c', 'e', 'g', 'j', 'l')
1-9	180	10	1	('a', 'c', 'e', 'g', 'j', 'l')
10-0	184	100	1	('a', 'c', 'e', 'g', 'j', 'l')
10-1	213	50	1	('a', 'c', 'e', 'g', 'j', 'l')
10-10	202	10	1	('a', 'c', 'e', 'g', 'j', 'l')
10-11	187	9	1	('a', 'c', 'e', 'g', 'j', 'l')
10-12	191	8	1	('a', 'c', 'e', 'g', 'j', 'l')
10-13	174	8	1	('a', 'c', 'e', 'g', 'j', 'l')
10-14	189	7	1	('a', 'c', 'e', 'g', 'j', 'l')
10-15	167	7	1	('a', 'c', 'e', 'g', 'j', 'l')
10-16	179	6	1	('a', 'c', 'e', 'g', 'j', 'l')
10-17	193	6	1	('a', 'c', 'e', 'g', 'j', 'l')
