lex	freq	initFrq	cls_id	exponents
0-0	175	100	1	('a', 'g', 'r', 'x', 'dd', 'jj')
0-1	175	50	1	('a', 'g', 'r', 'x', 'dd', 'jj')
0-10	192	10	1	('a', 'g', 'r', 'x', 'dd', 'jj')
0-11	214	9	1	('a', 'g', 'r', 'x', 'dd', 'jj')
0-12	186	8	1	('a', 'g', 'r', 'x', 'dd', 'jj')
0-13	190	8	1	('a', 'g', 'r', 'x', 'dd', 'jj')
0-14	154	7	1	('a', 'g', 'r', 'x', 'dd', 'jj')
0-15	202	7	1	('a', 'g', 'r', 'x', 'dd', 'jj')
0-16	194	6	1	('a', 'g', 'r', 'x', 'dd', 'jj')
0-17	189	6	1	('a', 'g', 'r', 'x', 'dd', 'jj')
0-18	179	6	1	('a', 'g', 'r', 'x', 'dd', 'jj')
0-19	172	5	1	('a', 'g', 'r', 'x', 'dd', 'jj')
0-2	174	34	1	('a', 'g', 'r', 'x', 'dd', 'jj')
0-20	195	5	1	('a', 'g', 'r', 'x', 'dd', 'jj')
0-21	159	5	1	('a', 'g', 'r', 'x', 'dd', 'jj')
0-22	173	5	1	('a', 'g', 'r', 'x', 'dd', 'jj')
0-23	187	5	1	('a', 'g', 'r', 'x', 'dd', 'jj')
0-24	186	4	1	('a', 'g', 'r', 'x', 'dd', 'jj')
0-25	167	4	1	('a', 'g', 'r', 'x', 'dd', 'jj')
0-26	182	4	1	('a', 'g', 'r', 'x', 'dd', 'jj')
0-27	187	4	1	('a', 'g', 'r', 'x', 'dd', 'jj')
0-28	214	4	1	('a', 'g', 'r', 'x', 'dd', 'jj')
0-29	153	4	1	('a', 'g', 'r', 'x', 'dd', 'jj')
0-3	217	25	1	('a', 'g', 'r', 'x', 'dd', 'jj')
0-30	185	4	1	('a', 'g', 'r', 'x', 'dd', 'jj')
0-31	165	4	1	('a', 'g', 'r', 'x', 'dd', 'jj')
0-32	199	4	1	('a', 'g', 'r', 'x', 'dd', 'jj')
0-33	186	3	1	('a', 'g', 'r', 'x', 'dd', 'jj')
0-34	189	3	1	('a', 'g', 'r', 'x', 'dd', 'jj')
0-35	199	3	1	('a', 'g', 'r', 'x', 'dd', 'jj')
0-36	155	3	1	('a', 'g', 'r', 'x', 'dd', 'jj')
0-37	172	3	1	('a', 'g', 'r', 'x', 'dd', 'jj')
0-38	176	3	1	('a', 'g', 'r', 'x', 'dd', 'jj')
0-39	154	3	1	('a', 'g', 'r', 'x', 'dd', 'jj')
0-4	156	20	1	('a', 'g', 'r', 'x', 'dd', 'jj')
0-40	167	3	1	('a', 'g', 'r', 'x', 'dd', 'jj')
0-41	187	3	1	('a', 'g', 'r', 'x', 'dd', 'jj')
0-42	200	3	1	('a', 'g', 'r', 'x', 'dd', 'jj')
0-43	185	3	1	('a', 'g', 'r', 'x', 'dd', 'jj')
0-44	200	3	1	('a', 'g', 'r', 'x', 'dd', 'jj')
0-45	187	3	1	('a', 'g', 'r', 'x', 'dd', 'jj')
0-46	168	3	1	('a', 'g', 'r', 'x', 'dd', 'jj')
0-47	216	3	1	('a', 'g', 'r', 'x', 'dd', 'jj')
0-48	195	3	1	('a', 'g', 'r', 'x', 'dd', 'jj')
0-49	183	2	1	('a', 'g', 'r', 'x', 'dd', 'jj')
0-5	180	17	1	('a', 'g', 'r', 'x', 'dd', 'jj')
0-50	163	2	1	('a', 'g', 'r', 'x', 'dd', 'jj')
0-51	201	2	1	('a', 'g', 'r', 'x', 'dd', 'jj')
0-52	181	2	1	('a', 'g', 'r', 'x', 'dd', 'jj')
0-53	166	2	1	('a', 'g', 'r', 'x', 'dd', 'jj')
0-54	193	2	1	('a', 'g', 'r', 'x', 'dd', 'jj')
0-55	182	2	1	('a', 'g', 'r', 'x', 'dd', 'jj')
0-56	204	2	1	('a', 'g', 'r', 'x', 'dd', 'jj')
0-57	164	2	1	('a', 'g', 'r', 'x', 'dd', 'jj')
0-58	176	2	1	('a', 'g', 'r', 'x', 'dd', 'jj')
0-59	186	2	1	('a', 'g', 'r', 'x', 'dd', 'jj')
0-6	176	15	1	('a', 'g', 'r', 'x', 'dd', 'jj')
0-60	193	2	1	('a', 'g', 'r', 'x', 'dd', 'jj')
0-61	193	2	1	('a', 'g', 'r', 'x', 'dd', 'jj')
0-62	172	2	1	('a', 'g', 'r', 'x', 'dd', 'jj')
0-63	202	2	1	('a', 'g', 'r', 'x', 'dd', 'jj')
0-64	177	2	1	('a', 'g', 'r', 'x', 'dd', 'jj')
0-65	169	2	1	('a', 'g', 'r', 'x', 'dd', 'jj')
0-66	164	2	1	('a', 'g', 'r', 'x', 'dd', 'jj')
0-67	166	2	1	('a', 'g', 'r', 'x', 'dd', 'jj')
0-68	194	2	1	('a', 'g', 'r', 'x', 'dd', 'jj')
0-69	225	2	1	('a', 'g', 'r', 'x', 'dd', 'jj')
0-7	189	13	1	('a', 'g', 'r', 'x', 'dd', 'jj')
0-70	166	2	1	('a', 'g', 'r', 'x', 'dd', 'jj')
0-71	169	2	1	('a', 'g', 'r', 'x', 'dd', 'jj')
0-72	181	2	1	('a', 'g', 'r', 'x', 'dd', 'jj')
0-73	189	2	1	('a', 'g', 'r', 'x', 'dd', 'jj')
0-74	208	2	1	('a', 'g', 'r', 'x', 'dd', 'jj')
0-75	223	2	1	('a', 'g', 'r', 'x', 'dd', 'jj')
0-76	193	2	1	('a', 'g', 'r', 'x', 'dd', 'jj')
0-77	223	2	1	('a', 'g', 'r', 'x', 'dd', 'jj')
0-78	156	2	1	('a', 'g', 'r', 'x', 'dd', 'jj')
0-79	175	2	1	('a', 'g', 'r', 'x', 'dd', 'jj')
0-8	169	12	1	('a', 'g', 'r', 'x', 'dd', 'jj')
0-80	138	2	1	('a', 'g', 'r', 'x', 'dd', 'jj')
0-81	130	2	1	('a', 'g', 'r', 'x', 'dd', 'jj')
0-82	179	2	1	('a', 'g', 'r', 'x', 'dd', 'jj')
0-83	177	2	1	('a', 'g', 'r', 'x', 'dd', 'jj')
0-84	188	2	1	('a', 'g', 'r', 'x', 'dd', 'jj')
0-85	170	2	1	('a', 'g', 'r', 'x', 'dd', 'jj')
0-86	192	2	1	('a', 'g', 'r', 'x', 'dd', 'jj')
0-87	211	2	1	('a', 'g', 'r', 'x', 'dd', 'jj')
0-88	163	2	1	('a', 'g', 'r', 'x', 'dd', 'jj')
0-9	172	10	1	('a', 'g', 'r', 'x', 'dd', 'jj')
1-0	169	100	1	('a', 'g', 'r', 'x', 'dd', 'jj')
1-1	194	50	1	('a', 'g', 'r', 'x', 'dd', 'jj')
1-10	175	10	1	('a', 'g', 'r', 'x', 'dd', 'jj')
1-11	158	9	1	('a', 'g', 'r', 'x', 'dd', 'jj')
1-12	167	8	1	('a', 'g', 'r', 'x', 'dd', 'jj')
1-13	208	8	1	('a', 'g', 'r', 'x', 'dd', 'jj')
1-14	185	7	1	('a', 'g', 'r', 'x', 'dd', 'jj')
1-15	187	7	1	('a', 'g', 'r', 'x', 'dd', 'jj')
1-16	203	6	1	('a', 'g', 'r', 'x', 'dd', 'jj')
1-17	192	6	1	('a', 'g', 'r', 'x', 'dd', 'jj')
1-18	196	6	1	('a', 'g', 'r', 'x', 'dd', 'jj')
1-19	158	5	1	('a', 'g', 'r', 'x', 'dd', 'jj')
1-2	167	34	1	('a', 'g', 'r', 'x', 'dd', 'jj')
1-20	163	5	1	('a', 'g', 'r', 'x', 'dd', 'jj')
1-21	203	5	1	('a', 'g', 'r', 'x', 'dd', 'jj')
1-22	181	5	1	('a', 'g', 'r', 'x', 'dd', 'jj')
1-23	177	5	1	('a', 'g', 'r', 'x', 'dd', 'jj')
1-24	203	4	1	('a', 'g', 'r', 'x', 'dd', 'jj')
1-25	181	4	1	('a', 'g', 'r', 'x', 'dd', 'jj')
1-26	193	4	1	('a', 'g', 'r', 'x', 'dd', 'jj')
1-27	175	4	1	('a', 'g', 'r', 'x', 'dd', 'jj')
1-28	198	4	1	('a', 'g', 'r', 'x', 'dd', 'jj')
1-29	209	4	1	('a', 'g', 'r', 'x', 'dd', 'jj')
1-3	186	25	1	('a', 'g', 'r', 'x', 'dd', 'jj')
1-30	158	4	1	('a', 'g', 'r', 'x', 'dd', 'jj')
1-31	199	4	1	('a', 'g', 'r', 'x', 'dd', 'jj')
1-32	162	4	1	('a', 'g', 'r', 'x', 'dd', 'jj')
1-4	183	20	1	('a', 'g', 'r', 'x', 'dd', 'jj')
1-5	205	17	1	('a', 'g', 'r', 'x', 'dd', 'jj')
1-6	168	15	1	('a', 'g', 'r', 'x', 'dd', 'jj')
1-7	163	13	1	('a', 'g', 'r', 'x', 'dd', 'jj')
1-8	183	12	1	('a', 'g', 'r', 'x', 'dd', 'jj')
1-9	192	10	1	('a', 'g', 'r', 'x', 'dd', 'jj')
2-0	167	100	1	('a', 'g', 'r', 'x', 'dd', 'jj')
2-1	208	50	1	('a', 'g', 'r', 'x', 'dd', 'jj')
2-10	176	10	1	('a', 'g', 'r', 'x', 'dd', 'jj')
2-100	186	1	1	('a', 'g', 'r', 'x', 'dd', 'jj')
2-101	160	1	1	('a', 'g', 'r', 'x', 'dd', 'jj')
2-102	167	1	1	('a', 'g', 'r', 'x', 'dd', 'jj')
2-103	194	1	1	('a', 'g', 'r', 'x', 'dd', 'jj')
2-104	155	1	1	('a', 'g', 'r', 'x', 'dd', 'jj')
2-105	174	1	1	('a', 'g', 'r', 'x', 'dd', 'jj')
2-106	143	1	1	('a', 'g', 'r', 'x', 'dd', 'jj')
2-107	166	1	1	('a', 'g', 'r', 'x', 'dd', 'jj')
2-108	177	1	1	('a', 'g', 'r', 'x', 'dd', 'jj')
2-109	179	1	1	('a', 'g', 'r', 'x', 'dd', 'jj')
2-11	169	9	1	('a', 'g', 'r', 'x', 'dd', 'jj')
2-110	193	1	1	('a', 'g', 'r', 'x', 'dd', 'jj')
2-111	187	1	1	('a', 'g', 'r', 'x', 'dd', 'jj')
2-112	187	1	1	('a', 'g', 'r', 'x', 'dd', 'jj')
2-113	211	1	1	('a', 'g', 'r', 'x', 'dd', 'jj')
2-114	194	1	1	('a', 'g', 'r', 'x', 'dd', 'jj')
2-115	191	1	1	('a', 'g', 'r', 'x', 'dd', 'jj')
2-116	162	1	1	('a', 'g', 'r', 'x', 'dd', 'jj')
2-117	186	1	1	('a', 'g', 'r', 'x', 'dd', 'jj')
2-118	170	1	1	('a', 'g', 'r', 'x', 'dd', 'jj')
2-119	208	1	1	('a', 'g', 'r', 'x', 'dd', 'jj')
2-12	196	8	1	('a', 'g', 'r', 'x', 'dd', 'jj')
2-120	186	1	1	('a', 'g', 'r', 'x', 'dd', 'jj')
2-121	163	1	1	('a', 'g', 'r', 'x', 'dd', 'jj')
