lex	freq	initFrq	cls_id	exponents
16-0	189	100	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-1	172	50	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-10	174	10	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-100	152	1	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-101	205	1	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-102	181	1	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-103	172	1	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-104	177	1	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-105	170	1	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-106	205	1	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-107	189	1	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-108	194	1	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-109	167	1	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-11	187	9	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-110	202	1	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-111	187	1	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-112	196	1	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-113	208	1	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-114	213	1	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-115	147	1	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-116	199	1	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-117	177	1	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-118	187	1	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-119	162	1	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-12	177	8	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-120	195	1	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-121	183	1	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-122	166	1	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-123	191	1	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-124	163	1	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-125	187	1	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-126	202	1	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-127	160	1	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-128	178	1	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-129	161	1	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-13	181	8	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-130	194	1	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-131	162	1	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-132	176	1	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
