lex	freq	initFrq	cls_id	exponents
10-0	171	100	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-1	178	50	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-10	141	10	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-100	183	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-101	190	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-102	180	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-103	195	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-104	191	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-105	154	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-106	197	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-107	202	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-108	183	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-109	166	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-11	166	9	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-110	178	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-111	170	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-112	205	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-113	180	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-114	200	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-115	180	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-116	186	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-117	173	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-118	161	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-119	169	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-12	197	8	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-120	226	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-121	193	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-122	152	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-123	160	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-124	182	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-125	211	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-126	177	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-127	193	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-128	177	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-129	156	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
