lex	freq	initFrq	cls_id	exponents
0-0	197	100	1	('hh', 'pp', 'l', 'p', 't', 'x')
0-1	172	50	1	('hh', 'pp', 'l', 'p', 't', 'x')
0-10	198	10	1	('hh', 'pp', 'l', 'p', 't', 'x')
0-11	184	9	1	('hh', 'pp', 'l', 'p', 't', 'x')
0-12	203	8	1	('hh', 'pp', 'l', 'p', 't', 'x')
0-13	212	8	1	('hh', 'pp', 'l', 'p', 't', 'x')
0-14	195	7	1	('hh', 'pp', 'l', 'p', 't', 'x')
0-15	190	7	1	('hh', 'pp', 'l', 'p', 't', 'x')
0-2	170	34	1	('hh', 'pp', 'l', 'p', 't', 'x')
0-3	204	25	1	('hh', 'pp', 'l', 'p', 't', 'x')
0-4	223	20	1	('hh', 'pp', 'l', 'p', 't', 'x')
0-5	205	17	1	('hh', 'pp', 'l', 'p', 't', 'x')
0-6	193	15	1	('hh', 'pp', 'l', 'p', 't', 'x')
0-7	154	13	1	('hh', 'pp', 'l', 'p', 't', 'x')
0-8	173	12	1	('hh', 'pp', 'l', 'p', 't', 'x')
0-9	145	10	1	('hh', 'pp', 'l', 'p', 't', 'x')
1-0	182	100	1	('hh', 'pp', 'l', 'p', 't', 'x')
1-1	202	50	1	('hh', 'pp', 'l', 'p', 't', 'x')
1-10	188	10	1	('hh', 'pp', 'l', 'p', 't', 'x')
1-11	200	9	1	('hh', 'pp', 'l', 'p', 't', 'x')
1-12	193	8	1	('hh', 'pp', 'l', 'p', 't', 'x')
1-2	179	34	1	('hh', 'pp', 'l', 'p', 't', 'x')
1-3	130	25	1	('hh', 'pp', 'l', 'p', 't', 'x')
1-4	156	20	1	('hh', 'pp', 'l', 'p', 't', 'x')
1-5	186	17	1	('hh', 'pp', 'l', 'p', 't', 'x')
1-6	163	15	1	('hh', 'pp', 'l', 'p', 't', 'x')
1-7	165	13	1	('hh', 'pp', 'l', 'p', 't', 'x')
1-8	174	12	1	('hh', 'pp', 'l', 'p', 't', 'x')
1-9	136	10	1	('hh', 'pp', 'l', 'p', 't', 'x')
21-0	195	100	1	('hh', 'pp', 'l', 'p', 't', 'x')
21-1	158	50	1	('hh', 'pp', 'l', 'p', 't', 'x')
21-10	195	10	1	('hh', 'pp', 'l', 'p', 't', 'x')
21-2	178	34	1	('hh', 'pp', 'l', 'p', 't', 'x')
21-3	163	25	1	('hh', 'pp', 'l', 'p', 't', 'x')
21-4	185	20	1	('hh', 'pp', 'l', 'p', 't', 'x')
21-5	174	17	1	('hh', 'pp', 'l', 'p', 't', 'x')
21-6	185	15	1	('hh', 'pp', 'l', 'p', 't', 'x')
21-7	164	13	1	('hh', 'pp', 'l', 'p', 't', 'x')
21-8	174	12	1	('hh', 'pp', 'l', 'p', 't', 'x')
21-9	189	10	1	('hh', 'pp', 'l', 'p', 't', 'x')
22-0	173	100	1	('hh', 'pp', 'l', 'p', 't', 'x')
22-1	176	50	1	('hh', 'pp', 'l', 'p', 't', 'x')
22-10	178	10	1	('hh', 'pp', 'l', 'p', 't', 'x')
22-11	202	9	1	('hh', 'pp', 'l', 'p', 't', 'x')
22-12	142	8	1	('hh', 'pp', 'l', 'p', 't', 'x')
22-13	174	8	1	('hh', 'pp', 'l', 'p', 't', 'x')
22-14	168	7	1	('hh', 'pp', 'l', 'p', 't', 'x')
22-15	171	7	1	('hh', 'pp', 'l', 'p', 't', 'x')
22-16	173	6	1	('hh', 'pp', 'l', 'p', 't', 'x')
22-17	182	6	1	('hh', 'pp', 'l', 'p', 't', 'x')
22-18	159	6	1	('hh', 'pp', 'l', 'p', 't', 'x')
22-19	181	5	1	('hh', 'pp', 'l', 'p', 't', 'x')
22-2	210	34	1	('hh', 'pp', 'l', 'p', 't', 'x')
22-20	182	5	1	('hh', 'pp', 'l', 'p', 't', 'x')
22-21	154	5	1	('hh', 'pp', 'l', 'p', 't', 'x')
22-22	174	5	1	('hh', 'pp', 'l', 'p', 't', 'x')
22-23	201	5	1	('hh', 'pp', 'l', 'p', 't', 'x')
22-3	169	25	1	('hh', 'pp', 'l', 'p', 't', 'x')
22-4	194	20	1	('hh', 'pp', 'l', 'p', 't', 'x')
22-5	186	17	1	('hh', 'pp', 'l', 'p', 't', 'x')
22-6	206	15	1	('hh', 'pp', 'l', 'p', 't', 'x')
22-7	184	13	1	('hh', 'pp', 'l', 'p', 't', 'x')
22-8	193	12	1	('hh', 'pp', 'l', 'p', 't', 'x')
22-9	172	10	1	('hh', 'pp', 'l', 'p', 't', 'x')
23-0	153	100	1	('hh', 'pp', 'l', 'p', 't', 'x')
23-1	178	50	1	('hh', 'pp', 'l', 'p', 't', 'x')
23-10	181	10	1	('hh', 'pp', 'l', 'p', 't', 'x')
23-100	155	1	1	('hh', 'pp', 'l', 'p', 't', 'x')
23-101	146	1	1	('hh', 'pp', 'l', 'p', 't', 'x')
23-102	177	1	1	('hh', 'pp', 'l', 'p', 't', 'x')
23-103	200	1	1	('hh', 'pp', 'l', 'p', 't', 'x')
23-104	183	1	1	('hh', 'pp', 'l', 'p', 't', 'x')
23-105	164	1	1	('hh', 'pp', 'l', 'p', 't', 'x')
23-106	169	1	1	('hh', 'pp', 'l', 'p', 't', 'x')
23-107	157	1	1	('hh', 'pp', 'l', 'p', 't', 'x')
23-108	205	1	1	('hh', 'pp', 'l', 'p', 't', 'x')
23-109	177	1	1	('hh', 'pp', 'l', 'p', 't', 'x')
23-11	169	9	1	('hh', 'pp', 'l', 'p', 't', 'x')
23-110	201	1	1	('hh', 'pp', 'l', 'p', 't', 'x')
23-111	175	1	1	('hh', 'pp', 'l', 'p', 't', 'x')
23-112	160	1	1	('hh', 'pp', 'l', 'p', 't', 'x')
23-113	195	1	1	('hh', 'pp', 'l', 'p', 't', 'x')
23-114	203	1	1	('hh', 'pp', 'l', 'p', 't', 'x')
23-115	179	1	1	('hh', 'pp', 'l', 'p', 't', 'x')
23-116	173	1	1	('hh', 'pp', 'l', 'p', 't', 'x')
23-117	175	1	1	('hh', 'pp', 'l', 'p', 't', 'x')
23-118	204	1	1	('hh', 'pp', 'l', 'p', 't', 'x')
23-119	196	1	1	('hh', 'pp', 'l', 'p', 't', 'x')
23-12	183	8	1	('hh', 'pp', 'l', 'p', 't', 'x')
23-120	181	1	1	('hh', 'pp', 'l', 'p', 't', 'x')
23-121	171	1	1	('hh', 'pp', 'l', 'p', 't', 'x')
23-122	197	1	1	('hh', 'pp', 'l', 'p', 't', 'x')
23-123	209	1	1	('hh', 'pp', 'l', 'p', 't', 'x')
23-124	180	1	1	('hh', 'pp', 'l', 'p', 't', 'x')
23-125	163	1	1	('hh', 'pp', 'l', 'p', 't', 'x')
23-126	212	1	1	('hh', 'pp', 'l', 'p', 't', 'x')
23-127	189	1	1	('hh', 'pp', 'l', 'p', 't', 'x')
23-128	179	1	1	('hh', 'pp', 'l', 'p', 't', 'x')
23-129	197	1	1	('hh', 'pp', 'l', 'p', 't', 'x')
23-13	177	8	1	('hh', 'pp', 'l', 'p', 't', 'x')
23-130	182	1	1	('hh', 'pp', 'l', 'p', 't', 'x')
23-131	168	1	1	('hh', 'pp', 'l', 'p', 't', 'x')
23-132	157	1	1	('hh', 'pp', 'l', 'p', 't', 'x')
23-133	209	1	1	('hh', 'pp', 'l', 'p', 't', 'x')
23-134	154	1	1	('hh', 'pp', 'l', 'p', 't', 'x')
23-135	167	1	1	('hh', 'pp', 'l', 'p', 't', 'x')
23-136	187	1	1	('hh', 'pp', 'l', 'p', 't', 'x')
23-137	188	1	1	('hh', 'pp', 'l', 'p', 't', 'x')
23-138	160	1	1	('hh', 'pp', 'l', 'p', 't', 'x')
23-139	210	1	1	('hh', 'pp', 'l', 'p', 't', 'x')
23-14	197	7	1	('hh', 'pp', 'l', 'p', 't', 'x')
23-140	193	1	1	('hh', 'pp', 'l', 'p', 't', 'x')
