id	typeFreq	A	B	C	D	E	F
1	20	a	x	jj	uu	ww	ttt
2	11	a	m	jj	vv	ww	iii
3	19	b	m	y	vv	xx	iii
4	67	b	n	y	kk	xx	jjj
5	17	c	n	z	kk	yy	jjj
6	11	c	o	z	ll	yy	kkk
7	16	d	o	aa	ll	zz	kkk
8	33	d	p	aa	mm	zz	lll
9	38	e	p	bb	mm	aaa	lll
10	24	e	q	bb	nn	aaa	mmm
11	12	f	q	cc	nn	bbb	mmm
12	14	f	r	cc	oo	bbb	nnn
13	134	g	r	dd	oo	ccc	nnn
14	53	g	s	dd	pp	ccc	ooo
15	89	h	s	ee	pp	ddd	ooo
16	29	h	t	ee	qq	ddd	ppp
17	13	i	t	ff	qq	eee	ppp
18	26	i	u	ff	rr	eee	qqq
19	14	j	u	gg	rr	fff	qqq
20	268	j	v	gg	ss	fff	rrr
21	22	k	v	hh	ss	ggg	rrr
22	12	k	w	hh	tt	ggg	sss
23	15	l	w	ii	tt	hhh	sss
24	44	l	x	ii	uu	hhh	ttt
