lex	freq	initFrq	cls_id	exponents
0-0	186	100	1	('a', 'b', 'c', 'd', 'e', 'f')
0-1	184	50	1	('a', 'b', 'c', 'd', 'e', 'f')
0-10	170	10	1	('a', 'b', 'c', 'd', 'e', 'f')
0-11	181	9	1	('a', 'b', 'c', 'd', 'e', 'f')
0-12	160	8	1	('a', 'b', 'c', 'd', 'e', 'f')
0-13	181	8	1	('a', 'b', 'c', 'd', 'e', 'f')
0-14	168	7	1	('a', 'b', 'c', 'd', 'e', 'f')
0-15	149	7	1	('a', 'b', 'c', 'd', 'e', 'f')
0-16	177	6	1	('a', 'b', 'c', 'd', 'e', 'f')
0-17	171	6	1	('a', 'b', 'c', 'd', 'e', 'f')
0-18	213	6	1	('a', 'b', 'c', 'd', 'e', 'f')
0-19	167	5	1	('a', 'b', 'c', 'd', 'e', 'f')
0-2	167	34	1	('a', 'b', 'c', 'd', 'e', 'f')
0-20	173	5	1	('a', 'b', 'c', 'd', 'e', 'f')
0-21	188	5	1	('a', 'b', 'c', 'd', 'e', 'f')
0-22	192	5	1	('a', 'b', 'c', 'd', 'e', 'f')
0-23	178	5	1	('a', 'b', 'c', 'd', 'e', 'f')
0-24	190	4	1	('a', 'b', 'c', 'd', 'e', 'f')
0-25	172	4	1	('a', 'b', 'c', 'd', 'e', 'f')
0-3	195	25	1	('a', 'b', 'c', 'd', 'e', 'f')
0-4	148	20	1	('a', 'b', 'c', 'd', 'e', 'f')
0-5	145	17	1	('a', 'b', 'c', 'd', 'e', 'f')
0-6	174	15	1	('a', 'b', 'c', 'd', 'e', 'f')
0-7	180	13	1	('a', 'b', 'c', 'd', 'e', 'f')
0-8	205	12	1	('a', 'b', 'c', 'd', 'e', 'f')
0-9	170	10	1	('a', 'b', 'c', 'd', 'e', 'f')
1-0	185	100	1	('a', 'b', 'c', 'd', 'e', 'f')
1-1	188	50	1	('a', 'b', 'c', 'd', 'e', 'f')
1-10	187	10	1	('a', 'b', 'c', 'd', 'e', 'f')
1-11	196	9	1	('a', 'b', 'c', 'd', 'e', 'f')
1-12	155	8	1	('a', 'b', 'c', 'd', 'e', 'f')
1-13	165	8	1	('a', 'b', 'c', 'd', 'e', 'f')
1-14	171	7	1	('a', 'b', 'c', 'd', 'e', 'f')
1-15	167	7	1	('a', 'b', 'c', 'd', 'e', 'f')
1-16	161	6	1	('a', 'b', 'c', 'd', 'e', 'f')
1-2	167	34	1	('a', 'b', 'c', 'd', 'e', 'f')
1-3	161	25	1	('a', 'b', 'c', 'd', 'e', 'f')
1-4	165	20	1	('a', 'b', 'c', 'd', 'e', 'f')
1-5	129	17	1	('a', 'b', 'c', 'd', 'e', 'f')
1-6	166	15	1	('a', 'b', 'c', 'd', 'e', 'f')
1-7	184	13	1	('a', 'b', 'c', 'd', 'e', 'f')
1-8	190	12	1	('a', 'b', 'c', 'd', 'e', 'f')
1-9	164	10	1	('a', 'b', 'c', 'd', 'e', 'f')
10-0	154	100	1	('a', 'b', 'c', 'd', 'e', 'f')
10-1	204	50	1	('a', 'b', 'c', 'd', 'e', 'f')
10-10	184	10	1	('a', 'b', 'c', 'd', 'e', 'f')
10-11	190	9	1	('a', 'b', 'c', 'd', 'e', 'f')
10-12	192	8	1	('a', 'b', 'c', 'd', 'e', 'f')
10-13	190	8	1	('a', 'b', 'c', 'd', 'e', 'f')
10-14	187	7	1	('a', 'b', 'c', 'd', 'e', 'f')
10-15	171	7	1	('a', 'b', 'c', 'd', 'e', 'f')
10-16	175	6	1	('a', 'b', 'c', 'd', 'e', 'f')
10-17	211	6	1	('a', 'b', 'c', 'd', 'e', 'f')
10-18	165	6	1	('a', 'b', 'c', 'd', 'e', 'f')
10-19	194	5	1	('a', 'b', 'c', 'd', 'e', 'f')
10-2	180	34	1	('a', 'b', 'c', 'd', 'e', 'f')
10-20	167	5	1	('a', 'b', 'c', 'd', 'e', 'f')
10-21	161	5	1	('a', 'b', 'c', 'd', 'e', 'f')
10-22	167	5	1	('a', 'b', 'c', 'd', 'e', 'f')
10-23	210	5	1	('a', 'b', 'c', 'd', 'e', 'f')
10-24	190	4	1	('a', 'b', 'c', 'd', 'e', 'f')
10-25	173	4	1	('a', 'b', 'c', 'd', 'e', 'f')
10-26	185	4	1	('a', 'b', 'c', 'd', 'e', 'f')
10-27	186	4	1	('a', 'b', 'c', 'd', 'e', 'f')
10-28	171	4	1	('a', 'b', 'c', 'd', 'e', 'f')
10-29	157	4	1	('a', 'b', 'c', 'd', 'e', 'f')
10-3	139	25	1	('a', 'b', 'c', 'd', 'e', 'f')
10-30	178	4	1	('a', 'b', 'c', 'd', 'e', 'f')
10-31	163	4	1	('a', 'b', 'c', 'd', 'e', 'f')
10-32	190	4	1	('a', 'b', 'c', 'd', 'e', 'f')
10-33	181	3	1	('a', 'b', 'c', 'd', 'e', 'f')
10-34	180	3	1	('a', 'b', 'c', 'd', 'e', 'f')
10-35	198	3	1	('a', 'b', 'c', 'd', 'e', 'f')
10-36	166	3	1	('a', 'b', 'c', 'd', 'e', 'f')
10-37	231	3	1	('a', 'b', 'c', 'd', 'e', 'f')
10-38	179	3	1	('a', 'b', 'c', 'd', 'e', 'f')
10-39	183	3	1	('a', 'b', 'c', 'd', 'e', 'f')
10-4	188	20	1	('a', 'b', 'c', 'd', 'e', 'f')
10-40	180	3	1	('a', 'b', 'c', 'd', 'e', 'f')
10-41	163	3	1	('a', 'b', 'c', 'd', 'e', 'f')
10-42	212	3	1	('a', 'b', 'c', 'd', 'e', 'f')
10-43	175	3	1	('a', 'b', 'c', 'd', 'e', 'f')
10-44	167	3	1	('a', 'b', 'c', 'd', 'e', 'f')
10-45	166	3	1	('a', 'b', 'c', 'd', 'e', 'f')
10-46	174	3	1	('a', 'b', 'c', 'd', 'e', 'f')
10-47	156	3	1	('a', 'b', 'c', 'd', 'e', 'f')
10-48	168	3	1	('a', 'b', 'c', 'd', 'e', 'f')
10-49	177	2	1	('a', 'b', 'c', 'd', 'e', 'f')
10-5	170	17	1	('a', 'b', 'c', 'd', 'e', 'f')
10-50	192	2	1	('a', 'b', 'c', 'd', 'e', 'f')
10-51	155	2	1	('a', 'b', 'c', 'd', 'e', 'f')
10-52	173	2	1	('a', 'b', 'c', 'd', 'e', 'f')
10-6	157	15	1	('a', 'b', 'c', 'd', 'e', 'f')
10-7	165	13	1	('a', 'b', 'c', 'd', 'e', 'f')
10-8	201	12	1	('a', 'b', 'c', 'd', 'e', 'f')
10-9	171	10	1	('a', 'b', 'c', 'd', 'e', 'f')
11-0	189	100	1	('a', 'b', 'c', 'd', 'e', 'f')
11-1	187	50	1	('a', 'b', 'c', 'd', 'e', 'f')
11-10	199	10	1	('a', 'b', 'c', 'd', 'e', 'f')
11-11	193	9	1	('a', 'b', 'c', 'd', 'e', 'f')
11-12	212	8	1	('a', 'b', 'c', 'd', 'e', 'f')
11-13	211	8	1	('a', 'b', 'c', 'd', 'e', 'f')
11-2	196	34	1	('a', 'b', 'c', 'd', 'e', 'f')
11-3	175	25	1	('a', 'b', 'c', 'd', 'e', 'f')
11-4	213	20	1	('a', 'b', 'c', 'd', 'e', 'f')
11-5	196	17	1	('a', 'b', 'c', 'd', 'e', 'f')
11-6	195	15	1	('a', 'b', 'c', 'd', 'e', 'f')
11-7	174	13	1	('a', 'b', 'c', 'd', 'e', 'f')
11-8	196	12	1	('a', 'b', 'c', 'd', 'e', 'f')
11-9	194	10	1	('a', 'b', 'c', 'd', 'e', 'f')
12-0	165	100	1	('a', 'b', 'c', 'd', 'e', 'f')
12-1	178	50	1	('a', 'b', 'c', 'd', 'e', 'f')
12-10	214	10	1	('a', 'b', 'c', 'd', 'e', 'f')
12-11	189	9	1	('a', 'b', 'c', 'd', 'e', 'f')
12-12	159	8	1	('a', 'b', 'c', 'd', 'e', 'f')
12-13	183	8	1	('a', 'b', 'c', 'd', 'e', 'f')
12-14	155	7	1	('a', 'b', 'c', 'd', 'e', 'f')
12-15	164	7	1	('a', 'b', 'c', 'd', 'e', 'f')
12-16	152	6	1	('a', 'b', 'c', 'd', 'e', 'f')
12-17	180	6	1	('a', 'b', 'c', 'd', 'e', 'f')
12-18	180	6	1	('a', 'b', 'c', 'd', 'e', 'f')
12-19	162	5	1	('a', 'b', 'c', 'd', 'e', 'f')
12-2	183	34	1	('a', 'b', 'c', 'd', 'e', 'f')
12-20	194	5	1	('a', 'b', 'c', 'd', 'e', 'f')
12-21	174	5	1	('a', 'b', 'c', 'd', 'e', 'f')
12-3	199	25	1	('a', 'b', 'c', 'd', 'e', 'f')
12-4	185	20	1	('a', 'b', 'c', 'd', 'e', 'f')
12-5	160	17	1	('a', 'b', 'c', 'd', 'e', 'f')
12-6	166	15	1	('a', 'b', 'c', 'd', 'e', 'f')
12-7	182	13	1	('a', 'b', 'c', 'd', 'e', 'f')
12-8	176	12	1	('a', 'b', 'c', 'd', 'e', 'f')
12-9	173	10	1	('a', 'b', 'c', 'd', 'e', 'f')
13-0	169	100	1	('a', 'b', 'c', 'd', 'e', 'f')
13-1	182	50	1	('a', 'b', 'c', 'd', 'e', 'f')
13-10	188	10	1	('a', 'b', 'c', 'd', 'e', 'f')
13-11	206	9	1	('a', 'b', 'c', 'd', 'e', 'f')
13-12	173	8	1	('a', 'b', 'c', 'd', 'e', 'f')
13-13	179	8	1	('a', 'b', 'c', 'd', 'e', 'f')
13-14	182	7	1	('a', 'b', 'c', 'd', 'e', 'f')
13-2	193	34	1	('a', 'b', 'c', 'd', 'e', 'f')
13-3	180	25	1	('a', 'b', 'c', 'd', 'e', 'f')
13-4	195	20	1	('a', 'b', 'c', 'd', 'e', 'f')
13-5	171	17	1	('a', 'b', 'c', 'd', 'e', 'f')
13-6	186	15	1	('a', 'b', 'c', 'd', 'e', 'f')
