lex	freq	initFrq	cls_id	exponents
17-0	177	100	1	('e', 'k', 'q', 'v', 'bb', 'hh')
17-1	199	50	1	('e', 'k', 'q', 'v', 'bb', 'hh')
17-10	191	10	1	('e', 'k', 'q', 'v', 'bb', 'hh')
17-11	196	9	1	('e', 'k', 'q', 'v', 'bb', 'hh')
17-12	185	8	1	('e', 'k', 'q', 'v', 'bb', 'hh')
17-13	179	8	1	('e', 'k', 'q', 'v', 'bb', 'hh')
17-14	195	7	1	('e', 'k', 'q', 'v', 'bb', 'hh')
17-15	191	7	1	('e', 'k', 'q', 'v', 'bb', 'hh')
17-16	183	6	1	('e', 'k', 'q', 'v', 'bb', 'hh')
17-17	153	6	1	('e', 'k', 'q', 'v', 'bb', 'hh')
17-18	182	6	1	('e', 'k', 'q', 'v', 'bb', 'hh')
17-19	178	5	1	('e', 'k', 'q', 'v', 'bb', 'hh')
17-2	194	34	1	('e', 'k', 'q', 'v', 'bb', 'hh')
17-20	186	5	1	('e', 'k', 'q', 'v', 'bb', 'hh')
17-21	197	5	1	('e', 'k', 'q', 'v', 'bb', 'hh')
17-22	185	5	1	('e', 'k', 'q', 'v', 'bb', 'hh')
17-23	177	5	1	('e', 'k', 'q', 'v', 'bb', 'hh')
17-3	180	25	1	('e', 'k', 'q', 'v', 'bb', 'hh')
17-4	199	20	1	('e', 'k', 'q', 'v', 'bb', 'hh')
17-5	166	17	1	('e', 'k', 'q', 'v', 'bb', 'hh')
17-6	190	15	1	('e', 'k', 'q', 'v', 'bb', 'hh')
17-7	192	13	1	('e', 'k', 'q', 'v', 'bb', 'hh')
17-8	204	12	1	('e', 'k', 'q', 'v', 'bb', 'hh')
17-9	168	10	1	('e', 'k', 'q', 'v', 'bb', 'hh')
18-0	204	100	1	('e', 'k', 'q', 'v', 'bb', 'hh')
18-1	175	50	1	('e', 'k', 'q', 'v', 'bb', 'hh')
18-10	184	10	1	('e', 'k', 'q', 'v', 'bb', 'hh')
18-11	207	9	1	('e', 'k', 'q', 'v', 'bb', 'hh')
18-12	168	8	1	('e', 'k', 'q', 'v', 'bb', 'hh')
18-13	156	8	1	('e', 'k', 'q', 'v', 'bb', 'hh')
18-14	172	7	1	('e', 'k', 'q', 'v', 'bb', 'hh')
18-15	169	7	1	('e', 'k', 'q', 'v', 'bb', 'hh')
18-2	174	34	1	('e', 'k', 'q', 'v', 'bb', 'hh')
18-3	164	25	1	('e', 'k', 'q', 'v', 'bb', 'hh')
18-4	168	20	1	('e', 'k', 'q', 'v', 'bb', 'hh')
18-5	154	17	1	('e', 'k', 'q', 'v', 'bb', 'hh')
18-6	195	15	1	('e', 'k', 'q', 'v', 'bb', 'hh')
18-7	148	13	1	('e', 'k', 'q', 'v', 'bb', 'hh')
18-8	184	12	1	('e', 'k', 'q', 'v', 'bb', 'hh')
18-9	150	10	1	('e', 'k', 'q', 'v', 'bb', 'hh')
19-0	157	100	1	('e', 'k', 'q', 'v', 'bb', 'hh')
19-1	189	50	1	('e', 'k', 'q', 'v', 'bb', 'hh')
19-10	160	10	1	('e', 'k', 'q', 'v', 'bb', 'hh')
19-100	179	1	1	('e', 'k', 'q', 'v', 'bb', 'hh')
19-101	170	1	1	('e', 'k', 'q', 'v', 'bb', 'hh')
19-102	216	1	1	('e', 'k', 'q', 'v', 'bb', 'hh')
19-103	149	1	1	('e', 'k', 'q', 'v', 'bb', 'hh')
19-104	159	1	1	('e', 'k', 'q', 'v', 'bb', 'hh')
19-105	178	1	1	('e', 'k', 'q', 'v', 'bb', 'hh')
19-106	224	1	1	('e', 'k', 'q', 'v', 'bb', 'hh')
19-107	200	1	1	('e', 'k', 'q', 'v', 'bb', 'hh')
19-108	165	1	1	('e', 'k', 'q', 'v', 'bb', 'hh')
19-109	172	1	1	('e', 'k', 'q', 'v', 'bb', 'hh')
19-11	187	9	1	('e', 'k', 'q', 'v', 'bb', 'hh')
19-110	163	1	1	('e', 'k', 'q', 'v', 'bb', 'hh')
19-111	176	1	1	('e', 'k', 'q', 'v', 'bb', 'hh')
19-112	169	1	1	('e', 'k', 'q', 'v', 'bb', 'hh')
19-113	187	1	1	('e', 'k', 'q', 'v', 'bb', 'hh')
19-114	179	1	1	('e', 'k', 'q', 'v', 'bb', 'hh')
19-115	181	1	1	('e', 'k', 'q', 'v', 'bb', 'hh')
19-116	186	1	1	('e', 'k', 'q', 'v', 'bb', 'hh')
19-117	192	1	1	('e', 'k', 'q', 'v', 'bb', 'hh')
19-118	184	1	1	('e', 'k', 'q', 'v', 'bb', 'hh')
19-119	198	1	1	('e', 'k', 'q', 'v', 'bb', 'hh')
19-12	145	8	1	('e', 'k', 'q', 'v', 'bb', 'hh')
19-120	207	1	1	('e', 'k', 'q', 'v', 'bb', 'hh')
19-121	160	1	1	('e', 'k', 'q', 'v', 'bb', 'hh')
19-122	163	1	1	('e', 'k', 'q', 'v', 'bb', 'hh')
19-123	213	1	1	('e', 'k', 'q', 'v', 'bb', 'hh')
19-124	187	1	1	('e', 'k', 'q', 'v', 'bb', 'hh')
19-125	167	1	1	('e', 'k', 'q', 'v', 'bb', 'hh')
19-126	177	1	1	('e', 'k', 'q', 'v', 'bb', 'hh')
19-127	171	1	1	('e', 'k', 'q', 'v', 'bb', 'hh')
19-128	189	1	1	('e', 'k', 'q', 'v', 'bb', 'hh')
19-129	197	1	1	('e', 'k', 'q', 'v', 'bb', 'hh')
19-13	196	8	1	('e', 'k', 'q', 'v', 'bb', 'hh')
19-130	178	1	1	('e', 'k', 'q', 'v', 'bb', 'hh')
19-131	177	1	1	('e', 'k', 'q', 'v', 'bb', 'hh')
19-132	172	1	1	('e', 'k', 'q', 'v', 'bb', 'hh')
19-133	174	1	1	('e', 'k', 'q', 'v', 'bb', 'hh')
19-134	213	1	1	('e', 'k', 'q', 'v', 'bb', 'hh')
19-135	181	1	1	('e', 'k', 'q', 'v', 'bb', 'hh')
19-136	185	1	1	('e', 'k', 'q', 'v', 'bb', 'hh')
19-137	196	1	1	('e', 'k', 'q', 'v', 'bb', 'hh')
19-138	194	1	1	('e', 'k', 'q', 'v', 'bb', 'hh')
19-139	192	1	1	('e', 'k', 'q', 'v', 'bb', 'hh')
19-14	164	7	1	('e', 'k', 'q', 'v', 'bb', 'hh')
19-140	194	1	1	('e', 'k', 'q', 'v', 'bb', 'hh')
19-141	206	1	1	('e', 'k', 'q', 'v', 'bb', 'hh')
19-142	176	1	1	('e', 'k', 'q', 'v', 'bb', 'hh')
19-143	165	1	1	('e', 'k', 'q', 'v', 'bb', 'hh')
19-144	171	1	1	('e', 'k', 'q', 'v', 'bb', 'hh')
19-145	190	1	1	('e', 'k', 'q', 'v', 'bb', 'hh')
19-146	156	1	1	('e', 'k', 'q', 'v', 'bb', 'hh')
19-147	202	1	1	('e', 'k', 'q', 'v', 'bb', 'hh')
19-148	200	1	1	('e', 'k', 'q', 'v', 'bb', 'hh')
19-149	170	1	1	('e', 'k', 'q', 'v', 'bb', 'hh')
19-15	189	7	1	('e', 'k', 'q', 'v', 'bb', 'hh')
