lex	freq	initFrq	cls_id	exponents
10-0	160	100	1	('b', 'ff', 'e', 'g', 'i', 'k')
10-1	178	50	1	('b', 'ff', 'e', 'g', 'i', 'k')
10-10	194	10	1	('b', 'ff', 'e', 'g', 'i', 'k')
10-11	189	9	1	('b', 'ff', 'e', 'g', 'i', 'k')
10-12	180	8	1	('b', 'ff', 'e', 'g', 'i', 'k')
10-13	182	8	1	('b', 'ff', 'e', 'g', 'i', 'k')
10-14	180	7	1	('b', 'ff', 'e', 'g', 'i', 'k')
10-15	190	7	1	('b', 'ff', 'e', 'g', 'i', 'k')
10-16	172	6	1	('b', 'ff', 'e', 'g', 'i', 'k')
10-17	196	6	1	('b', 'ff', 'e', 'g', 'i', 'k')
10-18	207	6	1	('b', 'ff', 'e', 'g', 'i', 'k')
10-19	177	5	1	('b', 'ff', 'e', 'g', 'i', 'k')
10-2	197	34	1	('b', 'ff', 'e', 'g', 'i', 'k')
10-20	158	5	1	('b', 'ff', 'e', 'g', 'i', 'k')
10-21	164	5	1	('b', 'ff', 'e', 'g', 'i', 'k')
10-22	202	5	1	('b', 'ff', 'e', 'g', 'i', 'k')
10-23	171	5	1	('b', 'ff', 'e', 'g', 'i', 'k')
10-24	212	4	1	('b', 'ff', 'e', 'g', 'i', 'k')
10-25	187	4	1	('b', 'ff', 'e', 'g', 'i', 'k')
10-26	143	4	1	('b', 'ff', 'e', 'g', 'i', 'k')
10-27	180	4	1	('b', 'ff', 'e', 'g', 'i', 'k')
10-28	163	4	1	('b', 'ff', 'e', 'g', 'i', 'k')
10-29	215	4	1	('b', 'ff', 'e', 'g', 'i', 'k')
10-3	184	25	1	('b', 'ff', 'e', 'g', 'i', 'k')
10-30	190	4	1	('b', 'ff', 'e', 'g', 'i', 'k')
10-31	166	4	1	('b', 'ff', 'e', 'g', 'i', 'k')
10-32	185	4	1	('b', 'ff', 'e', 'g', 'i', 'k')
10-33	190	3	1	('b', 'ff', 'e', 'g', 'i', 'k')
10-34	147	3	1	('b', 'ff', 'e', 'g', 'i', 'k')
10-35	188	3	1	('b', 'ff', 'e', 'g', 'i', 'k')
10-36	172	3	1	('b', 'ff', 'e', 'g', 'i', 'k')
10-37	151	3	1	('b', 'ff', 'e', 'g', 'i', 'k')
10-38	171	3	1	('b', 'ff', 'e', 'g', 'i', 'k')
10-39	198	3	1	('b', 'ff', 'e', 'g', 'i', 'k')
10-4	171	20	1	('b', 'ff', 'e', 'g', 'i', 'k')
10-40	159	3	1	('b', 'ff', 'e', 'g', 'i', 'k')
10-41	183	3	1	('b', 'ff', 'e', 'g', 'i', 'k')
10-42	171	3	1	('b', 'ff', 'e', 'g', 'i', 'k')
10-43	185	3	1	('b', 'ff', 'e', 'g', 'i', 'k')
10-44	168	3	1	('b', 'ff', 'e', 'g', 'i', 'k')
10-45	150	3	1	('b', 'ff', 'e', 'g', 'i', 'k')
10-46	180	3	1	('b', 'ff', 'e', 'g', 'i', 'k')
10-47	158	3	1	('b', 'ff', 'e', 'g', 'i', 'k')
10-48	183	3	1	('b', 'ff', 'e', 'g', 'i', 'k')
10-49	179	2	1	('b', 'ff', 'e', 'g', 'i', 'k')
10-5	170	17	1	('b', 'ff', 'e', 'g', 'i', 'k')
10-50	170	2	1	('b', 'ff', 'e', 'g', 'i', 'k')
10-51	188	2	1	('b', 'ff', 'e', 'g', 'i', 'k')
10-52	142	2	1	('b', 'ff', 'e', 'g', 'i', 'k')
10-6	177	15	1	('b', 'ff', 'e', 'g', 'i', 'k')
10-7	164	13	1	('b', 'ff', 'e', 'g', 'i', 'k')
10-8	209	12	1	('b', 'ff', 'e', 'g', 'i', 'k')
10-9	162	10	1	('b', 'ff', 'e', 'g', 'i', 'k')
11-0	181	100	1	('b', 'ff', 'e', 'g', 'i', 'k')
11-1	176	50	1	('b', 'ff', 'e', 'g', 'i', 'k')
11-10	180	10	1	('b', 'ff', 'e', 'g', 'i', 'k')
11-11	169	9	1	('b', 'ff', 'e', 'g', 'i', 'k')
11-12	187	8	1	('b', 'ff', 'e', 'g', 'i', 'k')
11-13	182	8	1	('b', 'ff', 'e', 'g', 'i', 'k')
11-14	152	7	1	('b', 'ff', 'e', 'g', 'i', 'k')
11-15	180	7	1	('b', 'ff', 'e', 'g', 'i', 'k')
11-16	159	6	1	('b', 'ff', 'e', 'g', 'i', 'k')
11-17	158	6	1	('b', 'ff', 'e', 'g', 'i', 'k')
11-18	175	6	1	('b', 'ff', 'e', 'g', 'i', 'k')
11-19	167	5	1	('b', 'ff', 'e', 'g', 'i', 'k')
11-2	174	34	1	('b', 'ff', 'e', 'g', 'i', 'k')
11-20	157	5	1	('b', 'ff', 'e', 'g', 'i', 'k')
11-21	194	5	1	('b', 'ff', 'e', 'g', 'i', 'k')
11-22	180	5	1	('b', 'ff', 'e', 'g', 'i', 'k')
11-23	163	5	1	('b', 'ff', 'e', 'g', 'i', 'k')
11-24	168	4	1	('b', 'ff', 'e', 'g', 'i', 'k')
11-25	197	4	1	('b', 'ff', 'e', 'g', 'i', 'k')
11-26	200	4	1	('b', 'ff', 'e', 'g', 'i', 'k')
11-27	173	4	1	('b', 'ff', 'e', 'g', 'i', 'k')
11-28	203	4	1	('b', 'ff', 'e', 'g', 'i', 'k')
11-3	179	25	1	('b', 'ff', 'e', 'g', 'i', 'k')
11-4	199	20	1	('b', 'ff', 'e', 'g', 'i', 'k')
11-5	172	17	1	('b', 'ff', 'e', 'g', 'i', 'k')
11-6	157	15	1	('b', 'ff', 'e', 'g', 'i', 'k')
11-7	150	13	1	('b', 'ff', 'e', 'g', 'i', 'k')
11-8	196	12	1	('b', 'ff', 'e', 'g', 'i', 'k')
11-9	179	10	1	('b', 'ff', 'e', 'g', 'i', 'k')
12-0	184	100	1	('b', 'ff', 'e', 'g', 'i', 'k')
12-1	156	50	1	('b', 'ff', 'e', 'g', 'i', 'k')
12-10	157	10	1	('b', 'ff', 'e', 'g', 'i', 'k')
12-100	155	1	1	('b', 'ff', 'e', 'g', 'i', 'k')
12-101	154	1	1	('b', 'ff', 'e', 'g', 'i', 'k')
12-102	166	1	1	('b', 'ff', 'e', 'g', 'i', 'k')
12-103	172	1	1	('b', 'ff', 'e', 'g', 'i', 'k')
12-104	145	1	1	('b', 'ff', 'e', 'g', 'i', 'k')
12-105	177	1	1	('b', 'ff', 'e', 'g', 'i', 'k')
12-106	206	1	1	('b', 'ff', 'e', 'g', 'i', 'k')
12-107	156	1	1	('b', 'ff', 'e', 'g', 'i', 'k')
12-108	181	1	1	('b', 'ff', 'e', 'g', 'i', 'k')
12-109	197	1	1	('b', 'ff', 'e', 'g', 'i', 'k')
12-11	166	9	1	('b', 'ff', 'e', 'g', 'i', 'k')
12-110	167	1	1	('b', 'ff', 'e', 'g', 'i', 'k')
12-111	192	1	1	('b', 'ff', 'e', 'g', 'i', 'k')
12-112	151	1	1	('b', 'ff', 'e', 'g', 'i', 'k')
