lex	freq	initFrq	cls_id	exponents
0-0	166	100	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-1	175	50	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-10	148	10	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-100	163	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-101	177	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-102	210	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-103	190	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-104	193	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-105	184	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-106	212	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-107	184	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-108	161	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-109	191	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-11	162	9	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-110	166	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-111	188	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-112	167	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-113	161	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-114	182	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-115	190	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-116	192	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-117	164	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-118	176	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-119	169	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-12	161	8	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-120	190	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-121	164	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-122	167	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-123	198	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-124	149	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-125	197	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-126	168	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-127	174	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-128	125	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-129	148	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-13	179	8	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-130	181	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-131	183	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-132	164	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-133	157	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-134	194	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-135	169	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-136	174	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-137	167	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-138	184	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-139	161	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-14	196	7	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-140	176	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-141	200	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-142	215	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-143	177	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-144	183	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-145	225	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-146	180	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-147	169	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-148	177	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-149	188	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-15	177	7	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-150	161	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-151	180	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-152	158	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-153	196	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-154	175	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-155	165	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-156	183	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-157	206	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-158	162	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-159	220	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-16	182	6	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-160	163	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-161	203	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-162	184	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-163	181	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-164	166	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-165	183	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-166	203	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-167	209	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-168	179	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-169	170	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-17	160	6	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-170	162	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-171	181	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-172	175	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-173	188	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-174	189	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-175	182	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-176	170	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-177	204	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-178	191	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-179	195	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-18	202	6	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-180	175	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-181	185	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-182	204	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-183	178	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-184	147	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-185	178	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-186	198	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-187	191	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-188	182	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-189	178	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-19	183	5	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-190	176	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-191	180	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-192	190	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-193	191	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-194	159	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-195	181	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-196	191	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-197	157	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-198	143	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-199	155	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-2	149	34	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-20	155	5	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-200	183	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-201	156	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-202	156	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-203	192	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-204	170	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-205	226	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-206	159	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-207	177	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-208	186	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-209	154	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-21	185	5	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-210	174	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-211	202	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-212	164	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-213	166	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-214	197	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-215	179	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-216	180	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-217	160	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-218	186	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-219	174	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-22	178	5	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-220	176	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-221	187	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-222	162	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-223	201	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-224	164	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-225	162	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-226	179	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-227	184	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-228	188	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-229	152	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-23	179	5	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-230	182	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-231	164	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-232	141	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-233	198	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-234	169	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-235	204	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-236	180	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-237	170	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-238	192	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-239	170	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-24	161	4	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-240	198	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-241	192	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-242	143	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-243	221	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-244	181	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-245	189	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-246	180	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-247	196	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-248	192	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-249	173	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-25	169	4	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-250	178	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-251	155	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-252	176	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-253	193	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-254	182	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-255	197	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-256	205	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-257	232	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-258	163	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-259	169	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-26	172	4	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-260	193	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
0-261	189	1	1	('a', 'x', 'jj', 'uu', 'ww', 'ttt')
