lex	freq	initFrq	cls_id	exponents
10-0	158	100	1	('b', 'f', 'i', 'm', 'q', 'u')
10-1	185	50	1	('b', 'f', 'i', 'm', 'q', 'u')
10-10	138	10	1	('b', 'f', 'i', 'm', 'q', 'u')
10-11	190	9	1	('b', 'f', 'i', 'm', 'q', 'u')
10-12	196	8	1	('b', 'f', 'i', 'm', 'q', 'u')
10-13	161	8	1	('b', 'f', 'i', 'm', 'q', 'u')
10-14	170	7	1	('b', 'f', 'i', 'm', 'q', 'u')
10-15	182	7	1	('b', 'f', 'i', 'm', 'q', 'u')
10-16	183	6	1	('b', 'f', 'i', 'm', 'q', 'u')
10-17	184	6	1	('b', 'f', 'i', 'm', 'q', 'u')
10-18	189	6	1	('b', 'f', 'i', 'm', 'q', 'u')
10-19	203	5	1	('b', 'f', 'i', 'm', 'q', 'u')
10-2	168	34	1	('b', 'f', 'i', 'm', 'q', 'u')
10-20	167	5	1	('b', 'f', 'i', 'm', 'q', 'u')
10-21	202	5	1	('b', 'f', 'i', 'm', 'q', 'u')
10-22	159	5	1	('b', 'f', 'i', 'm', 'q', 'u')
10-23	189	5	1	('b', 'f', 'i', 'm', 'q', 'u')
10-24	189	4	1	('b', 'f', 'i', 'm', 'q', 'u')
10-25	188	4	1	('b', 'f', 'i', 'm', 'q', 'u')
10-3	176	25	1	('b', 'f', 'i', 'm', 'q', 'u')
10-4	188	20	1	('b', 'f', 'i', 'm', 'q', 'u')
10-5	185	17	1	('b', 'f', 'i', 'm', 'q', 'u')
10-6	183	15	1	('b', 'f', 'i', 'm', 'q', 'u')
10-7	160	13	1	('b', 'f', 'i', 'm', 'q', 'u')
10-8	183	12	1	('b', 'f', 'i', 'm', 'q', 'u')
10-9	164	10	1	('b', 'f', 'i', 'm', 'q', 'u')
11-0	180	100	1	('b', 'f', 'i', 'm', 'q', 'u')
11-1	186	50	1	('b', 'f', 'i', 'm', 'q', 'u')
11-10	180	10	1	('b', 'f', 'i', 'm', 'q', 'u')
11-11	166	9	1	('b', 'f', 'i', 'm', 'q', 'u')
11-12	208	8	1	('b', 'f', 'i', 'm', 'q', 'u')
11-2	160	34	1	('b', 'f', 'i', 'm', 'q', 'u')
11-3	162	25	1	('b', 'f', 'i', 'm', 'q', 'u')
11-4	200	20	1	('b', 'f', 'i', 'm', 'q', 'u')
11-5	183	17	1	('b', 'f', 'i', 'm', 'q', 'u')
11-6	186	15	1	('b', 'f', 'i', 'm', 'q', 'u')
11-7	144	13	1	('b', 'f', 'i', 'm', 'q', 'u')
11-8	166	12	1	('b', 'f', 'i', 'm', 'q', 'u')
11-9	167	10	1	('b', 'f', 'i', 'm', 'q', 'u')
4-0	152	100	1	('b', 'f', 'i', 'm', 'q', 'u')
4-1	163	50	1	('b', 'f', 'i', 'm', 'q', 'u')
4-10	190	10	1	('b', 'f', 'i', 'm', 'q', 'u')
4-11	147	9	1	('b', 'f', 'i', 'm', 'q', 'u')
4-12	186	8	1	('b', 'f', 'i', 'm', 'q', 'u')
4-13	197	8	1	('b', 'f', 'i', 'm', 'q', 'u')
4-14	163	7	1	('b', 'f', 'i', 'm', 'q', 'u')
4-15	188	7	1	('b', 'f', 'i', 'm', 'q', 'u')
4-16	195	6	1	('b', 'f', 'i', 'm', 'q', 'u')
4-17	200	6	1	('b', 'f', 'i', 'm', 'q', 'u')
4-18	182	6	1	('b', 'f', 'i', 'm', 'q', 'u')
4-19	205	5	1	('b', 'f', 'i', 'm', 'q', 'u')
4-2	185	34	1	('b', 'f', 'i', 'm', 'q', 'u')
4-20	185	5	1	('b', 'f', 'i', 'm', 'q', 'u')
4-21	182	5	1	('b', 'f', 'i', 'm', 'q', 'u')
4-22	172	5	1	('b', 'f', 'i', 'm', 'q', 'u')
4-23	179	5	1	('b', 'f', 'i', 'm', 'q', 'u')
4-24	203	4	1	('b', 'f', 'i', 'm', 'q', 'u')
4-25	179	4	1	('b', 'f', 'i', 'm', 'q', 'u')
4-26	220	4	1	('b', 'f', 'i', 'm', 'q', 'u')
4-27	196	4	1	('b', 'f', 'i', 'm', 'q', 'u')
4-28	176	4	1	('b', 'f', 'i', 'm', 'q', 'u')
4-3	194	25	1	('b', 'f', 'i', 'm', 'q', 'u')
4-4	151	20	1	('b', 'f', 'i', 'm', 'q', 'u')
4-5	181	17	1	('b', 'f', 'i', 'm', 'q', 'u')
4-6	185	15	1	('b', 'f', 'i', 'm', 'q', 'u')
4-7	183	13	1	('b', 'f', 'i', 'm', 'q', 'u')
4-8	178	12	1	('b', 'f', 'i', 'm', 'q', 'u')
4-9	191	10	1	('b', 'f', 'i', 'm', 'q', 'u')
5-0	152	100	1	('b', 'f', 'i', 'm', 'q', 'u')
5-1	222	50	1	('b', 'f', 'i', 'm', 'q', 'u')
5-10	170	10	1	('b', 'f', 'i', 'm', 'q', 'u')
5-11	166	9	1	('b', 'f', 'i', 'm', 'q', 'u')
5-12	149	8	1	('b', 'f', 'i', 'm', 'q', 'u')
5-13	193	8	1	('b', 'f', 'i', 'm', 'q', 'u')
5-14	165	7	1	('b', 'f', 'i', 'm', 'q', 'u')
5-15	179	7	1	('b', 'f', 'i', 'm', 'q', 'u')
5-16	182	6	1	('b', 'f', 'i', 'm', 'q', 'u')
5-17	174	6	1	('b', 'f', 'i', 'm', 'q', 'u')
5-18	182	6	1	('b', 'f', 'i', 'm', 'q', 'u')
5-19	171	5	1	('b', 'f', 'i', 'm', 'q', 'u')
5-2	156	34	1	('b', 'f', 'i', 'm', 'q', 'u')
5-3	178	25	1	('b', 'f', 'i', 'm', 'q', 'u')
5-4	169	20	1	('b', 'f', 'i', 'm', 'q', 'u')
5-5	204	17	1	('b', 'f', 'i', 'm', 'q', 'u')
5-6	165	15	1	('b', 'f', 'i', 'm', 'q', 'u')
5-7	178	13	1	('b', 'f', 'i', 'm', 'q', 'u')
5-8	179	12	1	('b', 'f', 'i', 'm', 'q', 'u')
5-9	201	10	1	('b', 'f', 'i', 'm', 'q', 'u')
6-0	197	100	1	('b', 'f', 'i', 'm', 'q', 'u')
6-1	176	50	1	('b', 'f', 'i', 'm', 'q', 'u')
6-10	203	10	1	('b', 'f', 'i', 'm', 'q', 'u')
6-11	157	9	1	('b', 'f', 'i', 'm', 'q', 'u')
6-12	178	8	1	('b', 'f', 'i', 'm', 'q', 'u')
6-13	191	8	1	('b', 'f', 'i', 'm', 'q', 'u')
6-2	184	34	1	('b', 'f', 'i', 'm', 'q', 'u')
6-3	163	25	1	('b', 'f', 'i', 'm', 'q', 'u')
6-4	157	20	1	('b', 'f', 'i', 'm', 'q', 'u')
6-5	182	17	1	('b', 'f', 'i', 'm', 'q', 'u')
6-6	198	15	1	('b', 'f', 'i', 'm', 'q', 'u')
6-7	191	13	1	('b', 'f', 'i', 'm', 'q', 'u')
6-8	182	12	1	('b', 'f', 'i', 'm', 'q', 'u')
6-9	174	10	1	('b', 'f', 'i', 'm', 'q', 'u')
7-0	169	100	1	('b', 'f', 'i', 'm', 'q', 'u')
7-1	170	50	1	('b', 'f', 'i', 'm', 'q', 'u')
7-10	198	10	1	('b', 'f', 'i', 'm', 'q', 'u')
7-100	206	1	1	('b', 'f', 'i', 'm', 'q', 'u')
7-101	163	1	1	('b', 'f', 'i', 'm', 'q', 'u')
7-102	189	1	1	('b', 'f', 'i', 'm', 'q', 'u')
7-103	172	1	1	('b', 'f', 'i', 'm', 'q', 'u')
7-104	171	1	1	('b', 'f', 'i', 'm', 'q', 'u')
7-105	204	1	1	('b', 'f', 'i', 'm', 'q', 'u')
7-106	190	1	1	('b', 'f', 'i', 'm', 'q', 'u')
7-107	180	1	1	('b', 'f', 'i', 'm', 'q', 'u')
7-108	201	1	1	('b', 'f', 'i', 'm', 'q', 'u')
7-109	154	1	1	('b', 'f', 'i', 'm', 'q', 'u')
7-11	173	9	1	('b', 'f', 'i', 'm', 'q', 'u')
7-110	155	1	1	('b', 'f', 'i', 'm', 'q', 'u')
7-111	193	1	1	('b', 'f', 'i', 'm', 'q', 'u')
7-112	186	1	1	('b', 'f', 'i', 'm', 'q', 'u')
7-113	151	1	1	('b', 'f', 'i', 'm', 'q', 'u')
7-114	198	1	1	('b', 'f', 'i', 'm', 'q', 'u')
7-115	157	1	1	('b', 'f', 'i', 'm', 'q', 'u')
7-116	165	1	1	('b', 'f', 'i', 'm', 'q', 'u')
7-117	169	1	1	('b', 'f', 'i', 'm', 'q', 'u')
7-118	149	1	1	('b', 'f', 'i', 'm', 'q', 'u')
7-119	168	1	1	('b', 'f', 'i', 'm', 'q', 'u')
7-12	205	8	1	('b', 'f', 'i', 'm', 'q', 'u')
7-120	202	1	1	('b', 'f', 'i', 'm', 'q', 'u')
7-121	173	1	1	('b', 'f', 'i', 'm', 'q', 'u')
7-122	179	1	1	('b', 'f', 'i', 'm', 'q', 'u')
7-123	166	1	1	('b', 'f', 'i', 'm', 'q', 'u')
7-124	185	1	1	('b', 'f', 'i', 'm', 'q', 'u')
7-125	197	1	1	('b', 'f', 'i', 'm', 'q', 'u')
7-126	160	1	1	('b', 'f', 'i', 'm', 'q', 'u')
7-127	170	1	1	('b', 'f', 'i', 'm', 'q', 'u')
7-128	173	1	1	('b', 'f', 'i', 'm', 'q', 'u')
7-129	199	1	1	('b', 'f', 'i', 'm', 'q', 'u')
7-13	176	8	1	('b', 'f', 'i', 'm', 'q', 'u')
7-130	184	1	1	('b', 'f', 'i', 'm', 'q', 'u')
7-131	191	1	1	('b', 'f', 'i', 'm', 'q', 'u')
7-132	169	1	1	('b', 'f', 'i', 'm', 'q', 'u')
7-133	168	1	1	('b', 'f', 'i', 'm', 'q', 'u')
7-134	166	1	1	('b', 'f', 'i', 'm', 'q', 'u')
7-135	176	1	1	('b', 'f', 'i', 'm', 'q', 'u')
7-136	164	1	1	('b', 'f', 'i', 'm', 'q', 'u')
7-137	165	1	1	('b', 'f', 'i', 'm', 'q', 'u')
