lex	freq	initFrq	cls_id	exponents
10-0	197	100	1	('c', 'i', 'o', 't', 'z', 'ff')
10-1	229	50	1	('c', 'i', 'o', 't', 'z', 'ff')
10-10	207	10	1	('c', 'i', 'o', 't', 'z', 'ff')
10-11	157	9	1	('c', 'i', 'o', 't', 'z', 'ff')
10-12	166	8	1	('c', 'i', 'o', 't', 'z', 'ff')
10-2	169	34	1	('c', 'i', 'o', 't', 'z', 'ff')
10-3	213	25	1	('c', 'i', 'o', 't', 'z', 'ff')
10-4	187	20	1	('c', 'i', 'o', 't', 'z', 'ff')
10-5	165	17	1	('c', 'i', 'o', 't', 'z', 'ff')
10-6	172	15	1	('c', 'i', 'o', 't', 'z', 'ff')
10-7	175	13	1	('c', 'i', 'o', 't', 'z', 'ff')
10-8	179	12	1	('c', 'i', 'o', 't', 'z', 'ff')
10-9	189	10	1	('c', 'i', 'o', 't', 'z', 'ff')
11-0	198	100	1	('c', 'i', 'o', 't', 'z', 'ff')
11-1	191	50	1	('c', 'i', 'o', 't', 'z', 'ff')
11-10	151	10	1	('c', 'i', 'o', 't', 'z', 'ff')
11-100	191	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-101	202	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-102	156	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-103	173	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-104	193	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-105	173	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-106	167	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-107	173	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-108	175	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-109	215	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-11	184	9	1	('c', 'i', 'o', 't', 'z', 'ff')
11-110	185	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-111	161	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-112	171	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-113	182	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-114	195	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-115	211	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-116	170	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-117	171	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-118	195	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-119	219	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-12	166	8	1	('c', 'i', 'o', 't', 'z', 'ff')
11-120	190	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-121	175	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-122	160	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-123	178	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-124	181	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-125	205	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-126	181	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-127	194	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-128	169	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-129	234	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-13	188	8	1	('c', 'i', 'o', 't', 'z', 'ff')
11-130	204	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-131	173	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-132	193	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-133	205	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-134	177	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-135	150	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-136	145	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-137	147	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-138	180	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-139	187	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-14	185	7	1	('c', 'i', 'o', 't', 'z', 'ff')
11-140	165	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-141	210	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-142	197	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-143	169	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-144	182	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-145	144	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-146	201	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-147	165	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-148	192	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-149	160	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-15	179	7	1	('c', 'i', 'o', 't', 'z', 'ff')
11-150	185	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-151	188	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-152	193	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-153	187	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-154	164	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-155	187	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-156	194	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-157	202	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-158	206	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-159	185	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-16	185	6	1	('c', 'i', 'o', 't', 'z', 'ff')
11-160	227	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-161	196	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-162	187	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-163	195	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-164	148	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-165	182	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-166	196	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-167	194	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-168	195	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-169	202	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-17	164	6	1	('c', 'i', 'o', 't', 'z', 'ff')
11-170	188	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-171	162	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-172	177	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-173	170	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-174	161	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-175	201	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-176	187	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-177	211	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-178	201	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-179	155	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-18	169	6	1	('c', 'i', 'o', 't', 'z', 'ff')
11-180	170	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-181	170	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-182	153	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-183	157	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-184	189	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-185	191	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-186	178	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-187	182	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-188	191	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-189	178	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-19	189	5	1	('c', 'i', 'o', 't', 'z', 'ff')
11-190	161	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-191	187	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-192	169	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-193	158	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-194	165	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-195	190	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-196	159	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-197	181	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-198	156	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-199	198	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-2	189	34	1	('c', 'i', 'o', 't', 'z', 'ff')
11-20	164	5	1	('c', 'i', 'o', 't', 'z', 'ff')
11-200	178	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-201	177	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-202	161	1	1	('c', 'i', 'o', 't', 'z', 'ff')
11-203	200	1	1	('c', 'i', 'o', 't', 'z', 'ff')
