lex	freq	initFrq	cls_id	exponents
0-0	183	100	1	('a', 'b', 'c', 'd', 'e', 'f')
0-1	178	50	1	('a', 'b', 'c', 'd', 'e', 'f')
0-10	183	10	1	('a', 'b', 'c', 'd', 'e', 'f')
0-11	160	9	1	('a', 'b', 'c', 'd', 'e', 'f')
0-12	178	8	1	('a', 'b', 'c', 'd', 'e', 'f')
0-13	200	8	1	('a', 'b', 'c', 'd', 'e', 'f')
0-2	178	34	1	('a', 'b', 'c', 'd', 'e', 'f')
0-3	196	25	1	('a', 'b', 'c', 'd', 'e', 'f')
0-4	177	20	1	('a', 'b', 'c', 'd', 'e', 'f')
0-5	174	17	1	('a', 'b', 'c', 'd', 'e', 'f')
0-6	165	15	1	('a', 'b', 'c', 'd', 'e', 'f')
0-7	169	13	1	('a', 'b', 'c', 'd', 'e', 'f')
0-8	199	12	1	('a', 'b', 'c', 'd', 'e', 'f')
0-9	148	10	1	('a', 'b', 'c', 'd', 'e', 'f')
1-0	179	100	1	('a', 'b', 'c', 'd', 'e', 'f')
1-1	146	50	1	('a', 'b', 'c', 'd', 'e', 'f')
1-10	179	10	1	('a', 'b', 'c', 'd', 'e', 'f')
1-11	181	9	1	('a', 'b', 'c', 'd', 'e', 'f')
1-12	195	8	1	('a', 'b', 'c', 'd', 'e', 'f')
1-13	170	8	1	('a', 'b', 'c', 'd', 'e', 'f')
1-14	184	7	1	('a', 'b', 'c', 'd', 'e', 'f')
1-15	203	7	1	('a', 'b', 'c', 'd', 'e', 'f')
1-16	145	6	1	('a', 'b', 'c', 'd', 'e', 'f')
1-17	193	6	1	('a', 'b', 'c', 'd', 'e', 'f')
1-18	136	6	1	('a', 'b', 'c', 'd', 'e', 'f')
1-19	177	5	1	('a', 'b', 'c', 'd', 'e', 'f')
1-2	175	34	1	('a', 'b', 'c', 'd', 'e', 'f')
1-20	182	5	1	('a', 'b', 'c', 'd', 'e', 'f')
1-21	164	5	1	('a', 'b', 'c', 'd', 'e', 'f')
1-22	171	5	1	('a', 'b', 'c', 'd', 'e', 'f')
1-23	158	5	1	('a', 'b', 'c', 'd', 'e', 'f')
1-24	173	4	1	('a', 'b', 'c', 'd', 'e', 'f')
1-25	186	4	1	('a', 'b', 'c', 'd', 'e', 'f')
1-26	180	4	1	('a', 'b', 'c', 'd', 'e', 'f')
1-27	186	4	1	('a', 'b', 'c', 'd', 'e', 'f')
1-28	168	4	1	('a', 'b', 'c', 'd', 'e', 'f')
1-29	183	4	1	('a', 'b', 'c', 'd', 'e', 'f')
1-3	190	25	1	('a', 'b', 'c', 'd', 'e', 'f')
1-30	194	4	1	('a', 'b', 'c', 'd', 'e', 'f')
1-31	193	4	1	('a', 'b', 'c', 'd', 'e', 'f')
1-32	153	4	1	('a', 'b', 'c', 'd', 'e', 'f')
1-33	185	3	1	('a', 'b', 'c', 'd', 'e', 'f')
1-34	162	3	1	('a', 'b', 'c', 'd', 'e', 'f')
1-35	205	3	1	('a', 'b', 'c', 'd', 'e', 'f')
1-36	140	3	1	('a', 'b', 'c', 'd', 'e', 'f')
1-37	165	3	1	('a', 'b', 'c', 'd', 'e', 'f')
1-38	164	3	1	('a', 'b', 'c', 'd', 'e', 'f')
1-39	174	3	1	('a', 'b', 'c', 'd', 'e', 'f')
1-4	188	20	1	('a', 'b', 'c', 'd', 'e', 'f')
1-40	181	3	1	('a', 'b', 'c', 'd', 'e', 'f')
1-41	178	3	1	('a', 'b', 'c', 'd', 'e', 'f')
1-42	136	3	1	('a', 'b', 'c', 'd', 'e', 'f')
1-43	175	3	1	('a', 'b', 'c', 'd', 'e', 'f')
1-44	166	3	1	('a', 'b', 'c', 'd', 'e', 'f')
1-45	195	3	1	('a', 'b', 'c', 'd', 'e', 'f')
1-46	174	3	1	('a', 'b', 'c', 'd', 'e', 'f')
1-47	161	3	1	('a', 'b', 'c', 'd', 'e', 'f')
1-48	174	3	1	('a', 'b', 'c', 'd', 'e', 'f')
1-49	163	2	1	('a', 'b', 'c', 'd', 'e', 'f')
1-5	210	17	1	('a', 'b', 'c', 'd', 'e', 'f')
1-50	187	2	1	('a', 'b', 'c', 'd', 'e', 'f')
1-51	176	2	1	('a', 'b', 'c', 'd', 'e', 'f')
1-52	165	2	1	('a', 'b', 'c', 'd', 'e', 'f')
1-6	174	15	1	('a', 'b', 'c', 'd', 'e', 'f')
1-7	182	13	1	('a', 'b', 'c', 'd', 'e', 'f')
1-8	169	12	1	('a', 'b', 'c', 'd', 'e', 'f')
1-9	200	10	1	('a', 'b', 'c', 'd', 'e', 'f')
10-0	156	100	1	('a', 'b', 'c', 'd', 'e', 'f')
10-1	199	50	1	('a', 'b', 'c', 'd', 'e', 'f')
10-10	182	10	1	('a', 'b', 'c', 'd', 'e', 'f')
10-11	219	9	1	('a', 'b', 'c', 'd', 'e', 'f')
10-2	169	34	1	('a', 'b', 'c', 'd', 'e', 'f')
10-3	166	25	1	('a', 'b', 'c', 'd', 'e', 'f')
10-4	180	20	1	('a', 'b', 'c', 'd', 'e', 'f')
10-5	175	17	1	('a', 'b', 'c', 'd', 'e', 'f')
10-6	172	15	1	('a', 'b', 'c', 'd', 'e', 'f')
10-7	174	13	1	('a', 'b', 'c', 'd', 'e', 'f')
10-8	161	12	1	('a', 'b', 'c', 'd', 'e', 'f')
10-9	197	10	1	('a', 'b', 'c', 'd', 'e', 'f')
11-0	189	100	1	('a', 'b', 'c', 'd', 'e', 'f')
11-1	188	50	1	('a', 'b', 'c', 'd', 'e', 'f')
11-10	185	10	1	('a', 'b', 'c', 'd', 'e', 'f')
11-2	199	34	1	('a', 'b', 'c', 'd', 'e', 'f')
11-3	175	25	1	('a', 'b', 'c', 'd', 'e', 'f')
11-4	210	20	1	('a', 'b', 'c', 'd', 'e', 'f')
11-5	197	17	1	('a', 'b', 'c', 'd', 'e', 'f')
11-6	182	15	1	('a', 'b', 'c', 'd', 'e', 'f')
11-7	156	13	1	('a', 'b', 'c', 'd', 'e', 'f')
11-8	194	12	1	('a', 'b', 'c', 'd', 'e', 'f')
11-9	187	10	1	('a', 'b', 'c', 'd', 'e', 'f')
12-0	169	100	1	('a', 'b', 'c', 'd', 'e', 'f')
12-1	189	50	1	('a', 'b', 'c', 'd', 'e', 'f')
12-10	221	10	1	('a', 'b', 'c', 'd', 'e', 'f')
12-11	201	9	1	('a', 'b', 'c', 'd', 'e', 'f')
12-12	187	8	1	('a', 'b', 'c', 'd', 'e', 'f')
12-13	184	8	1	('a', 'b', 'c', 'd', 'e', 'f')
12-14	177	7	1	('a', 'b', 'c', 'd', 'e', 'f')
12-15	180	7	1	('a', 'b', 'c', 'd', 'e', 'f')
12-16	182	6	1	('a', 'b', 'c', 'd', 'e', 'f')
12-17	163	6	1	('a', 'b', 'c', 'd', 'e', 'f')
12-18	190	6	1	('a', 'b', 'c', 'd', 'e', 'f')
12-19	185	5	1	('a', 'b', 'c', 'd', 'e', 'f')
12-2	184	34	1	('a', 'b', 'c', 'd', 'e', 'f')
12-20	142	5	1	('a', 'b', 'c', 'd', 'e', 'f')
12-21	178	5	1	('a', 'b', 'c', 'd', 'e', 'f')
12-22	182	5	1	('a', 'b', 'c', 'd', 'e', 'f')
12-23	188	5	1	('a', 'b', 'c', 'd', 'e', 'f')
12-24	201	4	1	('a', 'b', 'c', 'd', 'e', 'f')
12-25	170	4	1	('a', 'b', 'c', 'd', 'e', 'f')
12-26	157	4	1	('a', 'b', 'c', 'd', 'e', 'f')
12-27	195	4	1	('a', 'b', 'c', 'd', 'e', 'f')
12-28	177	4	1	('a', 'b', 'c', 'd', 'e', 'f')
12-29	204	4	1	('a', 'b', 'c', 'd', 'e', 'f')
12-3	161	25	1	('a', 'b', 'c', 'd', 'e', 'f')
12-30	184	4	1	('a', 'b', 'c', 'd', 'e', 'f')
12-31	172	4	1	('a', 'b', 'c', 'd', 'e', 'f')
12-32	205	4	1	('a', 'b', 'c', 'd', 'e', 'f')
12-33	154	3	1	('a', 'b', 'c', 'd', 'e', 'f')
12-34	156	3	1	('a', 'b', 'c', 'd', 'e', 'f')
12-35	156	3	1	('a', 'b', 'c', 'd', 'e', 'f')
12-36	169	3	1	('a', 'b', 'c', 'd', 'e', 'f')
12-37	164	3	1	('a', 'b', 'c', 'd', 'e', 'f')
12-38	177	3	1	('a', 'b', 'c', 'd', 'e', 'f')
