id	typeFreq	A	B	C	D	E	F
1	268	e	lll	t	bb	iiii	qq
2	134	a	i	xxx	ff	nn	uuuu
3	93	g	nnn	v	dd	kkkk	ss
4	67	a	ppp	x	ff	mmmm	uu
5	53	ddd	l	t	aaaa	ii	qq
6	44	fff	n	v	cccc	kk	ss
7	38	aaa	i	q	ffff	nn	vv
8	33	f	n	uuu	cc	kk	rrrr
9	29	h	ooo	w	ee	llll	tt
10	26	d	kkk	s	aa	hhhh	pp
11	24	e	m	ttt	bb	jj	qqqq
12	22	ggg	o	w	dddd	ll	tt
13	20	f	mmm	u	cc	jjjj	rr
14	19	c	k	rrr	z	hh	oooo
15	17	eee	m	u	bbbb	jj	rr
16	16	bbb	j	r	yyy	gg	oo
17	15	h	p	www	ee	mm	tttt
18	14	b	j	qqq	y	gg	vvvv
19	14	ccc	k	s	zzz	hh	pp
20	13	b	iii	q	y	nnnn	vv
21	12	hhh	p	x	eeee	mm	uu
22	11	d	l	sss	aa	ii	pppp
23	11	c	jjj	r	z	gggg	oo
24	4	g	o	v	dd	ll	ss
25	3	g	o	vvv	dd	ll	ssss
26	1	g	o	v	dd	kkkk	ss
