lex	freq	initFrq	cls_id	exponents
20-0	191	100	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
20-1	201	50	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
20-10	195	10	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
20-11	193	9	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
20-12	182	8	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
20-2	172	34	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
20-3	185	25	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
20-4	190	20	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
20-5	201	17	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
20-6	195	15	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
20-7	175	13	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
20-8	205	12	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
20-9	193	10	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-0	178	100	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-1	196	50	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-10	213	10	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-100	198	1	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-101	201	1	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-102	183	1	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-103	197	1	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-104	203	1	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-105	176	1	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-106	167	1	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-107	200	1	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-108	172	1	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-109	207	1	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-11	179	9	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-110	175	1	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-111	215	1	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-112	190	1	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-113	180	1	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-114	180	1	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-115	206	1	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-116	151	1	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-117	216	1	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-118	193	1	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-119	214	1	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-12	183	8	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-120	157	1	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-121	181	1	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-122	178	1	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-123	162	1	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-124	184	1	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-125	163	1	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-126	166	1	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-127	159	1	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-128	152	1	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-129	145	1	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-13	194	8	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-130	191	1	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-131	172	1	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-132	207	1	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-133	180	1	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-134	153	1	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-135	184	1	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-136	177	1	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-137	186	1	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-138	170	1	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-139	163	1	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-14	173	7	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-140	192	1	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-141	185	1	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-142	203	1	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-143	185	1	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-144	194	1	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-145	178	1	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-146	188	1	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-147	155	1	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-148	190	1	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-149	176	1	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-15	193	7	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-150	202	1	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
21-151	211	1	1	('k', 'w', 'hh', 'tt', 'ggg', 'sss')
