id	typeFreq	A	B	C	D	E	F
1	11	a	l	r	x	cc	ii
2	89	a	g	r	x	dd	ii
3	14	a	g	r	x	dd	jj
4	44	a	g	m	x	dd	jj
5	38	b	g	m	s	dd	jj
6	67	b	h	m	s	y	jj
7	26	b	h	m	s	y	ee
8	19	b	h	n	s	y	ee
9	12	c	h	n	t	y	ee
10	29	c	i	n	t	z	ee
11	33	c	i	n	t	z	ff
12	20	c	i	o	t	z	ff
13	11	d	i	o	u	z	ff
14	15	d	j	o	u	aa	ff
15	13	d	j	o	u	aa	gg
16	134	d	j	p	u	aa	gg
17	14	e	j	p	v	aa	gg
18	24	e	k	p	v	bb	gg
19	16	e	k	p	v	bb	hh
20	268	e	k	q	v	bb	hh
21	17	f	k	q	w	bb	hh
22	22	f	l	q	w	cc	hh
23	12	f	l	q	w	cc	ii
24	53	f	l	r	w	cc	ii
