id	typeFreq	A	B	C	D	E	F
1	324	e	q	bb	nn	aaa	mmm
2	247	a	m	jj	vv	ww	iii
3	122	k	w	hh	tt	ggg	sss
4	53	i	u	ff	rr	eee	qqq
5	38	i	t	ff	qq	eee	ppp
6	29	l	x	ii	uu	hhh	ttt
7	26	d	p	aa	mm	zz	lll
8	24	h	t	ee	qq	ddd	ppp
9	20	c	n	z	kk	yy	jjj
10	17	j	u	gg	rr	fff	qqq
11	16	d	o	aa	ll	zz	kkk
12	15	g	s	dd	pp	ccc	ooo
13	14	j	v	gg	ss	fff	rrr
14	13	c	o	z	ll	yy	kkk
15	12	h	s	ee	pp	ddd	ooo
16	11	f	r	cc	oo	bbb	nnn
17	11	g	r	dd	oo	ccc	nnn
18	5	b	n	y	kk	xx	jjj
19	2	b	m	y	vv	xx	iii
20	1	b	m	y	kk	xx	iii
21	1	a	m	jj	vv	xx	iii
