lex	freq	initFrq	cls_id	exponents
0-0	149	100	1	('a', 'b', 'c', 'd', 'e', 'f')
0-1	170	50	1	('a', 'b', 'c', 'd', 'e', 'f')
0-10	176	10	1	('a', 'b', 'c', 'd', 'e', 'f')
0-11	158	9	1	('a', 'b', 'c', 'd', 'e', 'f')
0-12	195	8	1	('a', 'b', 'c', 'd', 'e', 'f')
0-13	189	8	1	('a', 'b', 'c', 'd', 'e', 'f')
0-14	186	7	1	('a', 'b', 'c', 'd', 'e', 'f')
0-15	215	7	1	('a', 'b', 'c', 'd', 'e', 'f')
0-16	214	6	1	('a', 'b', 'c', 'd', 'e', 'f')
0-17	176	6	1	('a', 'b', 'c', 'd', 'e', 'f')
0-18	164	6	1	('a', 'b', 'c', 'd', 'e', 'f')
0-19	169	5	1	('a', 'b', 'c', 'd', 'e', 'f')
0-2	188	34	1	('a', 'b', 'c', 'd', 'e', 'f')
0-20	186	5	1	('a', 'b', 'c', 'd', 'e', 'f')
0-21	192	5	1	('a', 'b', 'c', 'd', 'e', 'f')
0-22	182	5	1	('a', 'b', 'c', 'd', 'e', 'f')
0-23	184	5	1	('a', 'b', 'c', 'd', 'e', 'f')
0-24	144	4	1	('a', 'b', 'c', 'd', 'e', 'f')
0-25	186	4	1	('a', 'b', 'c', 'd', 'e', 'f')
0-26	175	4	1	('a', 'b', 'c', 'd', 'e', 'f')
0-27	161	4	1	('a', 'b', 'c', 'd', 'e', 'f')
0-28	197	4	1	('a', 'b', 'c', 'd', 'e', 'f')
0-29	160	4	1	('a', 'b', 'c', 'd', 'e', 'f')
0-3	206	25	1	('a', 'b', 'c', 'd', 'e', 'f')
0-30	164	4	1	('a', 'b', 'c', 'd', 'e', 'f')
0-31	164	4	1	('a', 'b', 'c', 'd', 'e', 'f')
0-32	176	4	1	('a', 'b', 'c', 'd', 'e', 'f')
0-33	188	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-34	173	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-35	166	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-36	175	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-37	198	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-38	187	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-39	151	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-4	187	20	1	('a', 'b', 'c', 'd', 'e', 'f')
0-40	202	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-41	187	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-42	179	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-43	188	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-5	154	17	1	('a', 'b', 'c', 'd', 'e', 'f')
0-6	198	15	1	('a', 'b', 'c', 'd', 'e', 'f')
0-7	175	13	1	('a', 'b', 'c', 'd', 'e', 'f')
0-8	187	12	1	('a', 'b', 'c', 'd', 'e', 'f')
0-9	158	10	1	('a', 'b', 'c', 'd', 'e', 'f')
1-0	195	100	1	('a', 'b', 'c', 'd', 'e', 'f')
1-1	196	50	1	('a', 'b', 'c', 'd', 'e', 'f')
1-10	159	10	1	('a', 'b', 'c', 'd', 'e', 'f')
1-11	166	9	1	('a', 'b', 'c', 'd', 'e', 'f')
1-12	190	8	1	('a', 'b', 'c', 'd', 'e', 'f')
1-13	167	8	1	('a', 'b', 'c', 'd', 'e', 'f')
1-14	169	7	1	('a', 'b', 'c', 'd', 'e', 'f')
1-2	145	34	1	('a', 'b', 'c', 'd', 'e', 'f')
1-3	139	25	1	('a', 'b', 'c', 'd', 'e', 'f')
1-4	209	20	1	('a', 'b', 'c', 'd', 'e', 'f')
1-5	149	17	1	('a', 'b', 'c', 'd', 'e', 'f')
1-6	181	15	1	('a', 'b', 'c', 'd', 'e', 'f')
1-7	178	13	1	('a', 'b', 'c', 'd', 'e', 'f')
1-8	143	12	1	('a', 'b', 'c', 'd', 'e', 'f')
1-9	164	10	1	('a', 'b', 'c', 'd', 'e', 'f')
10-0	145	100	1	('a', 'b', 'c', 'd', 'e', 'f')
10-1	205	50	1	('a', 'b', 'c', 'd', 'e', 'f')
10-10	178	10	1	('a', 'b', 'c', 'd', 'e', 'f')
10-100	182	1	1	('a', 'b', 'c', 'd', 'e', 'f')
10-101	185	1	1	('a', 'b', 'c', 'd', 'e', 'f')
10-102	177	1	1	('a', 'b', 'c', 'd', 'e', 'f')
10-103	180	1	1	('a', 'b', 'c', 'd', 'e', 'f')
10-104	185	1	1	('a', 'b', 'c', 'd', 'e', 'f')
10-105	171	1	1	('a', 'b', 'c', 'd', 'e', 'f')
10-106	172	1	1	('a', 'b', 'c', 'd', 'e', 'f')
10-107	192	1	1	('a', 'b', 'c', 'd', 'e', 'f')
10-108	184	1	1	('a', 'b', 'c', 'd', 'e', 'f')
10-109	146	1	1	('a', 'b', 'c', 'd', 'e', 'f')
10-11	159	9	1	('a', 'b', 'c', 'd', 'e', 'f')
10-110	174	1	1	('a', 'b', 'c', 'd', 'e', 'f')
10-111	170	1	1	('a', 'b', 'c', 'd', 'e', 'f')
10-112	179	1	1	('a', 'b', 'c', 'd', 'e', 'f')
10-113	168	1	1	('a', 'b', 'c', 'd', 'e', 'f')
10-114	188	1	1	('a', 'b', 'c', 'd', 'e', 'f')
10-115	166	1	1	('a', 'b', 'c', 'd', 'e', 'f')
10-116	137	1	1	('a', 'b', 'c', 'd', 'e', 'f')
10-117	190	1	1	('a', 'b', 'c', 'd', 'e', 'f')
10-118	162	1	1	('a', 'b', 'c', 'd', 'e', 'f')
10-119	182	1	1	('a', 'b', 'c', 'd', 'e', 'f')
