2018-01-21 12:58:56,540 root INFO: Initializing model...
2018-01-21 12:58:56,540 root INFO:     min_float: -1.7976931348623157e+308
2018-01-21 12:58:56,541 root INFO:     gen_size: 50
2018-01-21 12:58:56,541 root INFO:     gen_count: 10
2018-01-21 12:58:56,541 root INFO:     connectedness: 0.05
2018-01-21 12:58:56,547 root INFO: ===============================================================================
2018-01-21 12:58:56,547 root INFO: Network adjacency list:
2018-01-21 12:58:56,547 root INFO:        0 => []
2018-01-21 12:58:56,547 root INFO:        1 => []
2018-01-21 12:58:56,547 root INFO:        2 => []
2018-01-21 12:58:56,547 root INFO:        3 => []
2018-01-21 12:58:56,548 root INFO:        4 => []
2018-01-21 12:58:56,548 root INFO:        5 => []
2018-01-21 12:58:56,548 root INFO:        6 => []
2018-01-21 12:58:56,548 root INFO:        7 => []
2018-01-21 12:58:56,548 root INFO:        8 => []
2018-01-21 12:58:56,548 root INFO:        9 => []
2018-01-21 12:58:56,548 root INFO:       10 => []
2018-01-21 12:58:56,548 root INFO:       11 => []
2018-01-21 12:58:56,548 root INFO:       12 => []
2018-01-21 12:58:56,548 root INFO:       13 => []
2018-01-21 12:58:56,548 root INFO:       14 => []
2018-01-21 12:58:56,548 root INFO:       15 => []
2018-01-21 12:58:56,548 root INFO:       16 => []
2018-01-21 12:58:56,548 root INFO:       17 => []
2018-01-21 12:58:56,549 root INFO:       18 => []
2018-01-21 12:58:56,549 root INFO:       19 => []
2018-01-21 12:58:56,549 root INFO:       20 => []
2018-01-21 12:58:56,549 root INFO:       21 => []
2018-01-21 12:58:56,549 root INFO:       22 => []
2018-01-21 12:58:56,549 root INFO:       23 => []
2018-01-21 12:58:56,549 root INFO:       24 => []
2018-01-21 12:58:56,549 root INFO:       25 => []
2018-01-21 12:58:56,549 root INFO:       26 => []
2018-01-21 12:58:56,549 root INFO:       27 => []
2018-01-21 12:58:56,549 root INFO:       28 => []
2018-01-21 12:58:56,549 root INFO:       29 => []
2018-01-21 12:58:56,549 root INFO:       30 => []
2018-01-21 12:58:56,549 root INFO:       31 => []
2018-01-21 12:58:56,550 root INFO:       32 => []
2018-01-21 12:58:56,550 root INFO:       33 => []
2018-01-21 12:58:56,550 root INFO:       34 => []
2018-01-21 12:58:56,550 root INFO:       35 => []
2018-01-21 12:58:56,550 root INFO:       36 => []
2018-01-21 12:58:56,550 root INFO:       37 => []
2018-01-21 12:58:56,550 root INFO:       38 => []
2018-01-21 12:58:56,550 root INFO:       39 => []
2018-01-21 12:58:56,550 root INFO:       40 => []
2018-01-21 12:58:56,550 root INFO:       41 => []
2018-01-21 12:58:56,550 root INFO:       42 => []
2018-01-21 12:58:56,550 root INFO:       43 => []
2018-01-21 12:58:56,550 root INFO:       44 => []
2018-01-21 12:58:56,551 root INFO:       45 => []
2018-01-21 12:58:56,551 root INFO:       46 => []
2018-01-21 12:58:56,551 root INFO:       47 => []
2018-01-21 12:58:56,551 root INFO:       48 => []
2018-01-21 12:58:56,551 root INFO:       49 => []
2018-01-21 12:58:56,551 root INFO:       50 => [35, 22, 3]
2018-01-21 12:58:56,551 root INFO:       51 => [37, 4, 19]
2018-01-21 12:58:56,551 root INFO:       52 => [12, 22, 7]
2018-01-21 12:58:56,551 root INFO:       53 => [31, 21, 14]
2018-01-21 12:58:56,551 root INFO:       54 => [10, 30, 4]
2018-01-21 12:58:56,551 root INFO:       55 => [15, 49, 10]
2018-01-21 12:58:56,551 root INFO:       56 => [47, 15, 0]
2018-01-21 12:58:56,551 root INFO:       57 => [21, 32, 20]
2018-01-21 12:58:56,551 root INFO:       58 => [48, 3, 36]
2018-01-21 12:58:56,552 root INFO:       59 => [16, 12, 29]
2018-01-21 12:58:56,552 root INFO:       60 => [18, 31, 4]
2018-01-21 12:58:56,552 root INFO:       61 => [26, 20, 47]
2018-01-21 12:58:56,552 root INFO:       62 => [38, 47, 22]
2018-01-21 12:58:56,552 root INFO:       63 => [15, 39, 13]
2018-01-21 12:58:56,552 root INFO:       64 => [21, 18, 6]
2018-01-21 12:58:56,552 root INFO:       65 => [46, 7, 22]
2018-01-21 12:58:56,552 root INFO:       66 => [2, 18, 26]
2018-01-21 12:58:56,552 root INFO:       67 => [32, 19, 18]
2018-01-21 12:58:56,552 root INFO:       68 => [17, 27, 30]
2018-01-21 12:58:56,552 root INFO:       69 => [25, 11, 37]
2018-01-21 12:58:56,553 root INFO:       70 => [38, 8, 5]
2018-01-21 12:58:56,553 root INFO:       71 => [29, 35, 37]
2018-01-21 12:58:56,553 root INFO:       72 => [9, 23, 39]
2018-01-21 12:58:56,553 root INFO:       73 => [37, 20, 12]
2018-01-21 12:58:56,553 root INFO:       74 => [35, 3, 1]
2018-01-21 12:58:56,553 root INFO:       75 => [22, 14, 8]
2018-01-21 12:58:56,553 root INFO:       76 => [27, 11, 26]
2018-01-21 12:58:56,553 root INFO:       77 => [7, 22, 17]
2018-01-21 12:58:56,553 root INFO:       78 => [45, 18, 28]
2018-01-21 12:58:56,553 root INFO:       79 => [44, 18, 45]
2018-01-21 12:58:56,553 root INFO:       80 => [17, 7, 10]
2018-01-21 12:58:56,553 root INFO:       81 => [27, 36, 37]
2018-01-21 12:58:56,553 root INFO:       82 => [21, 7, 0]
2018-01-21 12:58:56,553 root INFO:       83 => [17, 3, 29]
2018-01-21 12:58:56,554 root INFO:       84 => [16, 38, 43]
2018-01-21 12:58:56,554 root INFO:       85 => [49, 5, 37]
2018-01-21 12:58:56,554 root INFO:       86 => [36, 29, 25]
2018-01-21 12:58:56,554 root INFO:       87 => [35, 7, 11]
2018-01-21 12:58:56,554 root INFO:       88 => [46, 38, 44]
2018-01-21 12:58:56,554 root INFO:       89 => [38, 31, 7]
2018-01-21 12:58:56,554 root INFO:       90 => [33, 4, 48]
2018-01-21 12:58:56,554 root INFO:       91 => [14, 32, 31]
2018-01-21 12:58:56,554 root INFO:       92 => [10, 49, 40]
2018-01-21 12:58:56,554 root INFO:       93 => [39, 28, 25]
