id	typeFreq	A	B	C	D	E	F
1	16	a	ii	qq	p	t	x
2	13	a	e	rr	yy	t	x
3	14	a	e	i	zz	ggg	x
4	33	a	e	i	m	hhh	ooo
5	53	aa	e	i	m	q	ppp
6	44	bb	jj	i	m	q	u
7	17	b	kk	ss	m	q	u
8	20	b	f	tt	aaa	q	u
9	26	b	f	j	bbb	iii	u
10	134	b	f	j	n	jjj	qqq
11	12	cc	f	j	n	r	rrr
12	29	dd	ll	j	n	r	v
13	15	c	mm	uu	n	r	v
14	38	c	g	vv	ccc	r	v
15	89	c	g	k	ddd	kkk	v
16	22	c	g	k	o	lll	sss
17	67	ee	g	k	o	s	ttt
18	19	ff	nn	k	o	s	w
19	14	d	oo	ww	o	s	w
20	11	d	h	xx	eee	s	w
21	12	d	h	l	fff	mmm	w
22	11	d	h	l	p	nnn	uuu
23	24	gg	h	l	p	t	vvv
24	268	hh	pp	l	p	t	x
