lex	freq	initFrq	cls_id	exponents
0-0	165	100	1	('b', 'e', 'i', 'm', 'q', 'u')
0-1	165	50	1	('b', 'e', 'i', 'm', 'q', 'u')
0-10	183	10	1	('b', 'e', 'i', 'm', 'q', 'u')
0-11	173	9	1	('b', 'e', 'i', 'm', 'q', 'u')
0-12	168	8	1	('b', 'e', 'i', 'm', 'q', 'u')
0-13	143	8	1	('b', 'e', 'i', 'm', 'q', 'u')
0-14	207	7	1	('b', 'e', 'i', 'm', 'q', 'u')
0-2	165	34	1	('b', 'e', 'i', 'm', 'q', 'u')
0-3	163	25	1	('b', 'e', 'i', 'm', 'q', 'u')
0-4	190	20	1	('b', 'e', 'i', 'm', 'q', 'u')
0-5	135	17	1	('b', 'e', 'i', 'm', 'q', 'u')
0-6	202	15	1	('b', 'e', 'i', 'm', 'q', 'u')
0-7	180	13	1	('b', 'e', 'i', 'm', 'q', 'u')
0-8	152	12	1	('b', 'e', 'i', 'm', 'q', 'u')
0-9	178	10	1	('b', 'e', 'i', 'm', 'q', 'u')
1-0	164	100	1	('b', 'e', 'i', 'm', 'q', 'u')
1-1	201	50	1	('b', 'e', 'i', 'm', 'q', 'u')
1-10	155	10	1	('b', 'e', 'i', 'm', 'q', 'u')
1-11	135	9	1	('b', 'e', 'i', 'm', 'q', 'u')
1-12	183	8	1	('b', 'e', 'i', 'm', 'q', 'u')
1-13	183	8	1	('b', 'e', 'i', 'm', 'q', 'u')
1-14	180	7	1	('b', 'e', 'i', 'm', 'q', 'u')
1-15	182	7	1	('b', 'e', 'i', 'm', 'q', 'u')
1-16	193	6	1	('b', 'e', 'i', 'm', 'q', 'u')
1-17	177	6	1	('b', 'e', 'i', 'm', 'q', 'u')
1-18	217	6	1	('b', 'e', 'i', 'm', 'q', 'u')
1-19	177	5	1	('b', 'e', 'i', 'm', 'q', 'u')
1-2	193	34	1	('b', 'e', 'i', 'm', 'q', 'u')
1-20	150	5	1	('b', 'e', 'i', 'm', 'q', 'u')
1-21	171	5	1	('b', 'e', 'i', 'm', 'q', 'u')
1-22	162	5	1	('b', 'e', 'i', 'm', 'q', 'u')
1-23	162	5	1	('b', 'e', 'i', 'm', 'q', 'u')
1-24	206	4	1	('b', 'e', 'i', 'm', 'q', 'u')
1-25	172	4	1	('b', 'e', 'i', 'm', 'q', 'u')
1-26	178	4	1	('b', 'e', 'i', 'm', 'q', 'u')
1-27	141	4	1	('b', 'e', 'i', 'm', 'q', 'u')
1-28	182	4	1	('b', 'e', 'i', 'm', 'q', 'u')
1-29	250	4	1	('b', 'e', 'i', 'm', 'q', 'u')
1-3	183	25	1	('b', 'e', 'i', 'm', 'q', 'u')
1-30	154	4	1	('b', 'e', 'i', 'm', 'q', 'u')
1-31	187	4	1	('b', 'e', 'i', 'm', 'q', 'u')
1-32	214	4	1	('b', 'e', 'i', 'm', 'q', 'u')
1-33	170	3	1	('b', 'e', 'i', 'm', 'q', 'u')
1-34	195	3	1	('b', 'e', 'i', 'm', 'q', 'u')
1-35	192	3	1	('b', 'e', 'i', 'm', 'q', 'u')
1-36	184	3	1	('b', 'e', 'i', 'm', 'q', 'u')
1-37	170	3	1	('b', 'e', 'i', 'm', 'q', 'u')
1-38	166	3	1	('b', 'e', 'i', 'm', 'q', 'u')
1-39	171	3	1	('b', 'e', 'i', 'm', 'q', 'u')
1-4	183	20	1	('b', 'e', 'i', 'm', 'q', 'u')
1-40	200	3	1	('b', 'e', 'i', 'm', 'q', 'u')
1-41	193	3	1	('b', 'e', 'i', 'm', 'q', 'u')
1-42	163	3	1	('b', 'e', 'i', 'm', 'q', 'u')
1-43	167	3	1	('b', 'e', 'i', 'm', 'q', 'u')
1-44	174	3	1	('b', 'e', 'i', 'm', 'q', 'u')
1-45	196	3	1	('b', 'e', 'i', 'm', 'q', 'u')
1-46	202	3	1	('b', 'e', 'i', 'm', 'q', 'u')
1-47	167	3	1	('b', 'e', 'i', 'm', 'q', 'u')
1-48	150	3	1	('b', 'e', 'i', 'm', 'q', 'u')
1-49	188	2	1	('b', 'e', 'i', 'm', 'q', 'u')
1-5	160	17	1	('b', 'e', 'i', 'm', 'q', 'u')
1-50	187	2	1	('b', 'e', 'i', 'm', 'q', 'u')
1-51	179	2	1	('b', 'e', 'i', 'm', 'q', 'u')
1-52	171	2	1	('b', 'e', 'i', 'm', 'q', 'u')
1-6	157	15	1	('b', 'e', 'i', 'm', 'q', 'u')
1-7	178	13	1	('b', 'e', 'i', 'm', 'q', 'u')
1-8	170	12	1	('b', 'e', 'i', 'm', 'q', 'u')
1-9	177	10	1	('b', 'e', 'i', 'm', 'q', 'u')
10-0	179	100	1	('b', 'e', 'i', 'm', 'q', 'u')
10-1	155	50	1	('b', 'e', 'i', 'm', 'q', 'u')
10-10	178	10	1	('b', 'e', 'i', 'm', 'q', 'u')
10-11	191	9	1	('b', 'e', 'i', 'm', 'q', 'u')
10-12	162	8	1	('b', 'e', 'i', 'm', 'q', 'u')
10-13	215	8	1	('b', 'e', 'i', 'm', 'q', 'u')
10-14	171	7	1	('b', 'e', 'i', 'm', 'q', 'u')
10-15	175	7	1	('b', 'e', 'i', 'm', 'q', 'u')
10-16	168	6	1	('b', 'e', 'i', 'm', 'q', 'u')
10-17	155	6	1	('b', 'e', 'i', 'm', 'q', 'u')
10-18	176	6	1	('b', 'e', 'i', 'm', 'q', 'u')
10-19	161	5	1	('b', 'e', 'i', 'm', 'q', 'u')
10-2	183	34	1	('b', 'e', 'i', 'm', 'q', 'u')
10-20	203	5	1	('b', 'e', 'i', 'm', 'q', 'u')
10-21	186	5	1	('b', 'e', 'i', 'm', 'q', 'u')
10-22	209	5	1	('b', 'e', 'i', 'm', 'q', 'u')
10-23	160	5	1	('b', 'e', 'i', 'm', 'q', 'u')
10-24	198	4	1	('b', 'e', 'i', 'm', 'q', 'u')
10-25	180	4	1	('b', 'e', 'i', 'm', 'q', 'u')
10-3	189	25	1	('b', 'e', 'i', 'm', 'q', 'u')
10-4	174	20	1	('b', 'e', 'i', 'm', 'q', 'u')
10-5	162	17	1	('b', 'e', 'i', 'm', 'q', 'u')
10-6	173	15	1	('b', 'e', 'i', 'm', 'q', 'u')
10-7	180	13	1	('b', 'e', 'i', 'm', 'q', 'u')
10-8	189	12	1	('b', 'e', 'i', 'm', 'q', 'u')
10-9	164	10	1	('b', 'e', 'i', 'm', 'q', 'u')
11-0	181	100	1	('b', 'e', 'i', 'm', 'q', 'u')
11-1	221	50	1	('b', 'e', 'i', 'm', 'q', 'u')
11-10	197	10	1	('b', 'e', 'i', 'm', 'q', 'u')
11-11	214	9	1	('b', 'e', 'i', 'm', 'q', 'u')
11-12	181	8	1	('b', 'e', 'i', 'm', 'q', 'u')
11-13	203	8	1	('b', 'e', 'i', 'm', 'q', 'u')
11-14	191	7	1	('b', 'e', 'i', 'm', 'q', 'u')
11-15	220	7	1	('b', 'e', 'i', 'm', 'q', 'u')
11-16	177	6	1	('b', 'e', 'i', 'm', 'q', 'u')
11-17	200	6	1	('b', 'e', 'i', 'm', 'q', 'u')
11-18	166	6	1	('b', 'e', 'i', 'm', 'q', 'u')
11-19	169	5	1	('b', 'e', 'i', 'm', 'q', 'u')
11-2	169	34	1	('b', 'e', 'i', 'm', 'q', 'u')
11-3	201	25	1	('b', 'e', 'i', 'm', 'q', 'u')
11-4	163	20	1	('b', 'e', 'i', 'm', 'q', 'u')
11-5	190	17	1	('b', 'e', 'i', 'm', 'q', 'u')
11-6	173	15	1	('b', 'e', 'i', 'm', 'q', 'u')
11-7	206	13	1	('b', 'e', 'i', 'm', 'q', 'u')
11-8	179	12	1	('b', 'e', 'i', 'm', 'q', 'u')
11-9	184	10	1	('b', 'e', 'i', 'm', 'q', 'u')
2-0	179	100	1	('b', 'e', 'i', 'm', 'q', 'u')
2-1	205	50	1	('b', 'e', 'i', 'm', 'q', 'u')
2-10	190	10	1	('b', 'e', 'i', 'm', 'q', 'u')
2-11	180	9	1	('b', 'e', 'i', 'm', 'q', 'u')
2-12	194	8	1	('b', 'e', 'i', 'm', 'q', 'u')
2-13	164	8	1	('b', 'e', 'i', 'm', 'q', 'u')
2-14	178	7	1	('b', 'e', 'i', 'm', 'q', 'u')
2-15	161	7	1	('b', 'e', 'i', 'm', 'q', 'u')
2-16	164	6	1	('b', 'e', 'i', 'm', 'q', 'u')
2-17	171	6	1	('b', 'e', 'i', 'm', 'q', 'u')
2-18	202	6	1	('b', 'e', 'i', 'm', 'q', 'u')
2-19	174	5	1	('b', 'e', 'i', 'm', 'q', 'u')
2-2	160	34	1	('b', 'e', 'i', 'm', 'q', 'u')
2-20	176	5	1	('b', 'e', 'i', 'm', 'q', 'u')
2-21	202	5	1	('b', 'e', 'i', 'm', 'q', 'u')
2-22	167	5	1	('b', 'e', 'i', 'm', 'q', 'u')
2-23	184	5	1	('b', 'e', 'i', 'm', 'q', 'u')
2-24	186	4	1	('b', 'e', 'i', 'm', 'q', 'u')
2-25	167	4	1	('b', 'e', 'i', 'm', 'q', 'u')
2-26	185	4	1	('b', 'e', 'i', 'm', 'q', 'u')
2-27	169	4	1	('b', 'e', 'i', 'm', 'q', 'u')
