lex	freq	initFrq	cls_id	exponents
2-0	166	100	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
2-1	191	50	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
2-10	180	10	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
2-11	195	9	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
2-12	172	8	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
2-13	173	8	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
2-14	173	7	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
2-15	189	7	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
2-16	164	6	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
2-17	124	6	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
2-18	173	6	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
2-19	173	5	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
2-2	161	34	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
2-20	163	5	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
2-21	245	5	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
2-22	188	5	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
2-23	188	5	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
2-24	175	4	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
2-25	169	4	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
2-26	195	4	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
2-27	178	4	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
2-28	183	4	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
2-29	178	4	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
2-3	161	25	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
2-30	146	4	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
2-31	166	4	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
2-32	182	4	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
2-33	180	3	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
2-34	170	3	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
2-35	156	3	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
2-36	206	3	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
2-37	137	3	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
2-38	177	3	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
2-39	182	3	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
2-4	168	20	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
2-40	168	3	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
2-41	157	3	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
2-42	173	3	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
2-43	177	3	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
2-44	158	3	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
2-45	181	3	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
2-46	171	3	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
2-47	182	3	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
2-48	200	3	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
2-49	202	2	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
2-5	170	17	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
2-50	212	2	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
2-51	188	2	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
2-52	158	2	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
2-6	184	15	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
2-7	187	13	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
2-8	170	12	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
2-9	204	10	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-0	158	100	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-1	200	50	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-10	187	10	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-100	166	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-101	187	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-102	186	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-103	195	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-104	197	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-105	189	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-106	186	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-107	162	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-108	168	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-109	166	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-11	168	9	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-110	211	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-111	188	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-112	183	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-113	163	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-114	177	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-115	169	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-116	190	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-117	179	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-118	158	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-119	183	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-12	181	8	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-120	168	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-121	137	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-122	180	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-123	193	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-124	185	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-125	164	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-126	198	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-127	180	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-128	162	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-129	185	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-13	174	8	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-130	182	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-131	158	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-132	189	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-133	169	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-134	176	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-135	196	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-136	153	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-137	172	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-138	192	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-139	201	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-14	159	7	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-140	156	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-141	167	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-142	170	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-143	193	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-144	203	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-145	182	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-146	158	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-147	177	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-148	211	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-149	192	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-15	154	7	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-150	189	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-151	192	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-152	170	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-153	179	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-154	176	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-155	154	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-156	186	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-157	195	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-158	185	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-159	188	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-16	159	6	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-160	194	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-161	161	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-162	173	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-163	195	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-164	202	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
3-165	152	1	1	('b', 'n', 'y', 'kk', 'xx', 'jjj')
