lex	freq	initFrq	cls_id	exponents
18-0	211	100	1	('d', 'h', 'l', 'fff', 'mmm', 'w')
18-1	191	50	1	('d', 'h', 'l', 'fff', 'mmm', 'w')
18-10	171	10	1	('d', 'h', 'l', 'fff', 'mmm', 'w')
18-11	181	9	1	('d', 'h', 'l', 'fff', 'mmm', 'w')
18-12	191	8	1	('d', 'h', 'l', 'fff', 'mmm', 'w')
18-13	179	8	1	('d', 'h', 'l', 'fff', 'mmm', 'w')
18-14	167	7	1	('d', 'h', 'l', 'fff', 'mmm', 'w')
18-15	198	7	1	('d', 'h', 'l', 'fff', 'mmm', 'w')
18-16	164	6	1	('d', 'h', 'l', 'fff', 'mmm', 'w')
18-17	179	6	1	('d', 'h', 'l', 'fff', 'mmm', 'w')
18-18	153	6	1	('d', 'h', 'l', 'fff', 'mmm', 'w')
18-19	172	5	1	('d', 'h', 'l', 'fff', 'mmm', 'w')
18-2	203	34	1	('d', 'h', 'l', 'fff', 'mmm', 'w')
18-20	145	5	1	('d', 'h', 'l', 'fff', 'mmm', 'w')
18-21	180	5	1	('d', 'h', 'l', 'fff', 'mmm', 'w')
18-22	155	5	1	('d', 'h', 'l', 'fff', 'mmm', 'w')
18-23	147	5	1	('d', 'h', 'l', 'fff', 'mmm', 'w')
18-24	169	4	1	('d', 'h', 'l', 'fff', 'mmm', 'w')
18-25	154	4	1	('d', 'h', 'l', 'fff', 'mmm', 'w')
18-26	198	4	1	('d', 'h', 'l', 'fff', 'mmm', 'w')
18-27	169	4	1	('d', 'h', 'l', 'fff', 'mmm', 'w')
18-28	205	4	1	('d', 'h', 'l', 'fff', 'mmm', 'w')
18-29	178	4	1	('d', 'h', 'l', 'fff', 'mmm', 'w')
18-3	189	25	1	('d', 'h', 'l', 'fff', 'mmm', 'w')
18-30	161	4	1	('d', 'h', 'l', 'fff', 'mmm', 'w')
18-31	165	4	1	('d', 'h', 'l', 'fff', 'mmm', 'w')
18-32	209	4	1	('d', 'h', 'l', 'fff', 'mmm', 'w')
18-4	188	20	1	('d', 'h', 'l', 'fff', 'mmm', 'w')
18-5	167	17	1	('d', 'h', 'l', 'fff', 'mmm', 'w')
18-6	176	15	1	('d', 'h', 'l', 'fff', 'mmm', 'w')
18-7	201	13	1	('d', 'h', 'l', 'fff', 'mmm', 'w')
18-8	174	12	1	('d', 'h', 'l', 'fff', 'mmm', 'w')
18-9	195	10	1	('d', 'h', 'l', 'fff', 'mmm', 'w')
19-0	167	100	1	('d', 'h', 'l', 'fff', 'mmm', 'w')
19-1	170	50	1	('d', 'h', 'l', 'fff', 'mmm', 'w')
19-10	173	10	1	('d', 'h', 'l', 'fff', 'mmm', 'w')
19-11	196	9	1	('d', 'h', 'l', 'fff', 'mmm', 'w')
19-12	186	8	1	('d', 'h', 'l', 'fff', 'mmm', 'w')
19-13	167	8	1	('d', 'h', 'l', 'fff', 'mmm', 'w')
19-14	181	7	1	('d', 'h', 'l', 'fff', 'mmm', 'w')
19-15	180	7	1	('d', 'h', 'l', 'fff', 'mmm', 'w')
19-16	189	6	1	('d', 'h', 'l', 'fff', 'mmm', 'w')
19-17	174	6	1	('d', 'h', 'l', 'fff', 'mmm', 'w')
