2018-01-28 08:18:18,824 root INFO: Initializing model...
2018-01-28 08:18:18,824 root INFO:     min_float: -1.7976931348623157e+308
2018-01-28 08:18:18,825 root INFO:     gen_size: 50
2018-01-28 08:18:18,825 root INFO:     gen_count: 10
2018-01-28 08:18:18,825 root INFO:     connectedness: 0.05
2018-01-28 08:18:18,831 root INFO: ===============================================================================
2018-01-28 08:18:18,831 root INFO: Network adjacency list:
2018-01-28 08:18:18,831 root INFO:        0 => []
2018-01-28 08:18:18,831 root INFO:        1 => []
2018-01-28 08:18:18,831 root INFO:        2 => []
2018-01-28 08:18:18,831 root INFO:        3 => []
2018-01-28 08:18:18,831 root INFO:        4 => []
2018-01-28 08:18:18,832 root INFO:        5 => []
2018-01-28 08:18:18,832 root INFO:        6 => []
2018-01-28 08:18:18,832 root INFO:        7 => []
2018-01-28 08:18:18,832 root INFO:        8 => []
2018-01-28 08:18:18,832 root INFO:        9 => []
2018-01-28 08:18:18,832 root INFO:       10 => []
2018-01-28 08:18:18,832 root INFO:       11 => []
2018-01-28 08:18:18,832 root INFO:       12 => []
2018-01-28 08:18:18,832 root INFO:       13 => []
2018-01-28 08:18:18,832 root INFO:       14 => []
2018-01-28 08:18:18,832 root INFO:       15 => []
2018-01-28 08:18:18,832 root INFO:       16 => []
2018-01-28 08:18:18,832 root INFO:       17 => []
2018-01-28 08:18:18,832 root INFO:       18 => []
2018-01-28 08:18:18,833 root INFO:       19 => []
2018-01-28 08:18:18,833 root INFO:       20 => []
2018-01-28 08:18:18,833 root INFO:       21 => []
2018-01-28 08:18:18,833 root INFO:       22 => []
2018-01-28 08:18:18,833 root INFO:       23 => []
2018-01-28 08:18:18,833 root INFO:       24 => []
2018-01-28 08:18:18,833 root INFO:       25 => []
2018-01-28 08:18:18,833 root INFO:       26 => []
2018-01-28 08:18:18,833 root INFO:       27 => []
2018-01-28 08:18:18,833 root INFO:       28 => []
2018-01-28 08:18:18,833 root INFO:       29 => []
2018-01-28 08:18:18,833 root INFO:       30 => []
2018-01-28 08:18:18,833 root INFO:       31 => []
2018-01-28 08:18:18,833 root INFO:       32 => []
2018-01-28 08:18:18,834 root INFO:       33 => []
2018-01-28 08:18:18,834 root INFO:       34 => []
2018-01-28 08:18:18,834 root INFO:       35 => []
2018-01-28 08:18:18,834 root INFO:       36 => []
2018-01-28 08:18:18,834 root INFO:       37 => []
2018-01-28 08:18:18,834 root INFO:       38 => []
2018-01-28 08:18:18,834 root INFO:       39 => []
2018-01-28 08:18:18,834 root INFO:       40 => []
2018-01-28 08:18:18,834 root INFO:       41 => []
2018-01-28 08:18:18,834 root INFO:       42 => []
2018-01-28 08:18:18,834 root INFO:       43 => []
2018-01-28 08:18:18,834 root INFO:       44 => []
2018-01-28 08:18:18,834 root INFO:       45 => []
2018-01-28 08:18:18,835 root INFO:       46 => []
2018-01-28 08:18:18,835 root INFO:       47 => []
2018-01-28 08:18:18,835 root INFO:       48 => []
2018-01-28 08:18:18,835 root INFO:       49 => []
2018-01-28 08:18:18,835 root INFO:       50 => [13, 16, 8]
2018-01-28 08:18:18,835 root INFO:       51 => [18, 24, 7]
2018-01-28 08:18:18,835 root INFO:       52 => [8, 32, 9]
2018-01-28 08:18:18,835 root INFO:       53 => [45, 27, 39]
2018-01-28 08:18:18,835 root INFO:       54 => [38, 15, 40]
2018-01-28 08:18:18,835 root INFO:       55 => [33, 17, 31]
2018-01-28 08:18:18,835 root INFO:       56 => [47, 16, 7]
2018-01-28 08:18:18,835 root INFO:       57 => [17, 46, 32]
2018-01-28 08:18:18,835 root INFO:       58 => [45, 29, 32]
2018-01-28 08:18:18,835 root INFO:       59 => [13, 11, 9]
2018-01-28 08:18:18,836 root INFO:       60 => [28, 40, 6]
2018-01-28 08:18:18,836 root INFO:       61 => [35, 3, 18]
2018-01-28 08:18:18,836 root INFO:       62 => [49, 22, 1]
2018-01-28 08:18:18,836 root INFO:       63 => [42, 44, 46]
2018-01-28 08:18:18,836 root INFO:       64 => [0, 32, 20]
2018-01-28 08:18:18,836 root INFO:       65 => [10, 37, 19]
2018-01-28 08:18:18,836 root INFO:       66 => [38, 20, 13]
2018-01-28 08:18:18,836 root INFO:       67 => [23, 34, 27]
2018-01-28 08:18:18,836 root INFO:       68 => [23, 39, 38]
2018-01-28 08:18:18,836 root INFO:       69 => [5, 45, 33]
2018-01-28 08:18:18,837 root INFO:       70 => [12, 49, 37]
2018-01-28 08:18:18,837 root INFO:       71 => [3, 9, 22]
2018-01-28 08:18:18,837 root INFO:       72 => [37, 1, 20]
2018-01-28 08:18:18,837 root INFO:       73 => [18, 43, 31]
2018-01-28 08:18:18,837 root INFO:       74 => [48, 37, 34]
2018-01-28 08:18:18,837 root INFO:       75 => [27, 20, 16]
2018-01-28 08:18:18,837 root INFO:       76 => [49, 30, 10]
2018-01-28 08:18:18,838 root INFO:       77 => [33, 6, 25]
2018-01-28 08:18:18,838 root INFO:       78 => [23, 26, 16]
2018-01-28 08:18:18,838 root INFO:       79 => [38, 24, 1]
2018-01-28 08:18:18,838 root INFO:       80 => [9, 36, 30]
2018-01-28 08:18:18,838 root INFO:       81 => [49, 15, 31]
2018-01-28 08:18:18,838 root INFO:       82 => [21, 6, 24]
2018-01-28 08:18:18,838 root INFO:       83 => [3, 11, 12]
2018-01-28 08:18:18,838 root INFO:       84 => [44, 0, 27]
2018-01-28 08:18:18,838 root INFO:       85 => [12, 37, 24]
2018-01-28 08:18:18,838 root INFO:       86 => [47, 16, 48]
2018-01-28 08:18:18,838 root INFO:       87 => [14, 20, 36]
2018-01-28 08:18:18,838 root INFO:       88 => [36, 17, 12]
2018-01-28 08:18:18,838 root INFO:       89 => [5, 18, 46]
2018-01-28 08:18:18,838 root INFO:       90 => [28, 44, 16]
2018-01-28 08:18:18,839 root INFO:       91 => [46, 16, 9]
2018-01-28 08:18:18,839 root INFO:       92 => [39, 5, 29]
2018-01-28 08:18:18,839 root INFO:       93 => [13, 7, 18]
2018-01-28 08:18:18,839 root INFO:       94 => [14, 47, 39]
2018-01-28 08:18:18,839 root INFO:       95 => [25, 3, 46]
2018-01-28 08:18:18,839 root INFO:       96 => [3, 47, 12]
2018-01-28 08:18:18,839 root INFO:       97 => [16, 29, 19]
2018-01-28 08:18:18,839 root INFO:       98 => [0, 8, 47]
2018-01-28 08:18:18,839 root INFO:       99 => [38, 42, 10]
2018-01-28 08:18:18,839 root INFO:      100 => [74, 99, 88]
2018-01-28 08:18:18,839 root INFO:      101 => [56, 67, 72]
2018-01-28 08:18:18,839 root INFO:      102 => [78, 62, 96]
2018-01-28 08:18:18,839 root INFO:      103 => [70, 69, 61]
2018-01-28 08:18:18,839 root INFO:      104 => [60, 80, 98]
2018-01-28 08:18:18,840 root INFO:      105 => [69, 75, 66]
2018-01-28 08:18:18,840 root INFO:      106 => [92, 55, 98]
2018-01-28 08:18:18,840 root INFO:      107 => [73, 67, 65]
2018-01-28 08:18:18,840 root INFO:      108 => [77, 55, 72]
2018-01-28 08:18:18,840 root INFO:      109 => [74, 97, 57]
2018-01-28 08:18:18,840 root INFO:      110 => [78, 72, 79]
2018-01-28 08:18:18,840 root INFO:      111 => [81, 74, 89]
2018-01-28 08:18:18,840 root INFO:      112 => [73, 92, 57]
2018-01-28 08:18:18,840 root INFO:      113 => [66, 93, 89]
2018-01-28 08:18:18,840 root INFO:      114 => [69, 66, 79]
2018-01-28 08:18:18,840 root INFO:      115 => [74, 69, 73]
2018-01-28 08:18:18,840 root INFO:      116 => [74, 71, 77]
2018-01-28 08:18:18,840 root INFO:      117 => [55, 69, 62]
2018-01-28 08:18:18,841 root INFO:      118 => [84, 76, 70]
2018-01-28 08:18:18,841 root INFO:      119 => [88, 90, 71]
2018-01-28 08:18:18,841 root INFO:      120 => [57, 92, 85]
2018-01-28 08:18:18,841 root INFO:      121 => [99, 90, 76]
2018-01-28 08:18:18,841 root INFO:      122 => [77, 55, 70]
2018-01-28 08:18:18,841 root INFO:      123 => [71, 64, 79]
2018-01-28 08:18:18,841 root INFO:      124 => [50, 93, 75]
2018-01-28 08:18:18,841 root INFO:      125 => [77, 83, 84]
2018-01-28 08:18:18,841 root INFO:      126 => [79, 55, 59]
2018-01-28 08:18:18,841 root INFO:      127 => [63, 94, 75]
2018-01-28 08:18:18,841 root INFO:      128 => [70, 94, 50]
2018-01-28 08:18:18,841 root INFO:      129 => [96, 83, 66]
2018-01-28 08:18:18,841 root INFO:      130 => [69, 61, 54]
2018-01-28 08:18:18,841 root INFO:      131 => [87, 83, 66]
2018-01-28 08:18:18,842 root INFO:      132 => [95, 89, 94]
2018-01-28 08:18:18,842 root INFO:      133 => [67, 71, 95]
2018-01-28 08:18:18,842 root INFO:      134 => [78, 93, 83]
2018-01-28 08:18:18,842 root INFO:      135 => [74, 93, 82]
2018-01-28 08:18:18,842 root INFO:      136 => [90, 61, 54]
2018-01-28 08:18:18,842 root INFO:      137 => [73, 58, 99]
2018-01-28 08:18:18,842 root INFO:      138 => [85, 77, 83]
2018-01-28 08:18:18,842 root INFO:      139 => [88, 91, 84]
2018-01-28 08:18:18,842 root INFO:      140 => [68, 84, 91]
2018-01-28 08:18:18,842 root INFO:      141 => [72, 52, 63]
2018-01-28 08:18:18,842 root INFO:      142 => [61, 88, 56]
2018-01-28 08:18:18,842 root INFO:      143 => [73, 51, 93]
2018-01-28 08:18:18,842 root INFO:      144 => [93, 65, 87]
2018-01-28 08:18:18,843 root INFO:      145 => [79, 75, 80]
2018-01-28 08:18:18,843 root INFO:      146 => [94, 66, 77]
2018-01-28 08:18:18,843 root INFO:      147 => [93, 67, 85]
2018-01-28 08:18:18,843 root INFO:      148 => [50, 97, 80]
2018-01-28 08:18:18,843 root INFO:      149 => [58, 63, 61]
2018-01-28 08:18:18,843 root INFO:      150 => [104, 100, 133]
2018-01-28 08:18:18,843 root INFO:      151 => [114, 107, 105]
2018-01-28 08:18:18,843 root INFO:      152 => [118, 136, 109]
2018-01-28 08:18:18,843 root INFO:      153 => [130, 108, 116]
2018-01-28 08:18:18,843 root INFO:      154 => [133, 132, 125]
2018-01-28 08:18:18,843 root INFO:      155 => [148, 125, 107]
2018-01-28 08:18:18,843 root INFO:      156 => [144, 111, 115]
2018-01-28 08:18:18,843 root INFO:      157 => [141, 100, 143]
2018-01-28 08:18:18,844 root INFO:      158 => [140, 104, 121]
2018-01-28 08:18:18,844 root INFO:      159 => [123, 124, 127]
2018-01-28 08:18:18,844 root INFO:      160 => [120, 123, 146]
2018-01-28 08:18:18,844 root INFO:      161 => [108, 141, 114]
2018-01-28 08:18:18,844 root INFO:      162 => [138, 109, 111]
2018-01-28 08:18:18,844 root INFO:      163 => [120, 149, 139]
2018-01-28 08:18:18,844 root INFO:      164 => [115, 116, 145]
2018-01-28 08:18:18,844 root INFO:      165 => [118, 142, 125]
2018-01-28 08:18:18,844 root INFO:      166 => [141, 127, 145]
2018-01-28 08:18:18,844 root INFO:      167 => [146, 141, 147]
2018-01-28 08:18:18,844 root INFO:      168 => [102, 108, 126]
2018-01-28 08:18:18,844 root INFO:      169 => [141, 114, 136]
