id	typeFreq	A	B	C	D	E	F
1	89	a	d	xx	h	j	uuu
2	268	a	ii	f	h	nnn	l
3	17	aa	c	f	fff	j	l
4	14	a	c	qq	h	j	vvv
5	19	a	jj	e	h	ggg	l
6	26	bb	c	e	yy	j	l
7	38	a	c	rr	g	j	ooo
8	33	a	kk	e	g	hhh	l
9	134	cc	c	e	zz	i	l
10	12	a	c	ss	g	i	ppp
11	44	a	ll	e	g	iii	k
12	11	dd	c	e	aaa	i	k
13	22	b	c	tt	g	i	qqq
14	29	b	mm	e	g	jjj	k
15	67	ee	d	e	bbb	i	k
16	13	b	d	uu	g	i	rrr
17	24	b	nn	f	g	kkk	k
18	11	ff	d	f	ccc	i	k
19	12	b	d	vv	h	i	sss
20	14	b	oo	f	h	lll	k
21	16	gg	d	f	ddd	j	k
22	53	b	d	ww	h	j	ttt
23	20	b	pp	f	h	mmm	l
24	15	hh	d	f	eee	j	l
