id	typeFreq	A	B	C	D	E	F
1	12	a	ppp	x	ff	mmmm	uu
2	24	a	i	xxx	ff	nn	uuuu
3	89	aaa	i	q	ffff	nn	vv
4	11	b	iii	q	y	nnnn	vv
5	20	b	j	qqq	y	gg	vvvv
6	22	bbb	j	r	yyy	gg	oo
7	19	c	jjj	r	z	gggg	oo
8	15	c	k	rrr	z	hh	oooo
9	33	ccc	k	s	zzz	hh	pp
10	26	d	kkk	s	aa	hhhh	pp
11	13	d	l	sss	aa	ii	pppp
12	67	ddd	l	t	aaaa	ii	qq
13	268	e	lll	t	bb	iiii	qq
14	12	e	m	ttt	bb	jj	qqqq
15	14	eee	m	u	bbbb	jj	rr
16	38	f	mmm	u	cc	jjjj	rr
17	29	f	n	uuu	cc	kk	rrrr
18	134	fff	n	v	cccc	kk	ss
19	44	g	nnn	v	dd	kkkk	ss
20	17	g	o	vvv	dd	ll	ssss
21	53	ggg	o	w	dddd	ll	tt
22	16	h	ooo	w	ee	llll	tt
23	11	h	p	www	ee	mm	tttt
24	14	hhh	p	x	eeee	mm	uu
