id	typeFreq	A	B	C	D	E	F
1	14	aa	yy	c	d	e	f
2	29	a	bb	zz	d	e	f
3	38	a	b	cc	aaa	e	f
4	44	a	b	c	dd	bbb	f
5	33	a	b	c	d	ee	ccc
6	12	ddd	b	c	d	e	ff
7	22	gg	eee	c	d	e	f
8	12	a	hh	fff	d	e	f
9	13	a	b	ii	ggg	e	f
10	89	a	b	c	jj	hhh	f
11	26	a	b	c	d	kk	iii
12	67	jjj	b	c	d	e	ll
13	17	mm	kkk	c	d	e	f
14	11	a	nn	lll	d	e	f
15	15	a	b	oo	mmm	e	f
16	53	a	b	c	pp	nnn	f
17	11	a	b	c	d	qq	ooo
18	268	ppp	b	c	d	e	rr
19	14	ss	qqq	c	d	e	f
20	24	a	tt	rrr	d	e	f
21	134	a	b	uu	sss	e	f
22	19	a	b	c	vv	ttt	f
23	20	a	b	c	d	ww	uuu
24	16	vvv	b	c	d	e	xx
