id	typeFreq	A	B	C	D	E	F
1	67	a	ppp	x	ff	mmmm	uu
2	134	a	i	xxx	ff	nn	uuuu
3	38	aaa	i	q	ffff	nn	vv
4	13	b	iii	q	y	nnnn	vv
5	14	b	j	qqq	y	gg	vvvv
6	16	bbb	j	r	yyy	gg	oo
7	11	c	jjj	r	z	gggg	oo
8	19	c	k	rrr	z	hh	oooo
9	14	ccc	k	s	zzz	hh	pp
10	26	d	kkk	s	aa	hhhh	pp
11	11	d	l	sss	aa	ii	pppp
12	53	ddd	l	t	aaaa	ii	qq
13	268	e	lll	t	bb	iiii	qq
14	24	e	m	ttt	bb	jj	qqqq
15	17	eee	m	u	bbbb	jj	rr
16	20	f	mmm	u	cc	jjjj	rr
17	33	f	n	uuu	cc	kk	rrrr
18	44	fff	n	v	cccc	kk	ss
19	89	g	nnn	v	dd	kkkk	ss
20	12	g	o	vvv	dd	ll	ssss
21	22	ggg	o	w	dddd	ll	tt
22	29	h	ooo	w	ee	llll	tt
23	15	h	p	www	ee	mm	tttt
24	12	hhh	p	x	eeee	mm	uu
