id	typeFreq	A	B	C	D	E	F
1	361	a	c	qq	h	j	vvv
2	133	hh	d	f	eee	j	l
3	91	a	ll	e	g	iii	k
4	65	a	d	f	h	j	l
5	53	b	d	f	h	j	k
6	44	ff	d	f	ccc	i	k
7	36	b	d	uu	g	i	rrr
8	32	b	d	vv	h	i	sss
9	29	b	c	tt	g	i	qqq
10	22	b	d	ww	h	j	ttt
11	16	a	c	e	h	j	l
12	15	a	c	ss	g	i	ppp
13	12	a	c	f	h	j	l
14	10	a	c	e	h	j	k
15	10	gg	d	f	ddd	j	k
16	9	ee	d	e	bbb	i	k
17	9	a	d	f	h	j	k
18	7	b	mm	e	g	jjj	k
19	7	b	nn	f	g	j	k
20	5	a	c	e	h	i	k
21	5	b	nn	f	g	kkk	k
22	4	b	d	f	h	j	ttt
23	4	cc	c	e	zz	i	l
24	2	b	d	uu	g	i	k
25	2	a	c	f	h	j	vvv
26	2	a	c	ss	g	i	k
27	1	a	c	e	aaa	i	k
28	1	b	ll	e	g	jjj	k
29	1	b	mm	e	g	iii	k
30	1	b	ll	e	g	iii	k
31	1	ee	d	e	g	i	k
32	1	a	d	e	bbb	i	k
33	1	b	d	vv	h	j	sss
34	1	gg	d	f	h	j	k
35	1	hh	d	f	h	j	l
36	1	a	c	qq	h	j	l
37	1	a	c	f	h	j	k
38	1	a	c	e	g	j	l
39	1	cc	c	e	h	j	l
40	1	a	c	e	zz	j	l
41	1	a	c	ss	h	i	vvv
42	1	a	c	e	g	i	ppp
