lex	freq	initFrq	cls_id	exponents
0-0	171	100	1	('a', 'c', 'e', 'g', 'i', 'l')
0-1	160	50	1	('a', 'c', 'e', 'g', 'i', 'l')
0-10	156	10	1	('a', 'c', 'e', 'g', 'i', 'l')
0-2	158	34	1	('a', 'c', 'e', 'g', 'i', 'l')
0-3	197	25	1	('a', 'c', 'e', 'g', 'i', 'l')
0-4	168	20	1	('a', 'c', 'e', 'g', 'i', 'l')
0-5	178	17	1	('a', 'c', 'e', 'g', 'i', 'l')
0-6	163	15	1	('a', 'c', 'e', 'g', 'i', 'l')
0-7	175	13	1	('a', 'c', 'e', 'g', 'i', 'l')
0-8	186	12	1	('a', 'c', 'e', 'g', 'i', 'l')
0-9	180	10	1	('a', 'c', 'e', 'g', 'i', 'l')
1-0	155	100	1	('a', 'c', 'e', 'g', 'i', 'l')
1-1	182	50	1	('a', 'c', 'e', 'g', 'i', 'l')
1-10	182	10	1	('a', 'c', 'e', 'g', 'i', 'l')
1-11	177	9	1	('a', 'c', 'e', 'g', 'i', 'l')
1-12	163	8	1	('a', 'c', 'e', 'g', 'i', 'l')
1-13	168	8	1	('a', 'c', 'e', 'g', 'i', 'l')
1-14	179	7	1	('a', 'c', 'e', 'g', 'i', 'l')
1-15	172	7	1	('a', 'c', 'e', 'g', 'i', 'l')
1-16	208	6	1	('a', 'c', 'e', 'g', 'i', 'l')
1-17	198	6	1	('a', 'c', 'e', 'g', 'i', 'l')
1-18	181	6	1	('a', 'c', 'e', 'g', 'i', 'l')
1-19	208	5	1	('a', 'c', 'e', 'g', 'i', 'l')
1-2	179	34	1	('a', 'c', 'e', 'g', 'i', 'l')
1-20	165	5	1	('a', 'c', 'e', 'g', 'i', 'l')
1-21	199	5	1	('a', 'c', 'e', 'g', 'i', 'l')
1-22	203	5	1	('a', 'c', 'e', 'g', 'i', 'l')
1-23	173	5	1	('a', 'c', 'e', 'g', 'i', 'l')
1-24	189	4	1	('a', 'c', 'e', 'g', 'i', 'l')
1-25	211	4	1	('a', 'c', 'e', 'g', 'i', 'l')
1-26	161	4	1	('a', 'c', 'e', 'g', 'i', 'l')
1-27	189	4	1	('a', 'c', 'e', 'g', 'i', 'l')
1-28	173	4	1	('a', 'c', 'e', 'g', 'i', 'l')
1-29	165	4	1	('a', 'c', 'e', 'g', 'i', 'l')
1-3	182	25	1	('a', 'c', 'e', 'g', 'i', 'l')
1-30	204	4	1	('a', 'c', 'e', 'g', 'i', 'l')
1-31	198	4	1	('a', 'c', 'e', 'g', 'i', 'l')
1-32	179	4	1	('a', 'c', 'e', 'g', 'i', 'l')
1-33	177	3	1	('a', 'c', 'e', 'g', 'i', 'l')
1-34	206	3	1	('a', 'c', 'e', 'g', 'i', 'l')
1-35	159	3	1	('a', 'c', 'e', 'g', 'i', 'l')
1-36	167	3	1	('a', 'c', 'e', 'g', 'i', 'l')
1-37	171	3	1	('a', 'c', 'e', 'g', 'i', 'l')
1-38	179	3	1	('a', 'c', 'e', 'g', 'i', 'l')
1-39	165	3	1	('a', 'c', 'e', 'g', 'i', 'l')
1-4	169	20	1	('a', 'c', 'e', 'g', 'i', 'l')
1-40	227	3	1	('a', 'c', 'e', 'g', 'i', 'l')
1-41	196	3	1	('a', 'c', 'e', 'g', 'i', 'l')
1-42	181	3	1	('a', 'c', 'e', 'g', 'i', 'l')
1-43	193	3	1	('a', 'c', 'e', 'g', 'i', 'l')
1-44	190	3	1	('a', 'c', 'e', 'g', 'i', 'l')
1-45	182	3	1	('a', 'c', 'e', 'g', 'i', 'l')
1-46	192	3	1	('a', 'c', 'e', 'g', 'i', 'l')
1-47	173	3	1	('a', 'c', 'e', 'g', 'i', 'l')
1-48	152	3	1	('a', 'c', 'e', 'g', 'i', 'l')
1-49	164	2	1	('a', 'c', 'e', 'g', 'i', 'l')
1-5	181	17	1	('a', 'c', 'e', 'g', 'i', 'l')
1-50	163	2	1	('a', 'c', 'e', 'g', 'i', 'l')
1-51	176	2	1	('a', 'c', 'e', 'g', 'i', 'l')
1-52	184	2	1	('a', 'c', 'e', 'g', 'i', 'l')
1-6	211	15	1	('a', 'c', 'e', 'g', 'i', 'l')
1-7	166	13	1	('a', 'c', 'e', 'g', 'i', 'l')
1-8	209	12	1	('a', 'c', 'e', 'g', 'i', 'l')
1-9	183	10	1	('a', 'c', 'e', 'g', 'i', 'l')
10-0	162	100	1	('a', 'c', 'e', 'g', 'i', 'l')
10-1	157	50	1	('a', 'c', 'e', 'g', 'i', 'l')
10-10	186	10	1	('a', 'c', 'e', 'g', 'i', 'l')
10-11	160	9	1	('a', 'c', 'e', 'g', 'i', 'l')
10-12	209	8	1	('a', 'c', 'e', 'g', 'i', 'l')
10-13	210	8	1	('a', 'c', 'e', 'g', 'i', 'l')
10-14	188	7	1	('a', 'c', 'e', 'g', 'i', 'l')
10-15	189	7	1	('a', 'c', 'e', 'g', 'i', 'l')
10-16	195	6	1	('a', 'c', 'e', 'g', 'i', 'l')
10-17	195	6	1	('a', 'c', 'e', 'g', 'i', 'l')
10-18	186	6	1	('a', 'c', 'e', 'g', 'i', 'l')
10-19	184	5	1	('a', 'c', 'e', 'g', 'i', 'l')
10-2	186	34	1	('a', 'c', 'e', 'g', 'i', 'l')
10-3	196	25	1	('a', 'c', 'e', 'g', 'i', 'l')
10-4	204	20	1	('a', 'c', 'e', 'g', 'i', 'l')
10-5	167	17	1	('a', 'c', 'e', 'g', 'i', 'l')
10-6	223	15	1	('a', 'c', 'e', 'g', 'i', 'l')
10-7	159	13	1	('a', 'c', 'e', 'g', 'i', 'l')
10-8	162	12	1	('a', 'c', 'e', 'g', 'i', 'l')
10-9	179	10	1	('a', 'c', 'e', 'g', 'i', 'l')
11-0	190	100	1	('a', 'c', 'e', 'g', 'i', 'l')
11-1	188	50	1	('a', 'c', 'e', 'g', 'i', 'l')
11-10	186	10	1	('a', 'c', 'e', 'g', 'i', 'l')
11-11	152	9	1	('a', 'c', 'e', 'g', 'i', 'l')
11-12	174	8	1	('a', 'c', 'e', 'g', 'i', 'l')
11-2	190	34	1	('a', 'c', 'e', 'g', 'i', 'l')
11-3	169	25	1	('a', 'c', 'e', 'g', 'i', 'l')
11-4	199	20	1	('a', 'c', 'e', 'g', 'i', 'l')
11-5	190	17	1	('a', 'c', 'e', 'g', 'i', 'l')
11-6	198	15	1	('a', 'c', 'e', 'g', 'i', 'l')
11-7	137	13	1	('a', 'c', 'e', 'g', 'i', 'l')
11-8	184	12	1	('a', 'c', 'e', 'g', 'i', 'l')
11-9	165	10	1	('a', 'c', 'e', 'g', 'i', 'l')
12-0	177	100	1	('a', 'c', 'e', 'g', 'i', 'l')
12-1	190	50	1	('a', 'c', 'e', 'g', 'i', 'l')
12-10	157	10	1	('a', 'c', 'e', 'g', 'i', 'l')
12-100	186	1	1	('a', 'c', 'e', 'g', 'i', 'l')
12-101	199	1	1	('a', 'c', 'e', 'g', 'i', 'l')
12-102	181	1	1	('a', 'c', 'e', 'g', 'i', 'l')
12-103	206	1	1	('a', 'c', 'e', 'g', 'i', 'l')
12-104	215	1	1	('a', 'c', 'e', 'g', 'i', 'l')
12-105	166	1	1	('a', 'c', 'e', 'g', 'i', 'l')
12-106	201	1	1	('a', 'c', 'e', 'g', 'i', 'l')
12-107	179	1	1	('a', 'c', 'e', 'g', 'i', 'l')
12-108	158	1	1	('a', 'c', 'e', 'g', 'i', 'l')
12-109	154	1	1	('a', 'c', 'e', 'g', 'i', 'l')
12-11	202	9	1	('a', 'c', 'e', 'g', 'i', 'l')
12-110	163	1	1	('a', 'c', 'e', 'g', 'i', 'l')
12-111	153	1	1	('a', 'c', 'e', 'g', 'i', 'l')
