id	typeFreq	A	B	C	D	E	F
1	29	a	ii	qq	p	t	x
2	12	a	e	rr	yy	t	x
3	89	a	e	i	zz	ggg	x
4	11	a	e	i	m	hhh	ooo
5	11	aa	e	i	m	q	ppp
6	20	bb	jj	i	m	q	u
7	17	b	kk	ss	m	q	u
8	44	b	f	tt	aaa	q	u
9	19	b	f	j	bbb	iii	u
10	13	b	f	j	n	jjj	qqq
11	14	cc	f	j	n	r	rrr
12	33	dd	ll	j	n	r	v
13	67	c	mm	uu	n	r	v
14	22	c	g	vv	ccc	r	v
15	26	c	g	k	ddd	kkk	v
16	12	c	g	k	o	lll	sss
17	134	ee	g	k	o	s	ttt
18	24	ff	nn	k	o	s	w
19	38	d	oo	ww	o	s	w
20	15	d	h	xx	eee	s	w
21	14	d	h	l	fff	mmm	w
22	53	d	h	l	p	nnn	uuu
23	16	gg	h	l	p	t	vvv
24	268	hh	pp	l	p	t	x
