lex	freq	initFrq	cls_id	exponents
0-0	167	100	1	('a', 'h', 'l', 'p', 't', 'x')
0-1	185	50	1	('a', 'h', 'l', 'p', 't', 'x')
0-10	160	10	1	('a', 'h', 'l', 'p', 't', 'x')
0-100	216	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-101	174	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-102	182	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-103	182	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-104	177	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-105	179	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-106	205	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-107	209	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-108	246	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-109	186	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-11	189	9	1	('a', 'h', 'l', 'p', 't', 'x')
0-110	184	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-111	181	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-112	183	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-113	166	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-114	150	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-115	184	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-116	165	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-117	175	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-118	158	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-119	174	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-12	183	8	1	('a', 'h', 'l', 'p', 't', 'x')
0-120	181	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-121	197	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-122	164	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-123	195	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-124	151	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-125	191	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-126	166	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-127	198	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-128	185	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-129	183	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-13	163	8	1	('a', 'h', 'l', 'p', 't', 'x')
0-130	169	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-131	170	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-132	205	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-133	244	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-134	190	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-135	181	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-136	137	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-137	207	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-138	161	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-139	187	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-14	223	7	1	('a', 'h', 'l', 'p', 't', 'x')
0-140	166	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-141	187	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-142	174	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-143	151	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-144	158	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-145	180	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-146	193	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-147	183	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-148	189	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-149	193	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-15	186	7	1	('a', 'h', 'l', 'p', 't', 'x')
0-150	170	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-151	176	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-152	187	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-153	172	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-154	137	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-155	192	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-156	191	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-157	178	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-158	202	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-159	179	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-16	194	6	1	('a', 'h', 'l', 'p', 't', 'x')
0-160	189	1	1	('a', 'h', 'l', 'p', 't', 'x')
0-161	178	1	1	('a', 'h', 'l', 'p', 't', 'x')
