lex	freq	initFrq	cls_id	exponents
10-0	190	100	1	('a', 'c', 'e', 'g', 'rr', 'l')
10-1	176	50	1	('a', 'c', 'e', 'g', 'rr', 'l')
10-10	184	10	1	('a', 'c', 'e', 'g', 'rr', 'l')
10-11	186	9	1	('a', 'c', 'e', 'g', 'rr', 'l')
10-12	179	8	1	('a', 'c', 'e', 'g', 'rr', 'l')
10-13	170	8	1	('a', 'c', 'e', 'g', 'rr', 'l')
10-14	177	7	1	('a', 'c', 'e', 'g', 'rr', 'l')
10-15	169	7	1	('a', 'c', 'e', 'g', 'rr', 'l')
10-16	161	6	1	('a', 'c', 'e', 'g', 'rr', 'l')
10-2	158	34	1	('a', 'c', 'e', 'g', 'rr', 'l')
10-3	188	25	1	('a', 'c', 'e', 'g', 'rr', 'l')
10-4	177	20	1	('a', 'c', 'e', 'g', 'rr', 'l')
10-5	198	17	1	('a', 'c', 'e', 'g', 'rr', 'l')
10-6	181	15	1	('a', 'c', 'e', 'g', 'rr', 'l')
10-7	189	13	1	('a', 'c', 'e', 'g', 'rr', 'l')
10-8	207	12	1	('a', 'c', 'e', 'g', 'rr', 'l')
10-9	159	10	1	('a', 'c', 'e', 'g', 'rr', 'l')
11-0	184	100	1	('a', 'c', 'e', 'g', 'rr', 'l')
11-1	185	50	1	('a', 'c', 'e', 'g', 'rr', 'l')
11-10	157	10	1	('a', 'c', 'e', 'g', 'rr', 'l')
11-11	159	9	1	('a', 'c', 'e', 'g', 'rr', 'l')
11-12	203	8	1	('a', 'c', 'e', 'g', 'rr', 'l')
11-13	211	8	1	('a', 'c', 'e', 'g', 'rr', 'l')
11-14	191	7	1	('a', 'c', 'e', 'g', 'rr', 'l')
11-15	176	7	1	('a', 'c', 'e', 'g', 'rr', 'l')
11-16	196	6	1	('a', 'c', 'e', 'g', 'rr', 'l')
11-17	200	6	1	('a', 'c', 'e', 'g', 'rr', 'l')
11-18	178	6	1	('a', 'c', 'e', 'g', 'rr', 'l')
11-19	167	5	1	('a', 'c', 'e', 'g', 'rr', 'l')
11-2	149	34	1	('a', 'c', 'e', 'g', 'rr', 'l')
11-20	145	5	1	('a', 'c', 'e', 'g', 'rr', 'l')
11-21	197	5	1	('a', 'c', 'e', 'g', 'rr', 'l')
11-22	183	5	1	('a', 'c', 'e', 'g', 'rr', 'l')
11-23	184	5	1	('a', 'c', 'e', 'g', 'rr', 'l')
11-24	188	4	1	('a', 'c', 'e', 'g', 'rr', 'l')
11-25	169	4	1	('a', 'c', 'e', 'g', 'rr', 'l')
11-26	172	4	1	('a', 'c', 'e', 'g', 'rr', 'l')
11-27	178	4	1	('a', 'c', 'e', 'g', 'rr', 'l')
11-28	183	4	1	('a', 'c', 'e', 'g', 'rr', 'l')
11-29	165	4	1	('a', 'c', 'e', 'g', 'rr', 'l')
11-3	179	25	1	('a', 'c', 'e', 'g', 'rr', 'l')
11-30	188	4	1	('a', 'c', 'e', 'g', 'rr', 'l')
11-31	193	4	1	('a', 'c', 'e', 'g', 'rr', 'l')
11-32	173	4	1	('a', 'c', 'e', 'g', 'rr', 'l')
11-4	169	20	1	('a', 'c', 'e', 'g', 'rr', 'l')
11-5	189	17	1	('a', 'c', 'e', 'g', 'rr', 'l')
11-6	200	15	1	('a', 'c', 'e', 'g', 'rr', 'l')
11-7	188	13	1	('a', 'c', 'e', 'g', 'rr', 'l')
11-8	182	12	1	('a', 'c', 'e', 'g', 'rr', 'l')
11-9	178	10	1	('a', 'c', 'e', 'g', 'rr', 'l')
2-0	167	100	1	('a', 'c', 'e', 'g', 'rr', 'l')
2-1	163	50	1	('a', 'c', 'e', 'g', 'rr', 'l')
2-10	149	10	1	('a', 'c', 'e', 'g', 'rr', 'l')
2-11	179	9	1	('a', 'c', 'e', 'g', 'rr', 'l')
2-12	158	8	1	('a', 'c', 'e', 'g', 'rr', 'l')
2-13	170	8	1	('a', 'c', 'e', 'g', 'rr', 'l')
2-14	204	7	1	('a', 'c', 'e', 'g', 'rr', 'l')
2-15	196	7	1	('a', 'c', 'e', 'g', 'rr', 'l')
2-16	183	6	1	('a', 'c', 'e', 'g', 'rr', 'l')
2-17	179	6	1	('a', 'c', 'e', 'g', 'rr', 'l')
