lex	freq	initFrq	cls_id	exponents
5-0	186	100	1	('bbb', 'j', 'r', 'yyy', 'gg', 'oo')
5-1	179	50	1	('bbb', 'j', 'r', 'yyy', 'gg', 'oo')
5-10	149	10	1	('bbb', 'j', 'r', 'yyy', 'gg', 'oo')
5-100	175	1	1	('bbb', 'j', 'r', 'yyy', 'gg', 'oo')
5-101	174	1	1	('bbb', 'j', 'r', 'yyy', 'gg', 'oo')
5-102	171	1	1	('bbb', 'j', 'r', 'yyy', 'gg', 'oo')
5-103	164	1	1	('bbb', 'j', 'r', 'yyy', 'gg', 'oo')
5-104	191	1	1	('bbb', 'j', 'r', 'yyy', 'gg', 'oo')
5-105	199	1	1	('bbb', 'j', 'r', 'yyy', 'gg', 'oo')
5-106	177	1	1	('bbb', 'j', 'r', 'yyy', 'gg', 'oo')
5-107	191	1	1	('bbb', 'j', 'r', 'yyy', 'gg', 'oo')
5-108	159	1	1	('bbb', 'j', 'r', 'yyy', 'gg', 'oo')
5-109	187	1	1	('bbb', 'j', 'r', 'yyy', 'gg', 'oo')
5-11	156	9	1	('bbb', 'j', 'r', 'yyy', 'gg', 'oo')
5-110	172	1	1	('bbb', 'j', 'r', 'yyy', 'gg', 'oo')
5-111	168	1	1	('bbb', 'j', 'r', 'yyy', 'gg', 'oo')
5-112	163	1	1	('bbb', 'j', 'r', 'yyy', 'gg', 'oo')
5-113	169	1	1	('bbb', 'j', 'r', 'yyy', 'gg', 'oo')
5-114	178	1	1	('bbb', 'j', 'r', 'yyy', 'gg', 'oo')
5-115	198	1	1	('bbb', 'j', 'r', 'yyy', 'gg', 'oo')
5-116	205	1	1	('bbb', 'j', 'r', 'yyy', 'gg', 'oo')
5-117	202	1	1	('bbb', 'j', 'r', 'yyy', 'gg', 'oo')
5-118	183	1	1	('bbb', 'j', 'r', 'yyy', 'gg', 'oo')
5-119	179	1	1	('bbb', 'j', 'r', 'yyy', 'gg', 'oo')
5-12	167	8	1	('bbb', 'j', 'r', 'yyy', 'gg', 'oo')
5-120	208	1	1	('bbb', 'j', 'r', 'yyy', 'gg', 'oo')
5-121	186	1	1	('bbb', 'j', 'r', 'yyy', 'gg', 'oo')
5-122	162	1	1	('bbb', 'j', 'r', 'yyy', 'gg', 'oo')
5-123	165	1	1	('bbb', 'j', 'r', 'yyy', 'gg', 'oo')
5-124	152	1	1	('bbb', 'j', 'r', 'yyy', 'gg', 'oo')
