id	typeFreq	A	B	C	D	E	F
1	11	a	d	xx	h	j	uuu
2	26	a	ii	f	h	nnn	l
3	17	aa	c	f	fff	j	l
4	12	a	c	qq	h	j	vvv
5	11	a	jj	e	h	ggg	l
6	20	bb	c	e	yy	j	l
7	53	a	c	rr	g	j	ooo
8	15	a	kk	e	g	hhh	l
9	89	cc	c	e	zz	i	l
10	67	a	c	ss	g	i	ppp
11	12	a	ll	e	g	iii	k
12	44	dd	c	e	aaa	i	k
13	268	b	c	tt	g	i	qqq
14	13	b	mm	e	g	jjj	k
15	16	ee	d	e	bbb	i	k
16	33	b	d	uu	g	i	rrr
17	24	b	nn	f	g	kkk	k
18	134	ff	d	f	ccc	i	k
19	14	b	d	vv	h	i	sss
20	22	b	oo	f	h	lll	k
21	29	gg	d	f	ddd	j	k
22	14	b	d	ww	h	j	ttt
23	19	b	pp	f	h	mmm	l
24	38	hh	d	f	eee	j	l
