id	typeFreq	A	B	C	D	E	F
1	22	a	d	xx	h	j	uuu
2	14	a	ii	f	h	nnn	l
3	20	aa	c	f	fff	j	l
4	89	a	c	qq	h	j	vvv
5	134	a	jj	e	h	ggg	l
6	29	bb	c	e	yy	j	l
7	19	a	c	rr	g	j	ooo
8	26	a	kk	e	g	hhh	l
9	14	cc	c	e	zz	i	l
10	38	a	c	ss	g	i	ppp
11	268	a	ll	e	g	iii	k
12	12	dd	c	e	aaa	i	k
13	44	b	c	tt	g	i	qqq
14	53	b	mm	e	g	jjj	k
15	11	ee	d	e	bbb	i	k
16	67	b	d	uu	g	i	rrr
17	13	b	nn	f	g	kkk	k
18	12	ff	d	f	ccc	i	k
19	17	b	d	vv	h	i	sss
20	11	b	oo	f	h	lll	k
21	15	gg	d	f	ddd	j	k
22	24	b	d	ww	h	j	ttt
23	33	b	pp	f	h	mmm	l
24	16	hh	d	f	eee	j	l
