lex	freq	initFrq	cls_id	exponents
14-0	215	100	1	('ee', 'g', 'k', 'o', 's', 'ttt')
14-1	158	50	1	('ee', 'g', 'k', 'o', 's', 'ttt')
14-10	173	10	1	('ee', 'g', 'k', 'o', 's', 'ttt')
14-11	183	9	1	('ee', 'g', 'k', 'o', 's', 'ttt')
14-12	166	8	1	('ee', 'g', 'k', 'o', 's', 'ttt')
14-13	174	8	1	('ee', 'g', 'k', 'o', 's', 'ttt')
14-14	195	7	1	('ee', 'g', 'k', 'o', 's', 'ttt')
14-15	205	7	1	('ee', 'g', 'k', 'o', 's', 'ttt')
14-16	204	6	1	('ee', 'g', 'k', 'o', 's', 'ttt')
14-17	150	6	1	('ee', 'g', 'k', 'o', 's', 'ttt')
14-18	223	6	1	('ee', 'g', 'k', 'o', 's', 'ttt')
14-2	156	34	1	('ee', 'g', 'k', 'o', 's', 'ttt')
14-3	172	25	1	('ee', 'g', 'k', 'o', 's', 'ttt')
14-4	164	20	1	('ee', 'g', 'k', 'o', 's', 'ttt')
14-5	144	17	1	('ee', 'g', 'k', 'o', 's', 'ttt')
14-6	193	15	1	('ee', 'g', 'k', 'o', 's', 'ttt')
14-7	176	13	1	('ee', 'g', 'k', 'o', 's', 'ttt')
14-8	170	12	1	('ee', 'g', 'k', 'o', 's', 'ttt')
14-9	171	10	1	('ee', 'g', 'k', 'o', 's', 'ttt')
15-0	194	100	1	('ee', 'g', 'k', 'o', 's', 'ttt')
15-1	142	50	1	('ee', 'g', 'k', 'o', 's', 'ttt')
15-10	170	10	1	('ee', 'g', 'k', 'o', 's', 'ttt')
15-11	162	9	1	('ee', 'g', 'k', 'o', 's', 'ttt')
15-12	174	8	1	('ee', 'g', 'k', 'o', 's', 'ttt')
15-13	212	8	1	('ee', 'g', 'k', 'o', 's', 'ttt')
15-14	151	7	1	('ee', 'g', 'k', 'o', 's', 'ttt')
15-15	186	7	1	('ee', 'g', 'k', 'o', 's', 'ttt')
15-2	148	34	1	('ee', 'g', 'k', 'o', 's', 'ttt')
15-3	205	25	1	('ee', 'g', 'k', 'o', 's', 'ttt')
15-4	201	20	1	('ee', 'g', 'k', 'o', 's', 'ttt')
15-5	186	17	1	('ee', 'g', 'k', 'o', 's', 'ttt')
15-6	183	15	1	('ee', 'g', 'k', 'o', 's', 'ttt')
15-7	179	13	1	('ee', 'g', 'k', 'o', 's', 'ttt')
15-8	197	12	1	('ee', 'g', 'k', 'o', 's', 'ttt')
15-9	158	10	1	('ee', 'g', 'k', 'o', 's', 'ttt')
16-0	170	100	1	('ee', 'g', 'k', 'o', 's', 'ttt')
16-1	179	50	1	('ee', 'g', 'k', 'o', 's', 'ttt')
16-10	163	10	1	('ee', 'g', 'k', 'o', 's', 'ttt')
16-100	203	1	1	('ee', 'g', 'k', 'o', 's', 'ttt')
16-101	183	1	1	('ee', 'g', 'k', 'o', 's', 'ttt')
