lex	freq	initFrq	cls_id	exponents
15-0	165	100	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
15-1	174	50	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
15-10	168	10	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
15-11	193	9	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
15-12	170	8	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
15-13	195	8	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
15-14	217	7	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
15-15	145	7	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
15-16	187	6	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
15-17	184	6	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
15-18	166	6	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
15-19	205	5	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
15-2	167	34	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
15-20	164	5	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
15-21	181	5	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
15-22	193	5	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
15-23	191	5	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
15-3	196	25	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
15-4	203	20	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
15-5	169	17	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
15-6	169	15	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
15-7	194	13	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
15-8	160	12	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
15-9	146	10	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-0	191	100	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-1	160	50	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-10	228	10	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-100	152	1	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-101	176	1	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-102	202	1	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-103	186	1	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-104	179	1	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-105	208	1	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-106	177	1	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-107	223	1	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-108	208	1	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-109	166	1	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-11	190	9	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-110	149	1	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-111	217	1	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-112	182	1	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-113	176	1	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-114	167	1	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-115	170	1	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-116	172	1	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-117	165	1	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-118	168	1	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-119	197	1	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-12	196	8	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-120	173	1	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-121	173	1	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
