id	typeFreq	A	B	C	D	E	F
1	24	a	x	jj	uu	ww	ttt
2	16	a	m	jj	vv	ww	iii
3	14	b	m	y	vv	xx	iii
4	19	b	n	y	kk	xx	jjj
5	20	c	n	z	kk	yy	jjj
6	134	c	o	z	ll	yy	kkk
7	14	d	o	aa	ll	zz	kkk
8	38	d	p	aa	mm	zz	lll
9	11	e	p	bb	mm	aaa	lll
10	29	e	q	bb	nn	aaa	mmm
11	53	f	q	cc	nn	bbb	mmm
12	11	f	r	cc	oo	bbb	nnn
13	13	g	r	dd	oo	ccc	nnn
14	17	g	s	dd	pp	ccc	ooo
15	22	h	s	ee	pp	ddd	ooo
16	12	h	t	ee	qq	ddd	ppp
17	12	i	t	ff	qq	eee	ppp
18	268	i	u	ff	rr	eee	qqq
19	33	j	u	gg	rr	fff	qqq
20	89	j	v	gg	ss	fff	rrr
21	15	k	v	hh	ss	ggg	rrr
22	67	k	w	hh	tt	ggg	sss
23	26	l	w	ii	tt	hhh	sss
24	44	l	x	ii	uu	hhh	ttt
