lex	freq	initFrq	cls_id	exponents
8-1	198	50	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
8-3	206	25	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
8-4	194	20	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
8-5	156	17	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
8-6	191	15	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
8-7	191	13	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
8-9	154	10	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-0	205	100	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-1	181	50	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-10	173	10	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-100	191	1	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-101	179	1	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-102	165	1	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-103	165	1	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-104	191	1	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-105	214	1	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-106	171	1	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-107	166	1	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-108	189	1	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-109	166	1	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-11	185	9	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-110	156	1	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-111	174	1	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-112	187	1	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-113	147	1	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-114	172	1	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-115	188	1	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-116	156	1	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-117	174	1	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-118	210	1	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-119	157	1	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-12	163	8	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-120	155	1	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-121	118	1	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-122	187	1	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-123	169	1	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-124	174	1	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-125	158	1	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-126	171	1	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-127	195	1	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-128	179	1	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-129	164	1	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-13	155	8	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-130	189	1	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-131	181	1	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-132	211	1	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-133	190	1	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-134	173	1	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-135	168	1	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-136	187	1	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-137	183	1	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-138	186	1	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-139	182	1	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-14	160	7	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-140	183	1	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-141	187	1	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-142	197	1	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-143	171	1	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-144	180	1	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-145	176	1	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-146	191	1	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-147	186	1	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-148	160	1	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-149	173	1	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-15	178	7	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-150	169	1	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-151	175	1	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-152	189	1	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-153	197	1	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-154	161	1	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-155	197	1	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-156	188	1	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-157	189	1	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-158	176	1	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-159	198	1	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-16	159	6	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-160	174	1	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-161	189	1	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-162	199	1	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-163	187	1	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-164	199	1	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-165	193	1	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-166	181	1	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-167	170	1	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-168	153	1	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-169	161	1	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-17	182	6	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-170	206	1	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-171	204	1	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-172	178	1	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-173	178	1	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-174	151	1	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-175	191	1	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-176	208	1	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-177	141	1	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-178	199	1	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-179	183	1	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-18	188	6	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-180	192	1	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-181	151	1	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-182	200	1	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-183	188	1	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-184	139	1	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-185	165	1	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-186	167	1	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-187	196	1	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-188	174	1	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-189	148	1	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-19	184	5	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-190	146	1	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-191	176	1	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-192	176	1	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-193	161	1	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-194	185	1	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-195	166	1	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-196	173	1	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-197	170	1	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-198	154	1	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-199	171	1	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-2	187	34	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-20	195	5	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-200	181	1	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-201	202	1	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-202	198	1	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-203	177	1	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-204	190	1	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-205	191	1	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-206	181	1	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-207	170	1	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-208	167	1	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-209	187	1	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-21	174	5	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
