lex	freq	initFrq	cls_id	exponents
0-0	176	100	1	('a', 'c', 'f', 'h', 'j', 'l')
0-1	200	50	1	('a', 'c', 'f', 'h', 'j', 'l')
0-10	174	10	1	('a', 'c', 'f', 'h', 'j', 'l')
0-11	188	9	1	('a', 'c', 'f', 'h', 'j', 'l')
0-2	178	34	1	('a', 'c', 'f', 'h', 'j', 'l')
0-3	186	25	1	('a', 'c', 'f', 'h', 'j', 'l')
0-4	178	20	1	('a', 'c', 'f', 'h', 'j', 'l')
0-5	186	17	1	('a', 'c', 'f', 'h', 'j', 'l')
0-6	205	15	1	('a', 'c', 'f', 'h', 'j', 'l')
0-7	176	13	1	('a', 'c', 'f', 'h', 'j', 'l')
0-8	188	12	1	('a', 'c', 'f', 'h', 'j', 'l')
0-9	186	10	1	('a', 'c', 'f', 'h', 'j', 'l')
1-0	202	100	1	('a', 'c', 'f', 'h', 'j', 'l')
1-1	201	50	1	('a', 'c', 'f', 'h', 'j', 'l')
1-10	186	10	1	('a', 'c', 'f', 'h', 'j', 'l')
1-11	173	9	1	('a', 'c', 'f', 'h', 'j', 'l')
1-12	158	8	1	('a', 'c', 'f', 'h', 'j', 'l')
1-13	183	8	1	('a', 'c', 'f', 'h', 'j', 'l')
1-14	209	7	1	('a', 'c', 'f', 'h', 'j', 'l')
1-15	171	7	1	('a', 'c', 'f', 'h', 'j', 'l')
1-16	195	6	1	('a', 'c', 'f', 'h', 'j', 'l')
1-17	195	6	1	('a', 'c', 'f', 'h', 'j', 'l')
1-18	171	6	1	('a', 'c', 'f', 'h', 'j', 'l')
1-19	156	5	1	('a', 'c', 'f', 'h', 'j', 'l')
1-2	172	34	1	('a', 'c', 'f', 'h', 'j', 'l')
1-20	169	5	1	('a', 'c', 'f', 'h', 'j', 'l')
1-21	187	5	1	('a', 'c', 'f', 'h', 'j', 'l')
1-22	188	5	1	('a', 'c', 'f', 'h', 'j', 'l')
1-23	171	5	1	('a', 'c', 'f', 'h', 'j', 'l')
1-24	206	4	1	('a', 'c', 'f', 'h', 'j', 'l')
1-25	170	4	1	('a', 'c', 'f', 'h', 'j', 'l')
1-26	201	4	1	('a', 'c', 'f', 'h', 'j', 'l')
1-27	163	4	1	('a', 'c', 'f', 'h', 'j', 'l')
1-28	181	4	1	('a', 'c', 'f', 'h', 'j', 'l')
1-29	158	4	1	('a', 'c', 'f', 'h', 'j', 'l')
1-3	173	25	1	('a', 'c', 'f', 'h', 'j', 'l')
1-30	164	4	1	('a', 'c', 'f', 'h', 'j', 'l')
1-31	207	4	1	('a', 'c', 'f', 'h', 'j', 'l')
1-32	172	4	1	('a', 'c', 'f', 'h', 'j', 'l')
1-4	178	20	1	('a', 'c', 'f', 'h', 'j', 'l')
1-5	175	17	1	('a', 'c', 'f', 'h', 'j', 'l')
1-6	180	15	1	('a', 'c', 'f', 'h', 'j', 'l')
1-7	200	13	1	('a', 'c', 'f', 'h', 'j', 'l')
1-8	186	12	1	('a', 'c', 'f', 'h', 'j', 'l')
1-9	155	10	1	('a', 'c', 'f', 'h', 'j', 'l')
10-0	167	100	1	('a', 'c', 'f', 'h', 'j', 'l')
10-1	172	50	1	('a', 'c', 'f', 'h', 'j', 'l')
10-10	175	10	1	('a', 'c', 'f', 'h', 'j', 'l')
10-11	172	9	1	('a', 'c', 'f', 'h', 'j', 'l')
10-12	219	8	1	('a', 'c', 'f', 'h', 'j', 'l')
10-13	180	8	1	('a', 'c', 'f', 'h', 'j', 'l')
10-14	168	7	1	('a', 'c', 'f', 'h', 'j', 'l')
10-15	160	7	1	('a', 'c', 'f', 'h', 'j', 'l')
10-16	177	6	1	('a', 'c', 'f', 'h', 'j', 'l')
10-17	194	6	1	('a', 'c', 'f', 'h', 'j', 'l')
10-18	159	6	1	('a', 'c', 'f', 'h', 'j', 'l')
10-19	176	5	1	('a', 'c', 'f', 'h', 'j', 'l')
10-2	201	34	1	('a', 'c', 'f', 'h', 'j', 'l')
10-20	189	5	1	('a', 'c', 'f', 'h', 'j', 'l')
10-21	185	5	1	('a', 'c', 'f', 'h', 'j', 'l')
10-22	180	5	1	('a', 'c', 'f', 'h', 'j', 'l')
10-23	199	5	1	('a', 'c', 'f', 'h', 'j', 'l')
10-3	165	25	1	('a', 'c', 'f', 'h', 'j', 'l')
10-4	178	20	1	('a', 'c', 'f', 'h', 'j', 'l')
10-5	191	17	1	('a', 'c', 'f', 'h', 'j', 'l')
10-6	181	15	1	('a', 'c', 'f', 'h', 'j', 'l')
10-7	141	13	1	('a', 'c', 'f', 'h', 'j', 'l')
10-8	195	12	1	('a', 'c', 'f', 'h', 'j', 'l')
10-9	187	10	1	('a', 'c', 'f', 'h', 'j', 'l')
11-0	200	100	1	('a', 'c', 'f', 'h', 'j', 'l')
11-1	171	50	1	('a', 'c', 'f', 'h', 'j', 'l')
11-10	176	10	1	('a', 'c', 'f', 'h', 'j', 'l')
11-11	183	9	1	('a', 'c', 'f', 'h', 'j', 'l')
11-12	169	8	1	('a', 'c', 'f', 'h', 'j', 'l')
11-13	214	8	1	('a', 'c', 'f', 'h', 'j', 'l')
11-14	192	7	1	('a', 'c', 'f', 'h', 'j', 'l')
11-15	157	7	1	('a', 'c', 'f', 'h', 'j', 'l')
11-16	176	6	1	('a', 'c', 'f', 'h', 'j', 'l')
11-2	160	34	1	('a', 'c', 'f', 'h', 'j', 'l')
11-3	152	25	1	('a', 'c', 'f', 'h', 'j', 'l')
11-4	190	20	1	('a', 'c', 'f', 'h', 'j', 'l')
11-5	196	17	1	('a', 'c', 'f', 'h', 'j', 'l')
11-6	175	15	1	('a', 'c', 'f', 'h', 'j', 'l')
11-7	157	13	1	('a', 'c', 'f', 'h', 'j', 'l')
11-8	149	12	1	('a', 'c', 'f', 'h', 'j', 'l')
