id	typeFreq	A	B	C	D	E	F
1	67	a	l	r	x	cc	ii
2	17	a	g	r	x	dd	ii
3	14	a	g	r	x	dd	jj
4	53	a	g	m	x	dd	jj
5	26	b	g	m	s	dd	jj
6	11	b	h	m	s	y	jj
7	14	b	h	m	s	y	ee
8	38	b	h	n	s	y	ee
9	22	c	h	n	t	y	ee
10	24	c	i	n	t	z	ee
11	268	c	i	n	t	z	ff
12	19	c	i	o	t	z	ff
13	29	d	i	o	u	z	ff
14	12	d	j	o	u	aa	ff
15	15	d	j	o	u	aa	gg
16	16	d	j	p	u	aa	gg
17	13	e	j	p	v	aa	gg
18	20	e	k	p	v	bb	gg
19	44	e	k	p	v	bb	hh
20	12	e	k	q	v	bb	hh
21	134	f	k	q	w	bb	hh
22	89	f	l	q	w	cc	hh
23	33	f	l	q	w	cc	ii
24	11	f	l	r	w	cc	ii
