lex	freq	initFrq	cls_id	exponents
0-0	172	100	1	('a', 'b', 'c', 'd', 'e', 'f')
0-1	167	50	1	('a', 'b', 'c', 'd', 'e', 'f')
0-10	168	10	1	('a', 'b', 'c', 'd', 'e', 'f')
0-11	187	9	1	('a', 'b', 'c', 'd', 'e', 'f')
0-12	162	8	1	('a', 'b', 'c', 'd', 'e', 'f')
0-13	204	8	1	('a', 'b', 'c', 'd', 'e', 'f')
0-14	198	7	1	('a', 'b', 'c', 'd', 'e', 'f')
0-15	195	7	1	('a', 'b', 'c', 'd', 'e', 'f')
0-16	199	6	1	('a', 'b', 'c', 'd', 'e', 'f')
0-17	181	6	1	('a', 'b', 'c', 'd', 'e', 'f')
0-18	158	6	1	('a', 'b', 'c', 'd', 'e', 'f')
0-19	189	5	1	('a', 'b', 'c', 'd', 'e', 'f')
0-2	190	34	1	('a', 'b', 'c', 'd', 'e', 'f')
0-20	185	5	1	('a', 'b', 'c', 'd', 'e', 'f')
0-21	210	5	1	('a', 'b', 'c', 'd', 'e', 'f')
0-22	190	5	1	('a', 'b', 'c', 'd', 'e', 'f')
0-23	206	5	1	('a', 'b', 'c', 'd', 'e', 'f')
0-24	185	4	1	('a', 'b', 'c', 'd', 'e', 'f')
0-25	188	4	1	('a', 'b', 'c', 'd', 'e', 'f')
0-26	186	4	1	('a', 'b', 'c', 'd', 'e', 'f')
0-27	207	4	1	('a', 'b', 'c', 'd', 'e', 'f')
0-28	194	4	1	('a', 'b', 'c', 'd', 'e', 'f')
0-29	180	4	1	('a', 'b', 'c', 'd', 'e', 'f')
0-3	199	25	1	('a', 'b', 'c', 'd', 'e', 'f')
0-30	198	4	1	('a', 'b', 'c', 'd', 'e', 'f')
0-31	175	4	1	('a', 'b', 'c', 'd', 'e', 'f')
0-32	162	4	1	('a', 'b', 'c', 'd', 'e', 'f')
0-33	179	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-34	185	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-35	178	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-36	182	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-37	166	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-38	165	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-39	190	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-4	190	20	1	('a', 'b', 'c', 'd', 'e', 'f')
0-40	181	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-41	171	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-42	196	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-43	197	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-5	212	17	1	('a', 'b', 'c', 'd', 'e', 'f')
0-6	170	15	1	('a', 'b', 'c', 'd', 'e', 'f')
0-7	174	13	1	('a', 'b', 'c', 'd', 'e', 'f')
0-8	191	12	1	('a', 'b', 'c', 'd', 'e', 'f')
0-9	165	10	1	('a', 'b', 'c', 'd', 'e', 'f')
1-0	182	100	1	('a', 'b', 'c', 'd', 'e', 'f')
1-1	182	50	1	('a', 'b', 'c', 'd', 'e', 'f')
1-10	171	10	1	('a', 'b', 'c', 'd', 'e', 'f')
1-2	193	34	1	('a', 'b', 'c', 'd', 'e', 'f')
1-3	167	25	1	('a', 'b', 'c', 'd', 'e', 'f')
1-4	179	20	1	('a', 'b', 'c', 'd', 'e', 'f')
1-5	156	17	1	('a', 'b', 'c', 'd', 'e', 'f')
1-6	171	15	1	('a', 'b', 'c', 'd', 'e', 'f')
1-7	174	13	1	('a', 'b', 'c', 'd', 'e', 'f')
1-8	162	12	1	('a', 'b', 'c', 'd', 'e', 'f')
1-9	188	10	1	('a', 'b', 'c', 'd', 'e', 'f')
10-0	170	100	1	('a', 'b', 'c', 'd', 'e', 'f')
10-1	178	50	1	('a', 'b', 'c', 'd', 'e', 'f')
10-10	180	10	1	('a', 'b', 'c', 'd', 'e', 'f')
10-11	165	9	1	('a', 'b', 'c', 'd', 'e', 'f')
10-12	200	8	1	('a', 'b', 'c', 'd', 'e', 'f')
10-13	191	8	1	('a', 'b', 'c', 'd', 'e', 'f')
10-14	210	7	1	('a', 'b', 'c', 'd', 'e', 'f')
