id	typeFreq	A	B	C	D	E	F
1	12	a	l	r	x	cc	ii
2	33	a	g	r	x	dd	ii
3	16	a	g	r	x	dd	jj
4	26	a	g	m	x	dd	jj
5	11	b	g	m	s	dd	jj
6	268	b	h	m	s	y	jj
7	14	b	h	m	s	y	ee
8	89	b	h	n	s	y	ee
9	22	c	h	n	t	y	ee
10	14	c	i	n	t	z	ee
11	15	c	i	n	t	z	ff
12	20	c	i	o	t	z	ff
13	44	d	i	o	u	z	ff
14	53	d	j	o	u	aa	ff
15	134	d	j	o	u	aa	gg
16	67	d	j	p	u	aa	gg
17	11	e	j	p	v	aa	gg
18	12	e	k	p	v	bb	gg
19	38	e	k	p	v	bb	hh
20	19	e	k	q	v	bb	hh
21	13	f	k	q	w	bb	hh
22	17	f	l	q	w	cc	hh
23	24	f	l	q	w	cc	ii
24	29	f	l	r	w	cc	ii
