id	typeFreq	A	B	C	D	E	F
1	134	a	ppp	x	ff	mmmm	uu
2	12	a	i	xxx	ff	nn	uuuu
3	44	aaa	i	q	ffff	nn	vv
4	26	b	iii	q	y	nnnn	vv
5	14	b	j	qqq	y	gg	vvvv
6	53	bbb	j	r	yyy	gg	oo
7	17	c	jjj	r	z	gggg	oo
8	14	c	k	rrr	z	hh	oooo
9	33	ccc	k	s	zzz	hh	pp
10	67	d	kkk	s	aa	hhhh	pp
11	22	d	l	sss	aa	ii	pppp
12	29	ddd	l	t	aaaa	ii	qq
13	24	e	lll	t	bb	iiii	qq
14	13	e	m	ttt	bb	jj	qqqq
15	268	eee	m	u	bbbb	jj	rr
16	12	f	mmm	u	cc	jjjj	rr
17	16	f	n	uuu	cc	kk	rrrr
18	89	fff	n	v	cccc	kk	ss
19	20	g	nnn	v	dd	kkkk	ss
20	15	g	o	vvv	dd	ll	ssss
21	11	ggg	o	w	dddd	ll	tt
22	19	h	ooo	w	ee	llll	tt
23	11	h	p	www	ee	mm	tttt
24	38	hhh	p	x	eeee	mm	uu
