lex	freq	initFrq	cls_id	exponents
10-0	169	100	1	('b', 'f', 'j', 'n', 'jjj', 'qqq')
10-1	185	50	1	('b', 'f', 'j', 'n', 'jjj', 'qqq')
10-10	175	10	1	('b', 'f', 'j', 'n', 'jjj', 'qqq')
10-11	160	9	1	('b', 'f', 'j', 'n', 'jjj', 'qqq')
10-12	184	8	1	('b', 'f', 'j', 'n', 'jjj', 'qqq')
10-13	156	8	1	('b', 'f', 'j', 'n', 'jjj', 'qqq')
10-14	197	7	1	('b', 'f', 'j', 'n', 'jjj', 'qqq')
10-15	193	7	1	('b', 'f', 'j', 'n', 'jjj', 'qqq')
10-16	179	6	1	('b', 'f', 'j', 'n', 'jjj', 'qqq')
10-2	148	34	1	('b', 'f', 'j', 'n', 'jjj', 'qqq')
10-3	227	25	1	('b', 'f', 'j', 'n', 'jjj', 'qqq')
10-4	177	20	1	('b', 'f', 'j', 'n', 'jjj', 'qqq')
10-5	184	17	1	('b', 'f', 'j', 'n', 'jjj', 'qqq')
10-6	152	15	1	('b', 'f', 'j', 'n', 'jjj', 'qqq')
10-7	158	13	1	('b', 'f', 'j', 'n', 'jjj', 'qqq')
10-8	194	12	1	('b', 'f', 'j', 'n', 'jjj', 'qqq')
10-9	178	10	1	('b', 'f', 'j', 'n', 'jjj', 'qqq')
11-0	199	100	1	('b', 'f', 'j', 'n', 'jjj', 'qqq')
11-1	212	50	1	('b', 'f', 'j', 'n', 'jjj', 'qqq')
11-10	178	10	1	('b', 'f', 'j', 'n', 'jjj', 'qqq')
11-11	175	9	1	('b', 'f', 'j', 'n', 'jjj', 'qqq')
11-12	192	8	1	('b', 'f', 'j', 'n', 'jjj', 'qqq')
11-13	182	8	1	('b', 'f', 'j', 'n', 'jjj', 'qqq')
11-14	189	7	1	('b', 'f', 'j', 'n', 'jjj', 'qqq')
11-15	166	7	1	('b', 'f', 'j', 'n', 'jjj', 'qqq')
11-16	183	6	1	('b', 'f', 'j', 'n', 'jjj', 'qqq')
11-17	182	6	1	('b', 'f', 'j', 'n', 'jjj', 'qqq')
11-18	173	6	1	('b', 'f', 'j', 'n', 'jjj', 'qqq')
11-2	197	34	1	('b', 'f', 'j', 'n', 'jjj', 'qqq')
