lex	freq	initFrq	cls_id	exponents
10-0	175	100	1	('c', 'i', 'n', 't', 'z', 'ee')
10-1	204	50	1	('c', 'i', 'n', 't', 'z', 'ee')
10-10	174	10	1	('c', 'i', 'n', 't', 'z', 'ee')
10-11	171	9	1	('c', 'i', 'n', 't', 'z', 'ee')
10-12	189	8	1	('c', 'i', 'n', 't', 'z', 'ee')
10-13	158	8	1	('c', 'i', 'n', 't', 'z', 'ee')
10-14	172	7	1	('c', 'i', 'n', 't', 'z', 'ee')
10-15	198	7	1	('c', 'i', 'n', 't', 'z', 'ee')
10-2	174	34	1	('c', 'i', 'n', 't', 'z', 'ee')
10-3	202	25	1	('c', 'i', 'n', 't', 'z', 'ee')
10-4	159	20	1	('c', 'i', 'n', 't', 'z', 'ee')
10-5	193	17	1	('c', 'i', 'n', 't', 'z', 'ee')
10-6	170	15	1	('c', 'i', 'n', 't', 'z', 'ee')
10-7	194	13	1	('c', 'i', 'n', 't', 'z', 'ee')
10-8	175	12	1	('c', 'i', 'n', 't', 'z', 'ee')
10-9	182	10	1	('c', 'i', 'n', 't', 'z', 'ee')
11-0	162	100	1	('c', 'i', 'n', 't', 'z', 'ee')
11-1	162	50	1	('c', 'i', 'n', 't', 'z', 'ee')
11-10	167	10	1	('c', 'i', 'n', 't', 'z', 'ee')
11-11	181	9	1	('c', 'i', 'n', 't', 'z', 'ee')
11-12	179	8	1	('c', 'i', 'n', 't', 'z', 'ee')
11-13	196	8	1	('c', 'i', 'n', 't', 'z', 'ee')
11-14	190	7	1	('c', 'i', 'n', 't', 'z', 'ee')
11-15	186	7	1	('c', 'i', 'n', 't', 'z', 'ee')
11-16	152	6	1	('c', 'i', 'n', 't', 'z', 'ee')
11-17	167	6	1	('c', 'i', 'n', 't', 'z', 'ee')
11-18	166	6	1	('c', 'i', 'n', 't', 'z', 'ee')
11-19	192	5	1	('c', 'i', 'n', 't', 'z', 'ee')
11-2	190	34	1	('c', 'i', 'n', 't', 'z', 'ee')
11-3	180	25	1	('c', 'i', 'n', 't', 'z', 'ee')
11-4	166	20	1	('c', 'i', 'n', 't', 'z', 'ee')
11-5	194	17	1	('c', 'i', 'n', 't', 'z', 'ee')
11-6	187	15	1	('c', 'i', 'n', 't', 'z', 'ee')
11-7	174	13	1	('c', 'i', 'n', 't', 'z', 'ee')
11-8	196	12	1	('c', 'i', 'n', 't', 'z', 'ee')
11-9	185	10	1	('c', 'i', 'n', 't', 'z', 'ee')
6-22	158	5	1	('c', 'i', 'n', 't', 'z', 'ee')
6-4	196	20	1	('c', 'i', 'n', 't', 'z', 'ee')
6-8	160	12	1	('c', 'i', 'n', 't', 'z', 'ee')
6-9	197	10	1	('c', 'i', 'n', 't', 'z', 'ee')
7-0	188	100	1	('c', 'i', 'n', 't', 'z', 'ee')
7-1	184	50	1	('c', 'i', 'n', 't', 'z', 'ee')
7-10	170	10	1	('c', 'i', 'n', 't', 'z', 'ee')
7-11	166	9	1	('c', 'i', 'n', 't', 'z', 'ee')
7-12	196	8	1	('c', 'i', 'n', 't', 'z', 'ee')
7-2	184	34	1	('c', 'i', 'n', 't', 'z', 'ee')
7-3	212	25	1	('c', 'i', 'n', 't', 'z', 'ee')
7-4	159	20	1	('c', 'i', 'n', 't', 'z', 'ee')
