id	typeFreq	A	B	C	D	E	F
1	399	a	c	rr	g	j	ooo
2	134	b	mm	e	g	jjj	k
3	87	gg	d	f	ddd	j	k
4	67	b	d	vv	h	i	sss
5	52	a	ii	f	h	nnn	l
6	44	b	pp	f	h	mmm	l
7	29	b	d	uu	g	i	rrr
8	24	b	d	f	h	lll	k
9	23	a	jj	e	h	ggg	l
10	22	b	d	e	g	i	k
11	18	b	c	tt	g	i	qqq
12	16	ff	d	f	ccc	i	k
13	11	b	d	e	g	j	k
14	10	b	d	ww	h	j	ttt
15	9	a	d	f	g	j	l
16	8	a	d	xx	h	j	uuu
17	8	a	c	e	g	j	l
18	7	a	c	e	g	j	k
19	4	a	c	e	g	j	ooo
20	3	b	c	f	g	j	k
21	3	b	nn	f	g	kkk	k
22	3	b	d	f	g	i	k
23	3	a	d	f	eee	j	l
24	2	a	c	rr	g	j	k
25	2	a	c	f	g	j	k
26	2	a	d	f	ddd	j	k
27	2	a	jj	e	g	j	l
28	1	a	d	xx	h	j	ooo
29	1	a	ii	f	h	j	l
30	1	a	d	f	g	j	k
31	1	b	d	f	ccc	i	k
32	1	b	d	ww	h	j	k
33	1	a	c	f	g	j	l
34	1	a	jj	e	h	j	l
35	1	a	c	rr	g	j	l
36	1	a	c	rr	g	i	ooo
