id	typeFreq	A	B	C	D	E	F
1	284	hhh	p	x	eeee	mm	uu
2	134	aaa	i	q	ffff	nn	vv
3	89	ddd	l	t	aaaa	ii	qq
4	67	f	mmm	u	cc	jjjj	rr
5	53	f	n	uuu	cc	kk	rrrr
6	44	g	o	vvv	dd	ll	ssss
7	38	ccc	k	s	zzz	hh	pp
8	33	d	l	sss	aa	ii	pppp
9	29	b	iii	q	y	nnnn	vv
10	26	a	i	xxx	ff	nn	uuuu
11	24	ggg	o	w	dddd	ll	tt
12	22	bbb	j	r	yyy	gg	oo
13	20	d	kkk	s	aa	hhhh	pp
14	19	b	j	qqq	y	gg	vvvv
15	16	h	ooo	w	ee	llll	tt
16	15	c	k	rrr	z	hh	oooo
17	14	e	m	ttt	bb	jj	qqqq
18	13	g	nnn	v	dd	kkkk	ss
19	12	e	lll	t	bb	iiii	qq
20	12	fff	n	v	cccc	kk	ss
21	12	h	p	www	ee	mm	tttt
22	11	eee	m	u	bbbb	jj	rr
23	11	c	jjj	r	z	gggg	oo
24	2	a	ppp	x	ff	mmmm	uu
25	1	hhh	p	x	eeee	mmmm	uu
