id	typeFreq	A	B	C	D	E	F
1	457	b	nn	f	g	kkk	k
2	134	ee	d	e	bbb	i	k
3	89	a	d	xx	h	j	uuu
4	50	a	c	e	g	i	k
5	44	bb	c	e	yy	j	l
6	36	a	c	rr	g	j	ooo
7	21	a	c	qq	h	j	vvv
8	19	aa	c	f	fff	j	l
9	17	dd	c	e	aaa	i	k
10	15	hh	d	f	eee	j	l
11	15	cc	c	e	zz	i	l
12	12	a	ll	e	g	iii	k
13	10	a	jj	e	h	ggg	l
14	10	a	kk	e	g	hhh	l
15	7	b	c	e	g	i	k
16	7	b	c	f	g	j	l
17	7	b	d	f	g	j	k
18	7	b	nn	f	h	kkk	k
19	6	a	ii	f	h	j	l
20	4	aa	c	f	g	j	l
21	4	b	d	f	h	j	k
22	3	b	pp	f	h	mmm	l
23	2	a	c	f	h	j	l
24	2	a	c	e	h	j	l
25	2	b	c	e	aaa	i	k
26	2	dd	c	e	g	i	k
27	2	b	c	f	g	j	k
28	2	a	jj	e	h	j	l
29	2	a	c	rr	g	j	k
30	1	a	ii	f	h	nnn	l
31	1	b	nn	f	g	i	k
32	1	b	c	f	fff	j	l
33	1	b	d	f	g	kkk	k
34	1	b	nn	f	g	j	k
35	1	b	d	ww	h	j	k
36	1	b	pp	f	h	mmm	k
37	1	b	nn	f	h	j	k
38	1	b	d	f	eee	j	k
39	1	b	d	f	g	j	l
40	1	a	c	xx	h	j	uuu
41	1	a	kk	e	g	j	l
42	1	a	c	f	g	i	k
