lex	freq	initFrq	cls_id	exponents
4-0	208	100	1	('b', 'h', 'm', 's', 'y', 'jj')
4-1	178	50	1	('b', 'h', 'm', 's', 'y', 'jj')
4-10	154	10	1	('b', 'h', 'm', 's', 'y', 'jj')
4-11	205	9	1	('b', 'h', 'm', 's', 'y', 'jj')
4-12	175	8	1	('b', 'h', 'm', 's', 'y', 'jj')
4-13	171	8	1	('b', 'h', 'm', 's', 'y', 'jj')
4-14	223	7	1	('b', 'h', 'm', 's', 'y', 'jj')
4-15	191	7	1	('b', 'h', 'm', 's', 'y', 'jj')
4-16	207	6	1	('b', 'h', 'm', 's', 'y', 'jj')
4-17	178	6	1	('b', 'h', 'm', 's', 'y', 'jj')
4-18	155	6	1	('b', 'h', 'm', 's', 'y', 'jj')
4-19	210	5	1	('b', 'h', 'm', 's', 'y', 'jj')
4-2	221	34	1	('b', 'h', 'm', 's', 'y', 'jj')
4-20	190	5	1	('b', 'h', 'm', 's', 'y', 'jj')
4-21	158	5	1	('b', 'h', 'm', 's', 'y', 'jj')
4-22	199	5	1	('b', 'h', 'm', 's', 'y', 'jj')
4-23	158	5	1	('b', 'h', 'm', 's', 'y', 'jj')
4-24	164	4	1	('b', 'h', 'm', 's', 'y', 'jj')
4-25	159	4	1	('b', 'h', 'm', 's', 'y', 'jj')
4-26	209	4	1	('b', 'h', 'm', 's', 'y', 'jj')
4-27	182	4	1	('b', 'h', 'm', 's', 'y', 'jj')
4-28	160	4	1	('b', 'h', 'm', 's', 'y', 'jj')
4-29	180	4	1	('b', 'h', 'm', 's', 'y', 'jj')
4-3	173	25	1	('b', 'h', 'm', 's', 'y', 'jj')
4-30	178	4	1	('b', 'h', 'm', 's', 'y', 'jj')
4-31	150	4	1	('b', 'h', 'm', 's', 'y', 'jj')
4-32	176	4	1	('b', 'h', 'm', 's', 'y', 'jj')
4-4	207	20	1	('b', 'h', 'm', 's', 'y', 'jj')
4-5	176	17	1	('b', 'h', 'm', 's', 'y', 'jj')
4-6	191	15	1	('b', 'h', 'm', 's', 'y', 'jj')
4-7	197	13	1	('b', 'h', 'm', 's', 'y', 'jj')
4-8	175	12	1	('b', 'h', 'm', 's', 'y', 'jj')
4-9	191	10	1	('b', 'h', 'm', 's', 'y', 'jj')
5-0	180	100	1	('b', 'h', 'm', 's', 'y', 'jj')
5-1	150	50	1	('b', 'h', 'm', 's', 'y', 'jj')
5-10	184	10	1	('b', 'h', 'm', 's', 'y', 'jj')
5-100	149	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-101	227	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-102	181	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-103	191	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-104	188	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-105	187	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-106	204	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-107	173	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-108	184	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-109	181	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-11	171	9	1	('b', 'h', 'm', 's', 'y', 'jj')
5-110	180	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-111	183	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-112	183	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-113	182	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-114	201	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-115	151	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-116	148	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-117	197	1	1	('b', 'h', 'm', 's', 'y', 'jj')
5-118	153	1	1	('b', 'h', 'm', 's', 'y', 'jj')
