id	typeFreq	A	B	C	D	E	F
1	15	a	ii	qq	p	t	x
2	11	a	e	rr	yy	t	x
3	26	a	e	i	zz	ggg	x
4	67	a	e	i	m	hhh	ooo
5	44	aa	e	i	m	q	ppp
6	12	bb	jj	i	m	q	u
7	11	b	kk	ss	m	q	u
8	268	b	f	tt	aaa	q	u
9	12	b	f	j	bbb	iii	u
10	22	b	f	j	n	jjj	qqq
11	17	cc	f	j	n	r	rrr
12	16	dd	ll	j	n	r	v
13	20	c	mm	uu	n	r	v
14	29	c	g	vv	ccc	r	v
15	89	c	g	k	ddd	kkk	v
16	24	c	g	k	o	lll	sss
17	19	ee	g	k	o	s	ttt
18	33	ff	nn	k	o	s	w
19	13	d	oo	ww	o	s	w
20	53	d	h	xx	eee	s	w
21	134	d	h	l	fff	mmm	w
22	38	d	h	l	p	nnn	uuu
23	14	gg	h	l	p	t	vvv
24	14	hh	pp	l	p	t	x
