id	typeFreq	A	B	C	D	E	F
1	89	a	d	xx	h	j	uuu
2	11	a	ii	f	h	nnn	l
3	33	aa	c	f	fff	j	l
4	22	a	c	qq	h	j	vvv
5	13	a	jj	e	h	ggg	l
6	44	bb	c	e	yy	j	l
7	38	a	c	rr	g	j	ooo
8	11	a	kk	e	g	hhh	l
9	15	cc	c	e	zz	i	l
10	53	a	c	ss	g	i	ppp
11	12	a	ll	e	g	iii	k
12	29	dd	c	e	aaa	i	k
13	26	b	c	tt	g	i	qqq
14	17	b	mm	e	g	jjj	k
15	134	ee	d	e	bbb	i	k
16	16	b	d	uu	g	i	rrr
17	268	b	nn	f	g	kkk	k
18	24	ff	d	f	ccc	i	k
19	14	b	d	vv	h	i	sss
20	67	b	oo	f	h	lll	k
21	12	gg	d	f	ddd	j	k
22	20	b	d	ww	h	j	ttt
23	14	b	pp	f	h	mmm	l
24	19	hh	d	f	eee	j	l
