2018-01-28 00:44:13,738 root INFO: Initializing model...
2018-01-28 00:44:13,738 root INFO:     min_float: -1.7976931348623157e+308
2018-01-28 00:44:13,739 root INFO:     gen_size: 50
2018-01-28 00:44:13,739 root INFO:     gen_count: 10
2018-01-28 00:44:13,739 root INFO:     connectedness: 0.05
2018-01-28 00:44:13,745 root INFO: ===============================================================================
2018-01-28 00:44:13,745 root INFO: Network adjacency list:
2018-01-28 00:44:13,745 root INFO:        0 => []
2018-01-28 00:44:13,745 root INFO:        1 => []
2018-01-28 00:44:13,745 root INFO:        2 => []
2018-01-28 00:44:13,745 root INFO:        3 => []
2018-01-28 00:44:13,745 root INFO:        4 => []
2018-01-28 00:44:13,746 root INFO:        5 => []
2018-01-28 00:44:13,746 root INFO:        6 => []
2018-01-28 00:44:13,746 root INFO:        7 => []
2018-01-28 00:44:13,746 root INFO:        8 => []
2018-01-28 00:44:13,746 root INFO:        9 => []
2018-01-28 00:44:13,746 root INFO:       10 => []
2018-01-28 00:44:13,746 root INFO:       11 => []
2018-01-28 00:44:13,746 root INFO:       12 => []
2018-01-28 00:44:13,746 root INFO:       13 => []
2018-01-28 00:44:13,746 root INFO:       14 => []
2018-01-28 00:44:13,746 root INFO:       15 => []
2018-01-28 00:44:13,746 root INFO:       16 => []
2018-01-28 00:44:13,746 root INFO:       17 => []
2018-01-28 00:44:13,747 root INFO:       18 => []
2018-01-28 00:44:13,747 root INFO:       19 => []
2018-01-28 00:44:13,747 root INFO:       20 => []
2018-01-28 00:44:13,747 root INFO:       21 => []
2018-01-28 00:44:13,747 root INFO:       22 => []
2018-01-28 00:44:13,747 root INFO:       23 => []
2018-01-28 00:44:13,747 root INFO:       24 => []
2018-01-28 00:44:13,747 root INFO:       25 => []
2018-01-28 00:44:13,747 root INFO:       26 => []
2018-01-28 00:44:13,747 root INFO:       27 => []
2018-01-28 00:44:13,747 root INFO:       28 => []
2018-01-28 00:44:13,747 root INFO:       29 => []
2018-01-28 00:44:13,747 root INFO:       30 => []
2018-01-28 00:44:13,747 root INFO:       31 => []
2018-01-28 00:44:13,748 root INFO:       32 => []
2018-01-28 00:44:13,748 root INFO:       33 => []
2018-01-28 00:44:13,748 root INFO:       34 => []
2018-01-28 00:44:13,748 root INFO:       35 => []
2018-01-28 00:44:13,748 root INFO:       36 => []
2018-01-28 00:44:13,748 root INFO:       37 => []
2018-01-28 00:44:13,748 root INFO:       38 => []
2018-01-28 00:44:13,748 root INFO:       39 => []
2018-01-28 00:44:13,748 root INFO:       40 => []
2018-01-28 00:44:13,748 root INFO:       41 => []
2018-01-28 00:44:13,748 root INFO:       42 => []
2018-01-28 00:44:13,748 root INFO:       43 => []
2018-01-28 00:44:13,748 root INFO:       44 => []
2018-01-28 00:44:13,748 root INFO:       45 => []
2018-01-28 00:44:13,749 root INFO:       46 => []
2018-01-28 00:44:13,749 root INFO:       47 => []
2018-01-28 00:44:13,749 root INFO:       48 => []
2018-01-28 00:44:13,749 root INFO:       49 => []
2018-01-28 00:44:13,749 root INFO:       50 => [14, 35, 3]
2018-01-28 00:44:13,749 root INFO:       51 => [38, 34, 39]
2018-01-28 00:44:13,749 root INFO:       52 => [35, 31, 21]
2018-01-28 00:44:13,749 root INFO:       53 => [22, 23, 14]
2018-01-28 00:44:13,749 root INFO:       54 => [38, 0, 20]
2018-01-28 00:44:13,749 root INFO:       55 => [11, 26, 32]
2018-01-28 00:44:13,749 root INFO:       56 => [47, 7, 30]
2018-01-28 00:44:13,749 root INFO:       57 => [1, 33, 29]
2018-01-28 00:44:13,749 root INFO:       58 => [32, 13, 29]
2018-01-28 00:44:13,750 root INFO:       59 => [18, 34, 9]
2018-01-28 00:44:13,750 root INFO:       60 => [34, 0, 17]
2018-01-28 00:44:13,750 root INFO:       61 => [25, 32, 42]
2018-01-28 00:44:13,750 root INFO:       62 => [26, 37, 39]
2018-01-28 00:44:13,750 root INFO:       63 => [2, 29, 48]
2018-01-28 00:44:13,750 root INFO:       64 => [10, 44, 0]
2018-01-28 00:44:13,750 root INFO:       65 => [16, 29, 34]
2018-01-28 00:44:13,750 root INFO:       66 => [23, 42, 49]
2018-01-28 00:44:13,750 root INFO:       67 => [4, 25, 17]
2018-01-28 00:44:13,750 root INFO:       68 => [12, 47, 44]
2018-01-28 00:44:13,750 root INFO:       69 => [44, 42, 35]
2018-01-28 00:44:13,751 root INFO:       70 => [12, 13, 22]
2018-01-28 00:44:13,751 root INFO:       71 => [10, 20, 40]
2018-01-28 00:44:13,751 root INFO:       72 => [11, 37, 17]
2018-01-28 00:44:13,751 root INFO:       73 => [22, 26, 31]
2018-01-28 00:44:13,751 root INFO:       74 => [24, 44, 34]
2018-01-28 00:44:13,751 root INFO:       75 => [46, 12, 7]
2018-01-28 00:44:13,751 root INFO:       76 => [6, 22, 12]
2018-01-28 00:44:13,751 root INFO:       77 => [44, 18, 42]
2018-01-28 00:44:13,751 root INFO:       78 => [22, 44, 32]
2018-01-28 00:44:13,751 root INFO:       79 => [24, 48, 40]
2018-01-28 00:44:13,751 root INFO:       80 => [3, 48, 0]
