lex	freq	initFrq	cls_id	exponents
0-0	186	100	1	('a', 'c', 'e', 'h', 'j', 'l')
0-1	178	50	1	('a', 'c', 'e', 'h', 'j', 'l')
0-10	168	10	1	('a', 'c', 'e', 'h', 'j', 'l')
0-2	166	34	1	('a', 'c', 'e', 'h', 'j', 'l')
0-3	148	25	1	('a', 'c', 'e', 'h', 'j', 'l')
0-4	179	20	1	('a', 'c', 'e', 'h', 'j', 'l')
0-5	182	17	1	('a', 'c', 'e', 'h', 'j', 'l')
0-6	153	15	1	('a', 'c', 'e', 'h', 'j', 'l')
0-7	193	13	1	('a', 'c', 'e', 'h', 'j', 'l')
0-8	160	12	1	('a', 'c', 'e', 'h', 'j', 'l')
0-9	158	10	1	('a', 'c', 'e', 'h', 'j', 'l')
1-0	206	100	1	('a', 'c', 'e', 'h', 'j', 'l')
1-1	185	50	1	('a', 'c', 'e', 'h', 'j', 'l')
1-10	183	10	1	('a', 'c', 'e', 'h', 'j', 'l')
1-11	177	9	1	('a', 'c', 'e', 'h', 'j', 'l')
1-2	188	34	1	('a', 'c', 'e', 'h', 'j', 'l')
1-3	144	25	1	('a', 'c', 'e', 'h', 'j', 'l')
1-4	180	20	1	('a', 'c', 'e', 'h', 'j', 'l')
1-5	151	17	1	('a', 'c', 'e', 'h', 'j', 'l')
1-6	153	15	1	('a', 'c', 'e', 'h', 'j', 'l')
1-7	174	13	1	('a', 'c', 'e', 'h', 'j', 'l')
1-8	189	12	1	('a', 'c', 'e', 'h', 'j', 'l')
1-9	165	10	1	('a', 'c', 'e', 'h', 'j', 'l')
10-0	183	100	1	('a', 'c', 'e', 'h', 'j', 'l')
10-1	187	50	1	('a', 'c', 'e', 'h', 'j', 'l')
10-10	190	10	1	('a', 'c', 'e', 'h', 'j', 'l')
10-2	165	34	1	('a', 'c', 'e', 'h', 'j', 'l')
10-3	190	25	1	('a', 'c', 'e', 'h', 'j', 'l')
10-4	182	20	1	('a', 'c', 'e', 'h', 'j', 'l')
10-5	180	17	1	('a', 'c', 'e', 'h', 'j', 'l')
10-6	212	15	1	('a', 'c', 'e', 'h', 'j', 'l')
10-7	189	13	1	('a', 'c', 'e', 'h', 'j', 'l')
10-8	193	12	1	('a', 'c', 'e', 'h', 'j', 'l')
10-9	156	10	1	('a', 'c', 'e', 'h', 'j', 'l')
11-0	154	100	1	('a', 'c', 'e', 'h', 'j', 'l')
11-1	174	50	1	('a', 'c', 'e', 'h', 'j', 'l')
11-10	167	10	1	('a', 'c', 'e', 'h', 'j', 'l')
11-11	176	9	1	('a', 'c', 'e', 'h', 'j', 'l')
11-12	142	8	1	('a', 'c', 'e', 'h', 'j', 'l')
11-13	183	8	1	('a', 'c', 'e', 'h', 'j', 'l')
11-14	182	7	1	('a', 'c', 'e', 'h', 'j', 'l')
11-15	193	7	1	('a', 'c', 'e', 'h', 'j', 'l')
11-16	176	6	1	('a', 'c', 'e', 'h', 'j', 'l')
11-17	180	6	1	('a', 'c', 'e', 'h', 'j', 'l')
11-18	176	6	1	('a', 'c', 'e', 'h', 'j', 'l')
11-19	191	5	1	('a', 'c', 'e', 'h', 'j', 'l')
11-2	183	34	1	('a', 'c', 'e', 'h', 'j', 'l')
11-20	186	5	1	('a', 'c', 'e', 'h', 'j', 'l')
11-21	193	5	1	('a', 'c', 'e', 'h', 'j', 'l')
11-22	178	5	1	('a', 'c', 'e', 'h', 'j', 'l')
11-23	198	5	1	('a', 'c', 'e', 'h', 'j', 'l')
11-24	182	4	1	('a', 'c', 'e', 'h', 'j', 'l')
11-25	191	4	1	('a', 'c', 'e', 'h', 'j', 'l')
11-26	142	4	1	('a', 'c', 'e', 'h', 'j', 'l')
11-27	178	4	1	('a', 'c', 'e', 'h', 'j', 'l')
11-28	172	4	1	('a', 'c', 'e', 'h', 'j', 'l')
11-29	199	4	1	('a', 'c', 'e', 'h', 'j', 'l')
11-3	179	25	1	('a', 'c', 'e', 'h', 'j', 'l')
11-30	193	4	1	('a', 'c', 'e', 'h', 'j', 'l')
11-31	192	4	1	('a', 'c', 'e', 'h', 'j', 'l')
11-32	176	4	1	('a', 'c', 'e', 'h', 'j', 'l')
11-33	177	3	1	('a', 'c', 'e', 'h', 'j', 'l')
11-34	175	3	1	('a', 'c', 'e', 'h', 'j', 'l')
11-35	160	3	1	('a', 'c', 'e', 'h', 'j', 'l')
11-36	168	3	1	('a', 'c', 'e', 'h', 'j', 'l')
11-37	158	3	1	('a', 'c', 'e', 'h', 'j', 'l')
11-38	178	3	1	('a', 'c', 'e', 'h', 'j', 'l')
11-39	175	3	1	('a', 'c', 'e', 'h', 'j', 'l')
