lex	freq	initFrq	cls_id	exponents
10-0	188	100	1	('b', 'd', 'f', 'pp', 'i', 'k')
10-1	194	50	1	('b', 'd', 'f', 'pp', 'i', 'k')
10-10	164	10	1	('b', 'd', 'f', 'pp', 'i', 'k')
10-11	185	9	1	('b', 'd', 'f', 'pp', 'i', 'k')
10-12	184	8	1	('b', 'd', 'f', 'pp', 'i', 'k')
10-13	157	8	1	('b', 'd', 'f', 'pp', 'i', 'k')
10-14	198	7	1	('b', 'd', 'f', 'pp', 'i', 'k')
10-15	187	7	1	('b', 'd', 'f', 'pp', 'i', 'k')
10-16	143	6	1	('b', 'd', 'f', 'pp', 'i', 'k')
10-17	169	6	1	('b', 'd', 'f', 'pp', 'i', 'k')
10-18	161	6	1	('b', 'd', 'f', 'pp', 'i', 'k')
10-19	177	5	1	('b', 'd', 'f', 'pp', 'i', 'k')
10-2	155	34	1	('b', 'd', 'f', 'pp', 'i', 'k')
10-20	168	5	1	('b', 'd', 'f', 'pp', 'i', 'k')
10-21	151	5	1	('b', 'd', 'f', 'pp', 'i', 'k')
10-22	213	5	1	('b', 'd', 'f', 'pp', 'i', 'k')
10-23	196	5	1	('b', 'd', 'f', 'pp', 'i', 'k')
10-24	152	4	1	('b', 'd', 'f', 'pp', 'i', 'k')
10-25	163	4	1	('b', 'd', 'f', 'pp', 'i', 'k')
10-26	170	4	1	('b', 'd', 'f', 'pp', 'i', 'k')
10-27	163	4	1	('b', 'd', 'f', 'pp', 'i', 'k')
10-28	163	4	1	('b', 'd', 'f', 'pp', 'i', 'k')
10-29	154	4	1	('b', 'd', 'f', 'pp', 'i', 'k')
10-3	198	25	1	('b', 'd', 'f', 'pp', 'i', 'k')
10-30	200	4	1	('b', 'd', 'f', 'pp', 'i', 'k')
10-31	206	4	1	('b', 'd', 'f', 'pp', 'i', 'k')
10-32	196	4	1	('b', 'd', 'f', 'pp', 'i', 'k')
10-33	157	3	1	('b', 'd', 'f', 'pp', 'i', 'k')
10-34	169	3	1	('b', 'd', 'f', 'pp', 'i', 'k')
10-35	163	3	1	('b', 'd', 'f', 'pp', 'i', 'k')
10-36	180	3	1	('b', 'd', 'f', 'pp', 'i', 'k')
10-37	206	3	1	('b', 'd', 'f', 'pp', 'i', 'k')
10-38	191	3	1	('b', 'd', 'f', 'pp', 'i', 'k')
10-39	167	3	1	('b', 'd', 'f', 'pp', 'i', 'k')
10-4	179	20	1	('b', 'd', 'f', 'pp', 'i', 'k')
10-40	168	3	1	('b', 'd', 'f', 'pp', 'i', 'k')
10-41	179	3	1	('b', 'd', 'f', 'pp', 'i', 'k')
10-42	160	3	1	('b', 'd', 'f', 'pp', 'i', 'k')
10-43	166	3	1	('b', 'd', 'f', 'pp', 'i', 'k')
10-5	158	17	1	('b', 'd', 'f', 'pp', 'i', 'k')
10-6	192	15	1	('b', 'd', 'f', 'pp', 'i', 'k')
10-7	212	13	1	('b', 'd', 'f', 'pp', 'i', 'k')
10-8	181	12	1	('b', 'd', 'f', 'pp', 'i', 'k')
10-9	179	10	1	('b', 'd', 'f', 'pp', 'i', 'k')
11-0	182	100	1	('b', 'd', 'f', 'pp', 'i', 'k')
11-1	160	50	1	('b', 'd', 'f', 'pp', 'i', 'k')
11-10	191	10	1	('b', 'd', 'f', 'pp', 'i', 'k')
11-100	172	1	1	('b', 'd', 'f', 'pp', 'i', 'k')
11-101	181	1	1	('b', 'd', 'f', 'pp', 'i', 'k')
