lex	freq	initFrq	cls_id	exponents
10-0	189	100	1	('ee', 'd', 'e', 'bbb', 'i', 'k')
10-1	177	50	1	('ee', 'd', 'e', 'bbb', 'i', 'k')
10-10	208	10	1	('ee', 'd', 'e', 'bbb', 'i', 'k')
10-11	176	9	1	('ee', 'd', 'e', 'bbb', 'i', 'k')
10-12	154	8	1	('ee', 'd', 'e', 'bbb', 'i', 'k')
10-13	181	8	1	('ee', 'd', 'e', 'bbb', 'i', 'k')
10-14	172	7	1	('ee', 'd', 'e', 'bbb', 'i', 'k')
10-15	189	7	1	('ee', 'd', 'e', 'bbb', 'i', 'k')
10-16	194	6	1	('ee', 'd', 'e', 'bbb', 'i', 'k')
10-17	173	6	1	('ee', 'd', 'e', 'bbb', 'i', 'k')
10-18	171	6	1	('ee', 'd', 'e', 'bbb', 'i', 'k')
10-19	158	5	1	('ee', 'd', 'e', 'bbb', 'i', 'k')
10-2	189	34	1	('ee', 'd', 'e', 'bbb', 'i', 'k')
10-20	191	5	1	('ee', 'd', 'e', 'bbb', 'i', 'k')
10-21	169	5	1	('ee', 'd', 'e', 'bbb', 'i', 'k')
10-22	194	5	1	('ee', 'd', 'e', 'bbb', 'i', 'k')
10-23	205	5	1	('ee', 'd', 'e', 'bbb', 'i', 'k')
10-24	201	4	1	('ee', 'd', 'e', 'bbb', 'i', 'k')
10-25	215	4	1	('ee', 'd', 'e', 'bbb', 'i', 'k')
10-26	179	4	1	('ee', 'd', 'e', 'bbb', 'i', 'k')
10-27	175	4	1	('ee', 'd', 'e', 'bbb', 'i', 'k')
10-28	168	4	1	('ee', 'd', 'e', 'bbb', 'i', 'k')
10-3	177	25	1	('ee', 'd', 'e', 'bbb', 'i', 'k')
10-4	178	20	1	('ee', 'd', 'e', 'bbb', 'i', 'k')
10-5	202	17	1	('ee', 'd', 'e', 'bbb', 'i', 'k')
10-6	153	15	1	('ee', 'd', 'e', 'bbb', 'i', 'k')
10-7	186	13	1	('ee', 'd', 'e', 'bbb', 'i', 'k')
10-8	179	12	1	('ee', 'd', 'e', 'bbb', 'i', 'k')
10-9	194	10	1	('ee', 'd', 'e', 'bbb', 'i', 'k')
11-0	177	100	1	('ee', 'd', 'e', 'bbb', 'i', 'k')
11-1	156	50	1	('ee', 'd', 'e', 'bbb', 'i', 'k')
11-10	184	10	1	('ee', 'd', 'e', 'bbb', 'i', 'k')
11-11	185	9	1	('ee', 'd', 'e', 'bbb', 'i', 'k')
11-12	174	8	1	('ee', 'd', 'e', 'bbb', 'i', 'k')
11-13	193	8	1	('ee', 'd', 'e', 'bbb', 'i', 'k')
11-14	167	7	1	('ee', 'd', 'e', 'bbb', 'i', 'k')
11-15	205	7	1	('ee', 'd', 'e', 'bbb', 'i', 'k')
11-2	182	34	1	('ee', 'd', 'e', 'bbb', 'i', 'k')
11-3	192	25	1	('ee', 'd', 'e', 'bbb', 'i', 'k')
11-4	163	20	1	('ee', 'd', 'e', 'bbb', 'i', 'k')
11-5	187	17	1	('ee', 'd', 'e', 'bbb', 'i', 'k')
11-6	181	15	1	('ee', 'd', 'e', 'bbb', 'i', 'k')
11-7	182	13	1	('ee', 'd', 'e', 'bbb', 'i', 'k')
11-8	179	12	1	('ee', 'd', 'e', 'bbb', 'i', 'k')
11-9	187	10	1	('ee', 'd', 'e', 'bbb', 'i', 'k')
12-0	170	100	1	('ee', 'd', 'e', 'bbb', 'i', 'k')
12-1	198	50	1	('ee', 'd', 'e', 'bbb', 'i', 'k')
12-10	194	10	1	('ee', 'd', 'e', 'bbb', 'i', 'k')
12-11	161	9	1	('ee', 'd', 'e', 'bbb', 'i', 'k')
12-12	186	8	1	('ee', 'd', 'e', 'bbb', 'i', 'k')
12-13	179	8	1	('ee', 'd', 'e', 'bbb', 'i', 'k')
12-14	179	7	1	('ee', 'd', 'e', 'bbb', 'i', 'k')
12-15	191	7	1	('ee', 'd', 'e', 'bbb', 'i', 'k')
12-16	210	6	1	('ee', 'd', 'e', 'bbb', 'i', 'k')
12-2	167	34	1	('ee', 'd', 'e', 'bbb', 'i', 'k')
12-3	175	25	1	('ee', 'd', 'e', 'bbb', 'i', 'k')
12-4	182	20	1	('ee', 'd', 'e', 'bbb', 'i', 'k')
12-5	172	17	1	('ee', 'd', 'e', 'bbb', 'i', 'k')
12-6	173	15	1	('ee', 'd', 'e', 'bbb', 'i', 'k')
12-7	219	13	1	('ee', 'd', 'e', 'bbb', 'i', 'k')
12-8	184	12	1	('ee', 'd', 'e', 'bbb', 'i', 'k')
12-9	205	10	1	('ee', 'd', 'e', 'bbb', 'i', 'k')
13-0	186	100	1	('ee', 'd', 'e', 'bbb', 'i', 'k')
13-1	188	50	1	('ee', 'd', 'e', 'bbb', 'i', 'k')
13-10	152	10	1	('ee', 'd', 'e', 'bbb', 'i', 'k')
13-11	194	9	1	('ee', 'd', 'e', 'bbb', 'i', 'k')
13-12	185	8	1	('ee', 'd', 'e', 'bbb', 'i', 'k')
13-2	188	34	1	('ee', 'd', 'e', 'bbb', 'i', 'k')
13-3	170	25	1	('ee', 'd', 'e', 'bbb', 'i', 'k')
13-4	223	20	1	('ee', 'd', 'e', 'bbb', 'i', 'k')
